date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,11R,1-2-4,1,2,4,4.6,0.8795645749464619,4.045997044753724,1
20250817,02,11R,1-2-5,1,2,5,33.9,0.031923254640885176,1.0821983323260074,12
20250817,02,11R,1-6-4,1,6,4,57.9,0.026123914757639786,1.5125746644673435,19
20250817,02,11R,1-2-6,1,2,6,7.8,0.01776862618759777,0.1385952842632626,2
20250817,02,11R,1-2-3,1,2,3,10.7,0.009398380051861097,0.10056266655491372,3
20250817,02,11R,1-4-2,1,4,2,12.5,0.005615357169780476,0.07019196462225595,5
20250817,02,11R,1-4-5,1,4,5,95.7,0.004889772807273505,0.4679512576560744,26
20250817,02,11R,2-1-4,2,1,4,11.9,0.0033785379083621065,0.04020460110950907,4
20250817,02,11R,1-6-5,1,6,5,230.3,0.002374180236253986,0.546773708409293,44
20250817,02,11R,3-2-4,3,2,4,282.3,0.0019960572103149077,0.5634869504718985,53
20250817,02,11R,1-4-3,1,4,3,50.8,0.001180489520094139,0.05996886762078226,15
20250817,02,11R,3-4-2,3,4,2,409.6,0.0008806324660392869,0.36070705808969195,64
20250817,02,11R,3-1-4,3,1,4,277.5,0.0007073151598921474,0.1962799568700709,51
20250817,02,11R,1-6-2,1,6,2,30.8,0.0005520539864563282,0.01700326278285491,10
20250817,02,11R,3-4-5,3,4,5,687.5,0.0005245541679902894,0.360630990493324,76
20250817,02,11R,2-3-4,2,3,4,148.5,0.0005225847270357441,0.077603831964808,34
20250817,02,11R,3-4-6,3,4,6,538.4,0.0005010842603190971,0.2697837657558019,73
20250817,02,11R,3-6-4,3,6,4,1036.0,0.0004985987485327718,0.5165483034799516,89
20250817,02,11R,3-2-6,3,2,6,392.6,0.00047028697934112896,0.18463466808932724,61
20250817,02,11R,2-6-3,2,6,3,205.3,0.0004465458083441332,0.09167585445305054,43
20250817,02,11R,4-2-3,4,2,3,243.6,0.0004458352497429342,0.10860546683737876,48
20250817,02,11R,1-6-3,1,6,3,112.0,0.0004449490556425423,0.04983429423196474,31
20250817,02,11R,1-3-4,1,3,4,55.2,0.00044487514324048535,0.024557107906874792,18
20250817,02,11R,2-1-5,2,1,5,81.3,0.00043295021381140405,0.03519885238286715,23
20250817,02,11R,1-5-2,1,5,2,138.7,0.0004259350916739224,0.05907719721517304,33
20250817,02,11R,1-5-4,1,5,4,270.2,0.00036082954768885424,0.09749614378552841,50
20250817,02,11R,2-4-5,2,4,5,186.4,0.0003557370733316853,0.06630939046902615,41
20250817,02,11R,2-4-3,2,4,3,112.5,0.0003315686984443734,0.037301478574992004,32
20250817,02,11R,4-1-2,4,1,2,45.7,0.0003103372131000237,0.014182410638671082,13
20250817,02,11R,2-6-4,2,6,4,83.4,0.0003050779873670745,0.025443504146414015,24
20250817,02,11R,6-1-4,6,1,4,231.3,0.00029969484174179517,0.06931941689487722,45
20250817,02,11R,3-6-2,3,6,2,780.4,0.0002733638269234483,0.21333313053105904,80
20250817,02,11R,1-4-6,1,4,6,26.7,0.00027217081966337175,0.007266960885012026,7
20250817,02,11R,6-2-4,6,2,4,232.3,0.00024045033883041123,0.05585661371030453,47
20250817,02,11R,4-1-3,4,1,3,196.1,0.00023470173672087932,0.046025010570964434,42
20250817,02,11R,3-1-2,3,1,2,164.6,0.00022798985561866663,0.03752713023483253,36
20250817,02,11R,6-2-3,6,2,3,491.2,0.00021475170245867438,0.10548603624770085,70
20250817,02,11R,4-2-6,4,2,6,74.7,0.0002112876472237606,0.015783187247614915,21
20250817,02,11R,3-2-1,3,2,1,186.2,0.00020637668042548378,0.03842733789522508,40
20250817,02,11R,6-4-2,6,4,2,266.5,0.0001718742128733573,0.04580447773074972,49
20250817,02,11R,4-2-1,4,2,1,52.4,0.00017021224008119366,0.008919121380254547,17
20250817,02,11R,5-6-4,5,6,4,1467.0,0.00016845403963787042,0.2471220761487559,106
20250817,02,11R,1-3-5,1,3,5,160.8,0.00015739305619761178,0.025308803436575975,35
20250817,02,11R,4-6-3,4,6,3,461.2,0.00015486445848968543,0.07142348825544291,67
20250817,02,11R,6-2-1,6,2,1,110.0,0.00015377004081542964,0.01691470448969726,30
20250817,02,11R,2-1-3,2,1,3,27.2,0.00014709399604303342,0.004000956692370509,8
20250817,02,11R,6-4-5,6,4,5,908.8,0.00014130210713156818,0.12841535496116915,86
20250817,02,11R,4-1-5,4,1,5,180.3,0.00014005374457873063,0.025251690147545133,38
20250817,02,11R,2-4-6,2,4,6,50.0,0.0001362978757081221,0.006814893785406105,14
20250817,02,11R,3-2-5,3,2,5,613.4,0.00012531372073200278,0.0768674362970105,75
20250817,02,11R,1-5-3,1,5,3,343.4,0.00012523794514390655,0.0430067103624175,58
20250817,02,11R,6-1-3,6,1,3,468.2,0.00012432953140620177,0.05821108660438366,69
20250817,02,11R,3-6-1,3,6,1,844.5,0.00012179706190155529,0.10285761877586344,83
20250817,02,11R,6-1-5,6,1,5,835.0,0.00011631055919993719,0.09711931693194754,82
20250817,02,11R,2-3-6,2,3,6,172.6,0.00011468467170517805,0.019794574336313733,37
20250817,02,11R,4-1-6,4,1,6,69.9,0.00011326280132578629,0.007917069812672461,20
20250817,02,11R,3-6-5,3,6,5,1503.0,9.937979292147629e-05,0.14936782876097887,108
20250817,02,11R,6-2-5,6,2,5,858.2,9.666584546073113e-05,0.08295862857439945,84
20250817,02,11R,1-5-6,1,5,6,282.8,8.84093626490401e-05,0.02500216775714854,54
20250817,02,11R,4-2-5,4,2,5,181.5,8.172873505499261e-05,0.014833765412481159,39
20250817,02,11R,3-1-5,3,1,5,519.5,7.991000833559145e-05,0.04151324933033976,71
20250817,02,11R,5-1-4,5,1,4,1094.0,7.730698071514827e-05,0.0845738369023722,94
20250817,02,11R,3-4-1,3,4,1,399.0,7.298616456601297e-05,0.029121479661839172,62
20250817,02,11R,2-6-1,2,6,1,51.5,7.24162627913803e-05,0.0037294375337560853,16
20250817,02,11R,1-3-6,1,3,6,77.6,7.116356160580656e-05,0.005522292380610589,22
20250817,02,11R,2-6-5,2,6,5,399.4,7.082490820798942e-05,0.02828746833827097,63
20250817,02,11R,5-3-4,5,3,4,1946.0,7.04326808245971e-05,0.13706199688466597,114
20250817,02,11R,6-1-2,6,1,2,100.9,6.544662849138389e-05,0.0066035648147806355,27
20250817,02,11R,3-1-6,3,1,6,375.9,6.363002498980685e-05,0.023918526393668395,59
20250817,02,11R,2-5-4,2,5,4,603.4,6.294502126260805e-05,0.0379810258298577,74
20250817,02,11R,3-5-2,3,5,2,1081.0,6.03581923058906e-05,0.06524720588266773,93
20250817,02,11R,3-5-4,3,5,4,1228.0,5.419267796332565e-05,0.0665486085389639,99
20250817,02,11R,2-5-3,2,5,3,891.3,5.385293834453487e-05,0.04799912394648393,85
20250817,02,11R,2-3-5,2,3,5,385.7,5.3621475733398246e-05,0.020681803190371703,60
20250817,02,11R,4-6-1,4,6,1,105.6,5.205398731195264e-05,0.005496901060142198,29
20250817,02,11R,1-3-2,1,3,2,30.8,5.1986817650767114e-05,0.0016011939836436272,9
20250817,02,11R,4-3-6,4,3,6,529.9,5.007043982496723e-05,0.026532326063250136,72
20250817,02,11R,6-4-3,6,4,3,986.4,4.769665600741044e-05,0.047047981485709656,87
20250817,02,11R,4-5-3,4,5,3,731.0,4.6664135226905465e-05,0.034111482850867895,78
20250817,02,11R,6-5-3,6,5,3,2466.0,4.341500765872865e-05,0.10706140888642485,117
20250817,02,11R,4-6-5,4,6,5,231.4,4.255069270860836e-05,0.009846230292771974,46
20250817,02,11R,6-5-2,6,5,2,1636.0,4.146296532931457e-05,0.06783341127875864,110
20250817,02,11R,6-3-5,6,3,5,2586.0,4.083240109354315e-05,0.10559258922790259,120
20250817,02,11R,6-3-4,6,3,4,1293.0,4.056050153374734e-05,0.052444728483135306,101
20250817,02,11R,5-6-3,5,6,3,2568.0,3.9523443167419693e-05,0.10149620205393377,119
20250817,02,11R,2-1-6,2,1,6,15.9,3.481002036625393e-05,0.0005534793238234375,6
20250817,02,11R,3-5-6,3,5,6,1417.0,3.4256143082026084e-05,0.04854095474723096,104
20250817,02,11R,5-3-6,5,3,6,2499.0,3.318134657311125e-05,0.08292018508620502,118
20250817,02,11R,4-5-2,4,5,2,312.9,3.241568337438107e-05,0.010142867327843837,57
20250817,02,11R,2-4-1,2,4,1,33.0,3.0021585067382873e-05,0.000990712307223635,11
20250817,02,11R,6-5-4,6,5,4,1321.0,2.1585337817724922e-05,0.028514231257214622,102
20250817,02,11R,4-3-5,4,3,5,736.8,2.077799711407141e-05,0.015309228273647814,79
20250817,02,11R,5-1-3,5,1,3,1208.0,1.9992056398935196e-05,0.024150404129913716,98
20250817,02,11R,5-4-2,5,4,2,1189.0,1.9371102047510048e-05,0.023032240334489446,97
20250817,02,11R,5-2-4,5,2,4,1467.0,1.9039340591088507e-05,0.027930712647126838,105
20250817,02,11R,4-5-6,4,5,6,279.8,1.8572264528856605e-05,0.0051965196151740785,52
20250817,02,11R,6-3-2,6,3,2,1072.0,1.7040388819039942e-05,0.01826729681401082,92
20250817,02,11R,4-6-2,4,6,2,104.2,1.343024271233318e-05,0.0013994312906251173,28
20250817,02,11R,5-6-1,5,6,1,1479.0,1.30158922619067e-05,0.01925050465536001,107
20250817,02,11R,4-3-2,4,3,2,430.6,1.2410687738956092e-05,0.005344042140394494,66
20250817,02,11R,6-4-1,6,4,1,288.7,1.222989722738898e-05,0.0035307713295471984,55
20250817,02,11R,5-4-6,5,4,6,1100.0,1.21324869228362e-05,0.01334573561511982,95
20250817,02,11R,5-1-2,5,1,2,818.3,1.0635025808861512e-05,0.008702641619391374,81
20250817,02,11R,3-5-1,3,5,1,1284.0,9.209866353907404e-06,0.011825468398417107,100
20250817,02,11R,5-2-3,5,2,3,2089.0,9.116968872608052e-06,0.01904534797487822,115
20250817,02,11R,2-5-6,2,5,6,712.7,8.726683831815927e-06,0.0062195075669352114,77
20250817,02,11R,5-6-2,5,6,2,1840.0,8.266737184908857e-06,0.015210796420232297,112
20250817,02,11R,5-4-3,5,4,3,1868.0,7.963454708844496e-06,0.014875733396121518,113
20250817,02,11R,5-2-6,5,2,6,1411.0,7.906482287107564e-06,0.011156046507108773,103
20250817,02,11R,5-3-2,5,3,2,2466.0,7.257193469468975e-06,0.017896239095710493,116
20250817,02,11R,5-1-6,5,1,6,1039.0,7.204867228716933e-06,0.007485857050636893,90
20250817,02,11R,6-5-1,6,5,1,1503.0,5.5655285071211465e-06,0.008364989346203083,109
20250817,02,11R,5-2-1,5,2,1,1039.0,4.934428330022593e-06,0.005126871034893473,91
20250817,02,11R,5-4-1,5,4,1,1148.0,4.49935965244672e-06,0.005165264881008835,96
20250817,02,11R,4-5-1,4,5,1,311.6,3.7664375825208116e-06,0.001173621950713485,56
20250817,02,11R,6-3-1,6,3,1,1010.0,3.1796856593965804e-06,0.003211482515990546,88
20250817,02,11R,2-3-1,2,3,1,89.8,2.6731260347054608e-06,0.00024004671791655037,25
20250817,02,11R,5-3-1,5,3,1,1696.0,2.211499867339371e-06,0.003750703775007573,111
20250817,02,11R,2-5-1,2,5,1,467.0,1.941245946036821e-06,0.0009065618567991955,68
20250817,02,11R,4-3-1,4,3,1,412.8,6.34099196578068e-07,0.0002617561483474265,65
