date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,6R,5-1-3,5,1,3,63.7,0.20046079449586987,12.769352609386912,27
20250817,02,6R,5-1-4,5,1,4,96.2,0.1064288738873291,10.238457667961061,40
20250817,02,6R,1-4-5,1,4,5,122.0,0.0905235366732449,11.043871474135878,51
20250817,02,6R,5-1-6,5,1,6,53.6,0.07887853176110922,4.227889302395455,22
20250817,02,6R,5-4-3,5,4,3,127.6,0.0738099092341269,9.418144418274593,53
20250817,02,6R,1-4-3,1,4,3,289.8,0.032947414838464244,9.548160820186938,74
20250817,02,6R,2-1-5,2,1,5,17.9,0.03202043191253343,0.5731657312343484,5
20250817,02,6R,2-4-3,2,4,3,134.4,0.03058902359856246,4.111164771646795,55
20250817,02,6R,4-1-5,4,1,5,161.8,0.029805958283649618,4.822604050294508,59
20250817,02,6R,2-4-5,2,4,5,43.3,0.028879616532017375,1.2504873958363523,16
20250817,02,6R,2-1-3,2,1,3,53.1,0.023619909055906958,1.2542171708686596,20
20250817,02,6R,1-5-3,1,5,3,67.8,0.019070157844596775,1.2929567018636614,28
20250817,02,6R,1-2-5,1,2,5,32.4,0.01589917496299936,0.5151332688011793,13
20250817,02,6R,4-5-3,4,5,3,135.1,0.01583062580549457,2.1387175463223165,56
20250817,02,6R,2-1-4,2,1,4,61.5,0.014662292495672233,0.9017309884838424,25
20250817,02,6R,5-1-2,5,1,2,28.3,0.013701066789607082,0.38774019014588046,9
20250817,02,6R,5-4-2,5,4,2,50.3,0.013374369428785041,0.6727307822678875,18
20250817,02,6R,5-2-3,5,2,3,17.1,0.012033538920353307,0.20577351553804157,3
20250817,02,6R,1-2-4,1,2,4,106.1,0.011971100724335673,1.2701337868520148,43
20250817,02,6R,5-4-1,5,4,1,124.7,0.010287775912035049,1.2828856562307707,52
20250817,02,6R,5-2-1,5,2,1,20.8,0.009144871006740617,0.19021331694020485,6
20250817,02,6R,1-4-2,1,4,2,201.7,0.008961800103781602,1.807595080932749,64
20250817,02,6R,1-2-3,1,2,3,75.1,0.008364838931820596,0.6281994037797267,30
20250817,02,6R,5-6-4,5,6,4,94.6,0.00830624311221956,0.7857705984159703,39
20250817,02,6R,4-1-3,4,1,3,499.7,0.008123036767090292,4.059081472515019,92
20250817,02,6R,4-2-5,4,2,5,62.6,0.007914974213529016,0.4954773857669164,26
20250817,02,6R,5-2-4,5,2,4,32.2,0.00777084183225621,0.25022110699864997,12
20250817,02,6R,2-5-3,2,5,3,17.8,0.007283677472350427,0.1296494590078376,4
20250817,02,6R,5-6-3,5,6,3,56.4,0.0051750812772123405,0.291874584034776,24
20250817,02,6R,5-4-6,5,4,6,80.7,0.005073498088308996,0.40943129572653597,32
20250817,02,6R,6-1-4,6,1,4,2374.0,0.004983082592410306,11.829838074382067,118
20250817,02,6R,2-4-1,2,4,1,116.3,0.004584797565441651,0.533211956860864,49
20250817,02,6R,2-5-4,2,5,4,26.0,0.004077997994320959,0.10602794785234493,8
20250817,02,6R,1-3-5,1,3,5,85.3,0.0033339860848010717,0.2843890130335314,33
20250817,02,6R,3-4-5,3,4,5,157.7,0.0027771765174604605,0.4379607368035146,58
20250817,02,6R,4-2-1,4,2,1,206.9,0.0027152414077171072,0.5617834472566695,67
20250817,02,6R,3-2-5,3,2,5,55.0,0.002680266301747613,0.14741464659611872,23
20250817,02,6R,4-3-5,4,3,5,252.9,0.0026495838885199087,0.6700797654066849,72
20250817,02,6R,1-5-4,1,5,4,87.4,0.0020884503411774686,0.18253055981891075,36
20250817,02,6R,2-6-3,2,6,3,295.2,0.001913359916839272,0.564823847450953,76
20250817,02,6R,2-6-4,2,6,4,407.2,0.001812322600481967,0.7379777629162569,88
20250817,02,6R,2-6-5,2,6,5,107.5,0.001656197694160794,0.17804125212228536,47
20250817,02,6R,6-4-5,6,4,5,818.2,0.0015652850488579396,1.2807162269755663,102
20250817,02,6R,6-1-5,6,1,5,955.0,0.0015522713607518006,1.4824191495179697,107
20250817,02,6R,6-5-4,6,5,4,670.9,0.0014637260967087064,0.982013838281871,97
20250817,02,6R,6-4-1,6,4,1,2657.0,0.0014076773603246303,3.740198746382543,119
20250817,02,6R,2-1-6,2,1,6,103.1,0.0013234706099764526,0.13644981988857224,42
20250817,02,6R,5-2-6,5,2,6,15.6,0.001303148249193515,0.020329112687418834,1
20250817,02,6R,4-5-1,4,5,1,111.5,0.0012223996565031137,0.1362975617000972,48
20250817,02,6R,6-1-3,6,1,3,2002.0,0.001145282872372472,2.292856310489689,115
20250817,02,6R,4-1-6,4,1,6,326.8,0.0010977291240140121,0.3587378777277792,80
20250817,02,6R,5-6-2,5,6,2,29.6,0.0010847742700099568,0.03210931839229472,10
20250817,02,6R,5-6-1,5,6,1,68.1,0.0010690395434807716,0.07280159291104053,29
20250817,02,6R,4-2-3,4,2,3,221.2,0.0009988491407700601,0.2209454299383373,68
20250817,02,6R,2-4-6,2,4,6,205.0,0.0008997332128882173,0.18444530864208453,65
20250817,02,6R,1-6-3,1,6,3,846.6,0.0008253115204026056,0.6987087331728459,104
20250817,02,6R,4-1-2,4,1,2,206.9,0.0008234284775861365,0.17036735201257164,66
