date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,3R,1-2-4,1,2,4,39.2,0.28182766624378636,11.047644516756426,19
20250817,02,3R,1-3-4,1,3,4,22.4,0.17433390273470073,3.905079421257296,6
20250817,02,3R,1-2-3,1,2,3,44.3,0.15936562729515,7.059897289175145,21
20250817,02,3R,1-4-3,1,4,3,25.5,0.09128650763254491,2.3278059446298953,12
20250817,02,3R,1-3-6,1,3,6,132.1,0.0780257793685086,10.307205454579986,48
20250817,02,3R,1-4-6,1,4,6,102.9,0.027750639918331658,2.8555408475963278,37
20250817,02,3R,4-3-6,4,3,6,35.5,0.023863510505667936,0.8471546229512117,17
20250817,02,3R,2-3-6,2,3,6,120.8,0.015156507846376977,1.8309061478423387,45
20250817,02,3R,3-1-5,3,1,5,132.2,0.013444831569174987,1.7774067334449333,49
20250817,02,3R,4-1-5,4,1,5,87.3,0.01134548190798667,0.9904605705672362,32
20250817,02,3R,1-2-6,1,2,6,183.0,0.008875795433250865,1.6242705642849082,55
20250817,02,3R,2-4-6,2,4,6,94.5,0.008418439371187242,0.7955425205771944,36
20250817,02,3R,1-4-2,1,4,2,34.0,0.007656870743154973,0.26033360526726906,15
20250817,02,3R,1-3-5,1,3,5,139.7,0.0075113483967391035,1.0493353710244526,51
20250817,02,3R,2-1-5,2,1,5,247.6,0.005938974806766319,1.4704901621553406,59
20250817,02,3R,3-4-2,3,4,2,13.8,0.005891928345232637,0.0813086111642104,1
20250817,02,3R,4-2-6,4,2,6,55.5,0.005868888186265724,0.3257232943377477,27
20250817,02,3R,2-4-1,2,4,1,52.2,0.00532259919741283,0.27783967810494975,25
20250817,02,3R,1-3-2,1,3,2,38.4,0.005165293397546896,0.1983472664658008,18
20250817,02,3R,4-3-2,4,3,2,16.0,0.003920188490186479,0.06272301584298366,2
20250817,02,3R,4-1-6,4,1,6,77.5,0.003893110111580495,0.30171603364748834,30
20250817,02,3R,4-1-3,4,1,3,24.8,0.003746887583292071,0.09292281206564336,10
20250817,02,3R,3-4-6,3,4,6,29.4,0.0035648403864312096,0.10480630736107756,14
20250817,02,3R,2-4-3,2,4,3,25.3,0.003144206056846001,0.07954841323820383,11
20250817,02,3R,2-3-5,2,3,5,148.9,0.003133986475864946,0.46665058625629047,53
20250817,02,3R,4-2-3,4,2,3,20.4,0.0024877854275768383,0.0507508227225675,5
20250817,02,3R,2-4-5,2,4,5,130.8,0.002442681807365188,0.3195027804033666,47
20250817,02,3R,2-3-1,2,3,1,57.1,0.002411618233554883,0.1377034011359838,28
20250817,02,3R,4-2-1,4,2,1,35.0,0.0023945370813788108,0.08380879784825837,16
20250817,02,3R,3-2-1,3,2,1,50.7,0.002284318385842076,0.11581494216219326,24
20250817,02,3R,3-4-5,3,4,5,41.2,0.0015845140934142674,0.06528198064866782,20
20250817,02,3R,4-3-5,4,3,5,50.6,0.0015762871580539191,0.07976013019752831,23
20250817,02,3R,3-1-6,3,1,6,117.6,0.0015585920851477262,0.1832904292133726,42
20250817,02,3R,3-2-6,3,2,6,88.8,0.0014830615817057857,0.13169586845547376,34
