date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,12R,1-5-4,1,5,4,27.6,0.25646004068904443,7.078297123017626,17
20250817,02,12R,1-5-2,1,5,2,25.6,0.25096108356665714,6.4246037393064235,14
20250817,02,12R,1-5-6,1,5,6,10.3,0.22097872881141023,2.2760809067575254,3
20250817,02,12R,1-2-4,1,2,4,36.8,0.06726465766324574,2.4753394020074433,19
20250817,02,12R,1-6-4,1,6,4,32.2,0.046908771079692345,1.5104624287660937,18
20250817,02,12R,1-5-3,1,5,3,11.7,0.035855159443732916,0.4195053654916751,4
20250817,02,12R,1-6-2,1,6,2,26.9,0.01918658459436083,0.5161191255883063,16
20250817,02,12R,1-3-4,1,3,4,17.2,0.01268214535404392,0.2181329000895554,7
20250817,02,12R,1-6-5,1,6,5,15.8,0.0073263464266097155,0.11575627354043351,6
20250817,02,12R,5-6-4,5,6,4,532.5,0.007140544054006518,3.802339708758471,55
20250817,02,12R,5-1-2,5,1,2,222.9,0.006741716695067317,1.502728651330505,33
20250817,02,12R,5-1-4,5,1,4,204.0,0.005580638184072339,1.138450189550757,31
20250817,02,12R,6-1-2,6,1,2,164.7,0.004976691601716997,0.8196611068027893,29
20250817,02,12R,6-1-4,6,1,4,223.6,0.0038695564362059677,0.8652328191356544,34
20250817,02,12R,3-5-4,3,5,4,835.6,0.003659853688412157,3.0581737420371984,71
20250817,02,12R,1-2-3,1,2,3,21.7,0.0035466716694640336,0.07696277522736952,9
20250817,02,12R,1-6-3,1,6,3,14.3,0.0035019290009194537,0.05007758471314819,5
20250817,02,12R,3-5-6,3,5,6,397.1,0.0030780333602865363,1.2222870473697836,47
20250817,02,12R,1-3-2,1,3,2,19.0,0.002947596936890615,0.05600434180092168,8
20250817,02,12R,1-2-5,1,2,5,24.5,0.0027658953269725016,0.06776443551082628,12
20250817,02,12R,6-3-4,6,3,4,1134.0,0.0026764953950976543,3.03514577804074,82
20250817,02,12R,6-2-4,6,2,4,1318.0,0.002379558368175991,3.1362579292559563,99
20250817,02,12R,5-2-4,5,2,4,1664.0,0.002315291924372603,3.852645762156011,108
20250817,02,12R,5-6-2,5,6,2,777.2,0.0022398531326556165,1.7408138546999452,69
20250817,02,12R,5-3-4,5,3,4,1276.0,0.0020282978679333034,2.588108079482895,96
20250817,02,12R,1-4-3,1,4,3,26.8,0.001464825334586879,0.039257318966928356,15
20250817,02,12R,6-5-4,6,5,4,647.2,0.0013527813268959133,0.8755200747670351,64
