date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,5R,1-4-3,1,4,3,14.4,0.5081186640831704,7.316908762797654,5
20250817,02,5R,4-1-3,4,1,3,19.7,0.20360393140081476,4.010997448596051,9
20250817,02,5R,1-4-6,1,4,6,23.7,0.09953490143198622,2.358977163938073,11
20250817,02,5R,4-1-6,4,1,6,18.8,0.042308537898431434,0.795400512490511,8
20250817,02,5R,1-4-2,1,4,2,7.6,0.020040666877157495,0.15230906826639695,1
20250817,02,5R,2-1-3,2,1,3,222.1,0.015927302814098248,3.537453955011221,47
20250817,02,5R,1-4-5,1,4,5,11.2,0.014042944030063478,0.15728097313671094,4
20250817,02,5R,4-1-2,4,1,2,8.0,0.011777691122989082,0.09422152898391266,2
20250817,02,5R,1-6-3,1,6,3,635.9,0.008710400250339138,5.538943519190658,69
20250817,02,5R,1-2-3,1,2,3,69.4,0.0074011352103811046,0.5136387836004487,24
20250817,02,5R,1-3-6,1,3,6,274.8,0.007263025958869121,1.9958795334972343,51
20250817,02,5R,1-3-2,1,3,2,93.3,0.005928404964930227,0.5531201832279902,28
20250817,02,5R,3-1-6,3,1,6,750.0,0.005337977660288645,4.003483245216484,74
20250817,02,5R,4-3-6,4,3,6,155.5,0.0049014048161600335,0.7621684489128852,37
20250817,02,5R,5-1-6,5,1,6,745.8,0.004596660107997036,3.428189108544189,73
20250817,02,5R,4-1-5,4,1,5,10.0,0.002556156720572534,0.02556156720572534,3
20250817,02,5R,2-1-6,2,1,6,482.4,0.00243088177030704,1.1726573659961161,61
20250817,02,5R,5-1-3,5,1,3,785.1,0.0022464741287539615,1.7637068384847352,77
20250817,02,5R,4-3-5,4,3,5,123.3,0.002123897265310149,0.26187653281274137,32
20250817,02,5R,1-6-2,1,6,2,508.0,0.0019153761206006543,0.9730110692651324,63
20250817,02,5R,6-1-3,6,1,3,2125.0,0.0018958994658527552,4.028786364937105,105
20250817,02,5R,3-1-5,3,1,5,448.4,0.0014446559987501158,0.6477837498395519,60
20250817,02,5R,4-6-3,4,6,3,172.5,0.0014339174688948598,0.24735076338436332,39
20250817,02,5R,1-5-3,1,5,3,212.3,0.0013197235228332028,0.28017730389748896,44
20250817,02,5R,4-6-5,4,6,5,65.9,0.0012948541870214073,0.08533089092471074,21
20250817,02,5R,5-3-6,5,3,6,2502.0,0.0012630649767476848,3.1601885718227076,109
20250817,02,5R,4-2-3,4,2,3,63.8,0.0011231660552636674,0.07165799432582198,20
20250817,02,5R,3-4-6,3,4,6,347.2,0.0010999382457498187,0.38189855892433705,57
20250817,02,5R,1-3-4,1,3,4,39.1,0.0009288777663540934,0.03631912066444505,14
20250817,02,5R,6-1-5,6,1,5,1968.0,0.0008982961864413455,1.767846894916568,103
20250817,02,5R,4-5-3,4,5,3,77.7,0.0008369854960790575,0.06503377304534277,25
20250817,02,5R,4-5-6,4,5,6,32.8,0.000827573277345129,0.027144403496920228,13
20250817,02,5R,2-3-6,2,3,6,1088.0,0.0007826637895947047,0.8515382030790387,85
20250817,02,5R,1-3-5,1,3,5,141.3,0.0006793361779882579,0.09599020194974085,35
20250817,02,5R,3-1-4,3,1,4,134.1,0.0006704840150638476,0.08991190642006196,34
20250817,02,5R,2-4-3,2,4,3,145.8,0.0006593520058430478,0.09613352245191638,36
20250817,02,5R,4-2-6,4,2,6,66.5,0.000656565681578327,0.04366161782495875,23
20250817,02,5R,5-1-4,5,1,4,206.9,0.0006219291327240906,0.12867713756061436,43
20250817,02,5R,3-1-2,3,1,2,299.4,0.0006142430380530889,0.1839043655930948,53
20250817,02,5R,4-5-2,4,5,2,32.6,0.0006119810801301287,0.019950583212242197,12
20250817,02,5R,4-6-2,4,6,2,93.1,0.0005656257548507416,0.052659757776604046,27
20250817,02,5R,6-3-5,6,3,5,4781.0,0.0004959300862420749,2.37104174232336,120
20250817,02,5R,3-4-5,3,4,5,245.6,0.0004687904635273608,0.11513493784231982,48
20250817,02,5R,4-3-2,4,3,2,97.7,0.0004559877907607208,0.04455000715732242,29
20250817,02,5R,3-6-5,3,6,5,2250.0,0.00036236237638178514,0.8153153468590165,107
20250817,02,5R,1-2-6,1,2,6,185.1,0.0003547240903928002,0.06565942913170732,40
20250817,02,5R,5-3-4,5,3,4,1033.0,0.0003442172382452024,0.35557640710729405,83
20250817,02,5R,5-6-4,5,6,4,778.3,0.0003055363492447763,0.23779894061720938,76
20250817,02,5R,2-6-3,2,6,3,1846.0,0.00028206261580568793,0.5206875887772999,101
20250817,02,5R,2-1-5,2,1,5,264.5,0.0002801969182193887,0.0741120848690283,50
20250817,02,5R,3-2-4,3,2,4,214.0,0.00026397820100557785,0.05649133501519366,45
20250817,02,5R,6-5-3,6,5,3,4616.0,0.0002610113606705309,1.2048284408551706,118
20250817,02,5R,6-1-4,6,1,4,653.0,0.0002472750474172205,0.161470605963445,71
20250817,02,5R,1-5-2,1,5,2,122.7,0.00022213184930463178,0.027255577909678322,31
20250817,02,5R,4-2-5,4,2,5,40.9,0.00020910580439551137,0.008552427399776415,15
20250817,02,5R,1-6-5,1,6,5,542.0,0.0001860944997046704,0.10086321883993135,65
20250817,02,5R,5-2-3,5,2,3,1359.0,0.00018465515637519064,0.25094635751388406,93
20250817,02,5R,5-6-3,5,6,3,2848.0,0.000183531941833505,0.5226989703418222,112
20250817,02,5R,1-5-6,1,5,6,274.8,0.00017731567211015073,0.04872634669586942,52
20250817,02,5R,1-2-4,1,2,4,18.1,0.0001726335091133384,0.003124666514951425,6
20250817,02,5R,3-6-2,3,6,2,2043.0,0.0001624217801588631,0.3318276968645573,104
20250817,02,5R,1-2-5,1,2,5,84.0,0.00016109836623849985,0.013532262764033987,26
20250817,02,5R,5-1-2,5,1,2,497.6,0.00015062632082958027,0.07495165724479914,62
20250817,02,5R,3-2-6,3,2,6,1006.0,0.00014759011482648248,0.14847565551544137,82
20250817,02,5R,2-5-3,2,5,3,1134.0,0.0001388054345469888,0.15740536277628528,88
20250817,02,5R,3-5-2,3,5,2,1045.0,0.00012654309669842475,0.13223753604985386,84
20250817,02,5R,2-4-6,2,4,6,219.8,0.0001229738274251363,0.027029647268044958,46
20250817,02,5R,5-2-6,5,2,6,1642.0,0.00012180957425222566,0.20001132092215454,97
20250817,02,5R,1-6-4,1,6,4,198.3,0.0001177244778348893,0.02334476395465855,42
20250817,02,5R,5-3-2,5,3,2,1796.0,0.00011651229524169186,0.2092560822540786,99
20250817,02,5R,5-6-2,5,6,2,2650.0,0.00010991800018274443,0.29128270048427274,111
20250817,02,5R,6-5-2,6,5,2,4697.0,0.00010676675058864387,0.5014834275148602,119
20250817,02,5R,3-5-6,3,5,6,1603.0,0.0001042365818604381,0.16709124072228226,94
20250817,02,5R,3-5-4,3,5,4,584.6,0.0001040458714584945,0.060825216454635886,66
20250817,02,5R,5-2-4,5,2,4,535.5,9.029452060779907e-05,0.048352715785476404,64
20250817,02,5R,2-3-5,2,3,5,895.4,8.47697619895564e-05,0.0759028448854488,81
20250817,02,5R,6-4-5,6,4,5,889.5,8.435878082099549e-05,0.07503713554027548,79
20250817,02,5R,6-1-2,6,1,2,1632.0,8.21161193062571e-05,0.1340135067078116,95
20250817,02,5R,4-2-1,4,2,1,23.4,7.777042064139166e-05,0.0018198278430085646,10
20250817,02,5R,3-6-4,3,6,4,1125.0,7.743662995185313e-05,0.08711620869583477,87
20250817,02,5R,5-4-6,5,4,6,310.6,7.670831262488602e-05,0.0238256019012896,55
20250817,02,5R,6-2-3,6,2,3,3305.0,7.559168081377072e-05,0.2498305050895122,113
20250817,02,5R,3-6-1,3,6,1,1859.0,7.334196319526033e-05,0.13634270957998895,102
20250817,02,5R,2-1-4,2,1,4,52.4,6.106047491490483e-05,0.003199568885541013,16
20250817,02,5R,2-6-1,2,6,1,1809.0,5.772645260515502e-05,0.10442715276272542,100
20250817,02,5R,3-4-2,3,4,2,188.2,5.65329566444112e-05,0.010639502440478187,41
20250817,02,5R,1-5-4,1,5,4,62.1,5.6088047654968244e-05,0.003483067759373528,19
20250817,02,5R,6-5-4,6,5,4,1097.0,5.232766482932785e-05,0.05740344831777265,86
20250817,02,5R,4-5-1,4,5,1,18.5,4.9864486672908843e-05,0.0009224930034488136,7
20250817,02,5R,5-6-1,5,6,1,1694.0,4.9550917677004175e-05,0.08393925454484508,98
20250817,02,5R,3-2-5,3,2,5,654.6,4.950104294793716e-05,0.03240338271371966,72
