date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,9R,1-3-2,1,3,2,32.8,0.35603919090105346,11.678085461554552,11
20250817,02,9R,4-3-2,4,3,2,63.4,0.33396595709056837,21.173441679542034,27
20250817,02,9R,4-3-1,4,3,1,31.7,0.03735863674858884,1.1842687849302662,10
20250817,02,9R,1-3-4,1,3,4,12.8,0.024442713315471622,0.3128667304380368,1
20250817,02,9R,3-4-2,3,4,2,33.8,0.023756386133756656,0.8029658513209749,12
20250817,02,9R,1-3-6,1,3,6,26.3,0.021338309761646933,0.5611975467313144,8
20250817,02,9R,1-4-2,1,4,2,51.9,0.017567907367834496,0.9117743923906103,22
20250817,02,9R,4-1-2,4,1,2,111.9,0.014325439842179339,1.603016718339868,42
20250817,02,9R,3-1-2,3,1,2,46.6,0.013044864900890423,0.6078907043814937,17
20250817,02,9R,4-6-2,4,6,2,150.3,0.009914374671662342,1.4901305131508502,56
20250817,02,9R,1-4-6,1,4,6,41.4,0.009555740007584601,0.3956076363140025,15
20250817,02,9R,1-4-3,1,4,3,19.4,0.008320159274148479,0.16141108991848047,5
20250817,02,9R,3-5-2,3,5,2,229.2,0.007114331038491606,1.6306046740222762,70
20250817,02,9R,3-6-2,3,6,2,153.0,0.006758535602404608,1.0340559471679052,57
20250817,02,9R,3-4-1,3,4,1,13.5,0.0063616257025430395,0.08588194698433103,3
20250817,02,9R,4-3-6,4,3,6,26.0,0.006205723836677371,0.16134881975361165,7
20250817,02,9R,3-2-4,3,2,4,60.7,0.00546356222952048,0.33163822733189313,25
20250817,02,9R,4-3-5,4,3,5,50.6,0.00538009845396392,0.27223298177057437,20
20250817,02,9R,6-3-1,6,3,1,224.0,0.005202827700679281,1.165433404952159,69
20250817,02,9R,2-3-1,2,3,1,114.4,0.005178362922870909,0.5924047183764319,43
20250817,02,9R,4-1-6,4,1,6,58.8,0.004990879663415278,0.29346372420881833,24
20250817,02,9R,1-3-5,1,3,5,48.1,0.004312678128072008,0.2074398179602636,18
20250817,02,9R,2-4-1,2,4,1,147.0,0.0040983675431161765,0.6024600288380779,53
20250817,02,9R,5-3-2,5,3,2,892.9,0.003781579741046359,3.3765725507802937,108
20250817,02,9R,4-6-5,4,6,5,120.7,0.0035914026720246656,0.43348230251337716,48
20250817,02,9R,2-4-5,2,4,5,251.9,0.003149382520671627,0.7933294569571828,73
20250817,02,9R,1-4-5,1,4,5,74.5,0.00253880557465038,0.18914101531145333,28
20250817,02,9R,3-4-6,3,4,6,13.1,0.0025075230316049433,0.03284855171402475,2
