date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,8R,1-2-4,1,2,4,66.6,0.3099846094790694,20.64497499130602,26
20250817,02,8R,1-2-5,1,2,5,21.4,0.13421747979484194,2.8722540676096173,7
20250817,02,8R,1-2-3,1,2,3,12.5,0.10054094919910235,1.2567618649887793,2
20250817,02,8R,2-3-4,2,3,4,52.4,0.05745022617916765,3.010391851788385,21
20250817,02,8R,1-3-5,1,3,5,44.5,0.04814082410870604,2.142266672837419,18
20250817,02,8R,1-2-6,1,2,6,30.7,0.03636135107023472,1.116293477856206,12
20250817,02,8R,1-3-2,1,3,2,24.9,0.03113460623320381,0.7752516952067748,8
20250817,02,8R,3-4-5,3,4,5,256.0,0.028466967904687484,7.287543783599996,65
20250817,02,8R,2-3-5,2,3,5,12.9,0.021036988225894938,0.27137714811404473,3
20250817,02,8R,2-4-5,2,4,5,157.9,0.015910909010690734,2.512332532788067,46
20250817,02,8R,3-2-5,3,2,5,26.7,0.0156549305020505,0.4179866444047483,10
20250817,02,8R,5-2-1,5,2,1,145.5,0.012514706310037788,1.820889768110498,45
20250817,02,8R,1-3-4,1,3,4,118.5,0.011970704357218316,1.4185284663303706,38
20250817,02,8R,1-4-5,1,4,5,310.3,0.008293303461374971,2.573412064064654,73
20250817,02,8R,5-2-4,5,2,4,414.7,0.007540457898141122,3.1270278903591233,78
20250817,02,8R,1-5-4,1,5,4,285.2,0.007261091250424325,2.0708632246210175,72
20250817,02,8R,1-5-2,1,5,2,60.4,0.0072312011088030165,0.4367645469717022,25
20250817,02,8R,1-6-5,1,6,5,188.1,0.007185691568178453,1.351628583974367,51
20250817,02,8R,2-5-4,2,5,4,135.0,0.006829088220748151,0.9219269098010004,42
20250817,02,8R,2-1-5,2,1,5,18.5,0.006601090856643833,0.1221201808479109,6
20250817,02,8R,2-5-1,2,5,1,39.6,0.006579868937730473,0.2605628099341267,16
20250817,02,8R,2-3-1,2,3,1,17.7,0.006467398062370228,0.11447294570395303,5
20250817,02,8R,1-5-6,1,5,6,123.5,0.005452476324006369,0.6733808260147865,40
20250817,02,8R,2-1-4,2,1,4,55.7,0.005268186706268198,0.2934379995391386,23
20250817,02,8R,5-3-2,5,3,2,118.6,0.004723309987189489,0.5601845644806734,39
20250817,02,8R,1-3-6,1,3,6,59.9,0.0047065461589997065,0.2819221149240824,24
20250817,02,8R,3-2-1,3,2,1,33.8,0.004560916628031889,0.15415898202747783,14
20250817,02,8R,5-3-4,5,3,4,579.1,0.004435134098158817,2.568386156243771,87
20250817,02,8R,1-5-3,1,5,3,82.6,0.004310494833330362,0.35604687323308787,30
20250817,02,8R,3-1-5,3,1,5,77.7,0.00417970876807253,0.3247633712792356,29
20250817,02,8R,3-4-1,3,4,1,334.4,0.0036903969515267943,1.23406874059056,75
20250817,02,8R,3-6-5,3,6,5,118.2,0.003237697953995664,0.3826958981622875,37
20250817,02,8R,1-6-2,1,6,2,92.8,0.0029263525699490095,0.2715655184912681,33
20250817,02,8R,3-5-2,3,5,2,49.3,0.0029179187763260484,0.14385339567287417,20
20250817,02,8R,2-4-1,2,4,1,198.1,0.0028318469551428097,0.5609888818137906,53
20250817,02,8R,3-5-1,3,5,1,108.2,0.0028135857638188887,0.3044299796452038,36
20250817,02,8R,1-6-4,1,6,4,471.7,0.0024468766982032463,1.1541917385424711,83
20250817,02,8R,5-2-6,5,2,6,125.3,0.0022789853676685986,0.2855568665688754,41
20250817,02,8R,5-3-1,5,3,1,268.5,0.0021200713497900705,0.569239157418634,68
20250817,02,8R,2-6-5,2,6,5,55.1,0.0021020855279390853,0.11582491258944361,22
20250817,02,8R,3-5-6,3,5,6,77.1,0.0018300806066035996,0.1410992147691375,28
20250817,02,8R,3-2-6,3,2,6,33.5,0.0018033069507420556,0.06041078284985886,13
20250817,02,8R,6-4-5,6,4,5,1439.0,0.0017024957246275904,2.4498913477391024,117
20250817,02,8R,3-2-4,3,2,4,93.4,0.001672024410144757,0.1561670799075203,34
