date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,2R,2-4-3,2,4,3,63.4,0.20717966242980962,13.13519059804993,27
20250817,02,2R,2-5-3,2,5,3,20.2,0.15936789234437468,3.2192314253563685,5
20250817,02,2R,1-2-3,1,2,3,75.5,0.1005277055830949,7.589841771523665,30
20250817,02,2R,2-1-3,2,1,3,61.5,0.06614451148841322,4.067887456537413,26
20250817,02,2R,5-4-3,5,4,3,195.2,0.04442738836681621,8.672226209202524,59
20250817,02,2R,1-2-6,1,2,6,96.0,0.03310127228058028,3.177722138935707,41
20250817,02,2R,5-2-3,5,2,3,38.3,0.03304403984105623,1.2655867259124536,14
20250817,02,2R,1-2-5,1,2,5,49.8,0.026349253904733617,1.312192844455734,16
20250817,02,2R,2-3-6,2,3,6,38.0,0.023369372675994027,0.888036161687773,13
20250817,02,2R,5-1-3,5,1,3,212.7,0.0203203189239207,4.322131835117933,63
20250817,02,2R,2-1-5,2,1,5,36.8,0.014859911445901382,0.5468447412091708,12
20250817,02,2R,5-1-2,5,1,2,85.3,0.01425089632863812,1.2156014568328315,34
20250817,02,2R,5-4-2,5,4,2,46.7,0.014105350671593169,0.658719876363401,15
20250817,02,2R,2-6-3,2,6,3,59.6,0.013275494635396063,0.7912194802696053,25
20250817,02,2R,5-1-4,5,1,4,216.7,0.010874628842482123,2.356532070165876,66
20250817,02,2R,5-3-6,5,3,6,108.1,0.010527823050150865,1.1380576717213085,44
20250817,02,2R,6-5-3,6,5,3,251.4,0.010515554637556365,2.64361043588167,75
20250817,02,2R,6-1-3,6,1,3,1078.0,0.010079859682588494,10.866088737830397,118
20250817,02,2R,2-5-6,2,5,6,10.8,0.009238059820817051,0.09977104606482416,1
20250817,02,2R,5-3-4,5,3,4,204.0,0.008900046877237252,1.8156095629563993,60
20250817,02,2R,5-6-3,5,6,3,85.1,0.008859856531004384,0.753973790788473,33
20250817,02,2R,2-1-4,2,1,4,92.2,0.0077816056538552725,0.7174640412854562,39
20250817,02,2R,5-2-6,5,2,6,16.9,0.0077471822016162515,0.13092737920731465,3
20250817,02,2R,6-4-3,6,4,3,854.2,0.007659527114261807,6.542768061002436,115
20250817,02,2R,1-2-4,1,2,4,138.1,0.007587767205142425,1.047870651030169,52
20250817,02,2R,5-6-2,5,6,2,24.2,0.00702747194501926,0.1700648210694661,7
20250817,02,2R,5-3-2,5,3,2,92.1,0.00679446810952004,0.6257705128867956,38
20250817,02,2R,5-3-1,5,3,1,281.9,0.006283349363229483,1.771276185494391,84
20250817,02,2R,2-1-6,2,1,6,66.7,0.006196312724567179,0.41329405872863084,29
20250817,02,2R,5-1-6,5,1,6,121.9,0.0061639647788352256,0.7513873065400141,47
20250817,02,2R,2-3-5,2,3,5,21.6,0.005671674133137225,0.12250816127576407,6
20250817,02,2R,2-3-1,2,3,1,86.7,0.005258643931584017,0.4559244288683343,35
20250817,02,2R,2-5-1,2,5,1,35.7,0.0050628414548476094,0.18074343993805966,11
20250817,02,2R,6-2-3,6,2,3,294.6,0.005020430290853271,1.4790187636853738,87
20250817,02,2R,2-5-4,2,5,4,15.9,0.004070734181063696,0.06472467347891277,2
20250817,02,2R,6-1-2,6,1,2,523.4,0.003982317951986922,2.084345216069955,107
20250817,02,2R,1-6-3,1,6,3,491.0,0.003757802998816171,1.84508127241874,105
20250817,02,2R,2-3-4,2,3,4,50.8,0.003702826536604161,0.18810358805949137,17
