date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,10R,1-2-3,1,2,3,11.6,0.23275361571748035,2.699941942322772,3
20250817,02,10R,1-3-4,1,3,4,47.1,0.199538693312077,9.398272454998827,15
20250817,02,10R,1-4-3,1,4,3,97.6,0.11258694495046317,10.988485827165205,35
20250817,02,10R,1-3-2,1,3,2,16.4,0.11205884192673272,1.8377650075984164,6
20250817,02,10R,1-5-3,1,5,3,13.5,0.07005856396345689,0.945790613506668,4
20250817,02,10R,1-2-4,1,2,4,30.0,0.04524617038828045,1.3573851116484135,10
20250817,02,10R,5-3-4,5,3,4,135.0,0.025314136513786122,3.4174084293611267,37
20250817,02,10R,1-5-4,1,5,4,33.9,0.02431441857779492,0.8242587897872478,12
20250817,02,10R,1-2-5,1,2,5,8.0,0.022477731889209655,0.17982185511367724,1
20250817,02,10R,2-3-4,2,3,4,152.5,0.016039977186148732,2.4460965208876817,42
20250817,02,10R,1-3-5,1,3,5,13.7,0.014612353766845772,0.20018924660578707,5
20250817,02,10R,2-5-3,2,5,3,55.3,0.011948143485944945,0.6607323347727554,19
20250817,02,10R,5-2-3,5,2,3,64.2,0.00787481515949157,0.5055631332393588,24
20250817,02,10R,2-4-3,2,4,3,332.9,0.0075023248970102485,2.4975239582147117,66
20250817,02,10R,1-5-2,1,5,2,10.2,0.0058344134020324335,0.05951101670073082,2
20250817,02,10R,5-2-4,5,2,4,141.0,0.005709896880511246,0.8050954601520858,39
20250817,02,10R,5-1-4,5,1,4,76.2,0.005458881101606053,0.41596673994238126,28
20250817,02,10R,5-4-3,5,4,3,190.5,0.005419060977424889,1.0323311161994413,47
20250817,02,10R,1-4-2,1,4,2,68.6,0.00537492775291132,0.3687200438497165,26
20250817,02,10R,3-1-2,3,1,2,64.2,0.005241558433310115,0.33650805141850937,23
20250817,02,10R,5-1-3,5,1,3,33.7,0.0048741441326985895,0.16425865727194247,11
20250817,02,10R,1-3-6,1,3,6,114.6,0.004831171276497148,0.5536522282865731,36
20250817,02,10R,2-1-3,2,1,3,27.0,0.004683266477843815,0.126448194901783,9
20250817,02,10R,2-5-4,2,5,4,141.5,0.0024641674051606405,0.3486796878302306,40
20250817,02,10R,2-1-5,2,1,5,19.7,0.0024018863702243327,0.04731716149341935,7
20250817,02,10R,4-1-2,4,1,2,354.8,0.002334713735857705,0.8283564334823138,67
20250817,02,10R,1-6-3,1,6,3,447.2,0.0022998031839908174,1.0284719838806935,75
20250817,02,10R,3-2-4,3,2,4,232.6,0.002275771231411124,0.5293443884262274,54
20250817,02,10R,4-3-2,4,3,2,1000.0,0.002105588793348669,2.105588793348669,90
20250817,02,10R,2-1-4,2,1,4,65.4,0.0020338639096088326,0.13301469968841767,25
20250817,02,10R,3-4-2,3,4,2,436.5,0.0019051719328921327,0.8316075487074159,74
20250817,02,10R,3-1-4,3,1,4,184.7,0.0017804348703924656,0.3288463205614884,46
20250817,02,10R,1-4-5,1,4,5,54.6,0.001667030342421218,0.09101985669619851,18
20250817,02,10R,2-6-3,2,6,3,826.8,0.0015406479504299732,1.2738077254155018,86
20250817,02,10R,3-2-5,3,2,5,79.9,0.001516771026395711,0.12119000500901732,31
20250817,02,10R,2-4-5,2,4,5,201.7,0.0014585017569096756,0.2941798043686816,49
20250817,02,10R,5-3-6,5,3,6,163.2,0.001211781791695676,0.1977627884047343,45
20250817,02,10R,1-5-6,1,5,6,63.9,0.0012081504875307066,0.07720081615321216,22
20250817,02,10R,5-1-2,5,1,2,24.1,0.0011129240303373615,0.026821469131130413,8
20250817,02,10R,4-3-5,4,3,5,498.8,0.0010927679778300044,0.5450726673416062,79
20250817,02,10R,3-1-5,3,1,5,55.7,0.0010599739646630544,0.05904054983173213,20
20250817,02,10R,2-3-5,2,3,5,52.3,0.0010259497061836,0.05365716963340228,16
20250817,02,10R,3-4-5,3,4,5,255.8,0.0010099156434934433,0.2583364216056228,56
20250817,02,10R,6-3-4,6,3,4,2263.0,0.0008946408126054619,2.0245721589261603,113
20250817,02,10R,3-2-1,3,2,1,78.8,0.0008880226171911149,0.06997618223465984,29
20250817,02,10R,4-2-3,4,2,3,602.3,0.0008665962829624326,0.5219509412282731,83
20250817,02,10R,5-3-2,5,3,2,80.1,0.0007822278280294187,0.06265644902515644,32
20250817,02,10R,2-3-6,2,3,6,274.4,0.0007289770949527766,0.20003131485504186,60
20250817,02,10R,1-2-6,1,2,6,79.5,0.0007238100216417038,0.057542896720515456,30
20250817,02,10R,3-5-2,3,5,2,83.5,0.0006295099542238618,0.052564081177692464,34
20250817,02,10R,3-4-1,3,4,1,377.3,0.0006136016425986097,0.23151189975245545,70
20250817,02,10R,5-3-1,5,3,1,58.8,0.0006011749279881023,0.035349085765700415,21
20250817,02,10R,4-1-3,4,1,3,487.7,0.0005860736682020822,0.2858281279821555,78
20250817,02,10R,1-4-6,1,4,6,195.9,0.0005518174808727172,0.1081010445029653,48
20250817,02,10R,6-4-3,6,4,3,3039.0,0.0005128673556215033,1.5586038937337487,117
20250817,02,10R,2-6-4,2,6,4,1079.0,0.00045210008161364486,0.4878159880611228,93
20250817,02,10R,4-3-1,4,3,1,873.0,0.0004306207827225722,0.3759319433168055,88
20250817,02,10R,1-6-4,1,6,4,328.2,0.0004156018057531728,0.1364005126481913,65
20250817,02,10R,4-2-1,4,2,1,449.6,0.00041278997047699433,0.18559037072645665,76
20250817,02,10R,4-2-5,4,2,5,469.6,0.0003764098247572016,0.17676205370598186,77
20250817,02,10R,3-5-4,3,5,4,157.8,0.0003725322835043108,0.05878559433698025,43
20250817,02,10R,5-6-4,5,6,4,425.7,0.0003622368836740121,0.15420424138002695,73
20250817,02,10R,6-2-3,6,2,3,2218.0,0.0003586928875599968,0.795580824608073,112
20250817,02,10R,3-5-1,3,5,1,71.9,0.00032878085896194365,0.02363934375936375,27
20250817,02,10R,4-1-5,4,1,5,258.6,0.00028661442250211297,0.07411848965904642,58
20250817,02,10R,6-2-4,6,2,4,3250.0,0.00028072715923183766,0.9123632675034724,118
20250817,02,10R,5-4-2,5,4,2,209.0,0.0002566543983286884,0.05364076925069587,51
20250817,02,10R,2-5-1,2,5,1,34.2,0.00025139367034797373,0.008597663525900702,13
20250817,02,10R,5-2-1,5,2,1,37.1,0.000234763171006392,0.008709713644337144,14
20250817,02,10R,5-6-3,5,6,3,283.7,0.0002341158756247585,0.06641867391474399,62
20250817,02,10R,5-1-6,5,1,6,81.5,0.00023339735036674832,0.019021884054889988,33
20250817,02,10R,5-4-1,5,4,1,149.0,0.00017280179076623368,0.025747466824168817,41
20250817,02,10R,5-4-6,5,4,6,259.2,0.0001727389530435341,0.044773936628884035,59
20250817,02,10R,3-2-6,3,2,6,381.7,0.0001647539037405919,0.06288656505778392,71
20250817,02,10R,3-4-6,3,4,6,692.5,0.00016305547407130197,0.11291591579437661,85
20250817,02,10R,2-4-6,2,4,6,588.2,0.0001596744944015785,0.09392053760700847,81
20250817,02,10R,4-5-3,4,5,3,358.3,0.00015862158336525417,0.05683411331977057,69
20250817,02,10R,6-1-4,6,1,4,2173.0,0.0001508501888109656,0.32779746028622825,111
20250817,02,10R,2-5-6,2,5,6,209.7,0.00014922557153956636,0.03129260235184706,52
20250817,02,10R,4-6-3,4,6,3,2468.0,0.00011568738189224887,0.2855164585100702,114
20250817,02,10R,4-5-2,4,5,2,393.6,0.00011174253296153129,0.043981860973658714,72
20250817,02,10R,5-2-6,5,2,6,158.5,0.0001096659984481763,0.017382060754035943,44
20250817,02,10R,2-3-1,2,3,1,53.0,0.00010127307756871609,0.005367473111141953,17
20250817,02,10R,2-6-5,2,6,5,609.0,9.848318175934646e-05,0.059976257691442,84
20250817,02,10R,4-3-6,4,3,6,1229.0,9.612188902711937e-05,0.11813380161432971,99
20250817,02,10R,4-5-1,4,5,1,289.4,9.03018436846973e-05,0.026133353562351396,63
20250817,02,10R,2-1-6,2,1,6,141.0,8.002202580009759e-05,0.01128310563781376,38
20250817,02,10R,3-5-6,3,5,6,257.8,7.36690173981619e-05,0.01899187268524614,57
20250817,02,10R,3-1-6,3,1,6,356.8,7.245827678808968e-05,0.0258531131579904,68
20250817,02,10R,6-1-3,6,1,3,1803.0,6.237088193347463e-05,0.11245470012605475,107
20250817,02,10R,6-3-2,6,3,2,3250.0,6.030250898930185e-05,0.19598315421523102,119
20250817,02,10R,3-6-4,3,6,4,1220.0,5.470295920252639e-05,0.0667376102270822,98
20250817,02,10R,1-6-5,1,6,5,293.0,5.370837413346101e-05,0.015736553621104075,64
20250817,02,10R,6-5-4,6,5,4,1774.0,5.0777469075255376e-05,0.09007923013950303,106
20250817,02,10R,6-3-1,6,3,1,2905.0,4.788256604033891e-05,0.13909885434718453,115
20250817,02,10R,2-4-1,2,4,1,211.9,3.96976279333531e-05,0.00841192735907752,53
20250817,02,10R,4-1-6,4,1,6,841.7,3.614448588981408e-05,0.03042281377345651,87
20250817,02,10R,6-4-1,6,4,1,2957.0,3.540500586416176e-05,0.10469260234032633,116
20250817,02,10R,4-5-6,4,5,6,510.5,3.480065854483336e-05,0.01776573618713743,80
20250817,02,10R,6-3-5,6,3,5,2131.0,3.455750832106419e-05,0.07364205023218778,110
20250817,02,10R,1-6-2,1,6,2,283.7,3.4406846794960685e-05,0.009761222435730346,61
20250817,02,10R,4-6-5,4,6,5,1248.0,3.439816966042302e-05,0.042928915736207926,100
20250817,02,10R,4-2-6,4,2,6,1097.0,3.0099267209054943e-05,0.033018896128333274,94
20250817,02,10R,6-2-5,6,2,5,1666.0,2.266031785915225e-05,0.03775208955334765,105
20250817,02,10R,6-4-2,6,4,2,3688.0,2.0226593394845504e-05,0.07459567644019022,120
20250817,02,10R,6-5-3,6,5,3,1585.0,1.927482342227168e-05,0.030550595124300615,104
20250817,02,10R,6-4-5,6,4,5,2090.0,1.8441241159847824e-05,0.038542194024081954,109
20250817,02,10R,6-1-2,6,1,2,1120.0,1.7526830721126333e-05,0.019630050407661494,96
