date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,4R,1-2-3,1,2,3,59.7,0.32546831834759077,19.43045860535117,25
20250817,02,4R,1-2-4,1,2,4,37.8,0.1205621763599475,4.557250266406015,16
20250817,02,4R,2-1-3,2,1,3,35.9,0.10807911421391521,3.8800402002795558,15
20250817,02,4R,4-2-3,4,2,3,19.8,0.0609006261957929,1.2058323986766994,7
20250817,02,4R,4-2-1,4,2,1,29.5,0.05125328520306636,1.5119719134904575,11
20250817,02,4R,2-1-4,2,1,4,14.8,0.03390481613761883,0.5017912788367587,5
20250817,02,4R,4-1-3,4,1,3,110.2,0.03168523738800476,3.4917131601581244,40
20250817,02,4R,3-1-4,3,1,4,119.6,0.030262281351168707,3.6193688495997773,43
20250817,02,4R,2-4-1,2,4,1,13.4,0.019736277587640627,0.26446611967438444,3
20250817,02,4R,1-3-4,1,3,4,120.7,0.01863183631507994,2.2488626432301486,44
20250817,02,4R,2-3-4,2,3,4,13.8,0.017729774039727045,0.24467088174823323,4
20250817,02,4R,4-1-2,4,1,2,48.2,0.01568266353166256,0.7559043822261354,20
20250817,02,4R,1-2-5,1,2,5,93.9,0.013833903678309067,1.2990035553932215,33
20250817,02,4R,2-3-1,2,3,1,41.1,0.010247657699886071,0.42117873146531754,17
20250817,02,4R,5-2-3,5,2,3,189.9,0.010208143603756435,1.9385264703533471,47
20250817,02,4R,5-1-4,5,1,4,349.3,0.009962774899637273,3.4799972724432995,65
20250817,02,4R,5-2-4,5,2,4,92.6,0.00954396747488211,0.8837713881740833,32
20250817,02,4R,2-3-5,2,3,5,27.7,0.007611668920276885,0.21084322909166972,8
20250817,02,4R,4-2-5,4,2,5,16.4,0.007603119788517985,0.12469116453169493,6
20250817,02,4R,2-4-5,2,4,5,10.4,0.007382269905316908,0.07677560701529584,2
20250817,02,4R,3-2-4,3,2,4,28.7,0.006469204583613918,0.18566617154971943,10
20250817,02,4R,3-2-1,3,2,1,91.3,0.005813190285455818,0.5307442730621161,31
20250817,02,4R,2-1-6,2,1,6,379.6,0.005716569315398089,2.1700097121251147,67
20250817,02,4R,1-4-3,1,4,3,109.0,0.005545252055729678,0.6044324740745349,39
20250817,02,4R,2-1-5,2,1,5,44.8,0.005352266299602244,0.2397815302221805,19
20250817,02,4R,3-2-5,3,2,5,54.1,0.004621375551637794,0.2500164173436047,24
20250817,02,4R,2-4-3,2,4,3,10.1,0.004337932110058669,0.04381311431159255,1
20250817,02,4R,2-5-1,2,5,1,67.9,0.00433095205178657,0.2940716443163081,27
20250817,02,4R,5-1-3,5,1,3,517.3,0.003649299117980919,1.8877824337315292,70
20250817,02,4R,1-4-5,1,4,5,117.1,0.003403733018946216,0.3985771365186019,42
20250817,02,4R,2-5-4,2,5,4,27.7,0.0032873397912586686,0.09105931221786512,9
20250817,02,4R,4-3-1,4,3,1,100.2,0.003150763784556763,0.3157065312125876,38
20250817,02,4R,1-4-2,1,4,2,53.1,0.0028245648825542613,0.14998439526363128,23
20250817,02,4R,2-3-6,2,3,6,202.5,0.002594127001545728,0.5253107178130099,49
20250817,02,4R,4-5-1,4,5,1,76.8,0.002537058164303032,0.19484606701847287,28
20250817,02,4R,5-2-1,5,2,1,246.6,0.002391931826012849,0.5898503882947685,55
20250817,02,4R,2-5-3,2,5,3,48.6,0.0019074184342261166,0.09270053590338927,21
20250817,02,4R,3-4-5,3,4,5,43.3,0.0015957837001579693,0.06909743421684006,18
20250817,02,4R,5-3-4,5,3,4,259.4,0.001453609216485103,0.3770662307562357,59
20250817,02,4R,1-3-5,1,3,5,202.7,0.0014115730149166662,0.2861258501236082,50
20250817,02,4R,4-5-3,4,5,3,64.5,0.0013393137814588624,0.08638573890409662,26
20250817,02,4R,3-5-4,3,5,4,94.2,0.0013241014304597835,0.12473035474931161,34
20250817,02,4R,1-3-2,1,3,2,112.5,0.0012240812689627456,0.1377091427583089,41
20250817,02,4R,3-1-2,3,1,2,130.3,0.0012215671148009194,0.1591701950585598,45
20250817,02,4R,4-1-6,4,1,6,459.3,0.001166291924803523,0.5356778810622581,68
20250817,02,4R,3-1-6,3,1,6,1067.0,0.0008467315396539636,0.9034625528107793,83
20250817,02,4R,3-4-1,3,4,1,84.4,0.0006670786191255366,0.056301435454195296,30
20250817,02,4R,5-4-3,5,4,3,217.4,0.0006361584338398024,0.13830084351677305,52
20250817,02,4R,3-1-5,3,1,5,211.3,0.0006230229643483637,0.13164475236680925,51
20250817,02,4R,4-1-5,4,1,5,83.3,0.0005618554336641353,0.04680255762422247,29
20250817,02,4R,1-5-4,1,5,4,249.5,0.0005344870798998075,0.13335452643500198,56
20250817,02,4R,5-1-2,5,1,2,331.6,0.0005137494011068334,0.17035930140702596,63
20250817,02,4R,4-5-2,4,5,2,30.7,0.0004072474246010498,0.012502495935252229,12
20250817,02,4R,6-3-4,6,3,4,2208.0,0.00038016168138112796,0.8393969924895306,102
20250817,02,4R,2-4-6,2,4,6,99.6,0.0003675224949326173,0.03660524049528868,37
20250817,02,4R,5-1-6,5,1,6,1192.0,0.0003466348718284277,0.41318876721948583,87
20250817,02,4R,1-5-3,1,5,3,339.1,0.00034003071531159496,0.11530441556216185,64
20250817,02,4R,5-2-6,5,2,6,734.1,0.00031599657743479765,0.23197308749488496,78
20250817,02,4R,4-3-5,4,3,5,52.9,0.0002732316306405615,0.014453953260885702,22
20250817,02,4R,3-5-1,3,5,1,228.6,0.00023715534412474553,0.054213711666916825,53
20250817,02,4R,4-3-2,4,3,2,34.9,0.00022394662490273745,0.007815737209105536,14
20250817,02,4R,5-4-1,5,4,1,255.2,0.00022017216770289666,0.056187937197779224,57
20250817,02,4R,3-4-2,3,4,2,31.4,0.00021199762398328598,0.00665672539307518,13
20250817,02,4R,1-5-2,1,5,2,229.4,0.00020225213245027372,0.04639663918409279,54
20250817,02,4R,2-5-6,2,5,6,283.8,0.00019291711166425556,0.054749876290315726,60
20250817,02,4R,1-3-6,1,3,6,1067.0,0.00018422201975850145,0.19656489508232106,84
20250817,02,4R,4-3-6,4,3,6,316.7,0.00018382962893983602,0.058218843485246065,62
20250817,02,4R,5-6-4,5,6,4,1751.0,0.00018220180056922937,0.31903535279672063,94
20250817,02,4R,5-6-3,5,6,3,2247.0,0.00016791834005212998,0.37731251009713607,103
20250817,02,4R,6-1-4,6,1,4,3097.0,0.00016284395892639437,0.5043277407950434,112
20250817,02,4R,5-3-2,5,3,2,256.5,0.00013272135152849948,0.03404302666706012,58
20250817,02,4R,5-4-2,5,4,2,95.5,0.00011460535476237255,0.010944811379806577,35
20250817,02,4R,6-3-5,6,3,5,3907.0,0.00010120247327168372,0.3953980630724683,118
20250817,02,4R,5-6-1,5,6,1,2645.0,9.976121054670485e-05,0.26386840189603433,109
20250817,02,4R,5-4-6,5,4,6,652.9,9.574947753656646e-05,0.06251483388362424,75
20250817,02,4R,1-4-6,1,4,6,666.7,8.8729002348826e-05,0.059155625865962305,76
20250817,02,4R,6-1-3,6,1,3,3848.0,8.525557085461208e-05,0.3280634366485473,117
20250817,02,4R,4-6-1,4,6,1,1016.0,7.6991697059187e-05,0.078223564212134,82
20250817,02,4R,5-6-2,5,6,2,1788.0,6.665715151775175e-05,0.11918298691374013,96
20250817,02,4R,5-3-1,5,3,1,484.7,6.559934532938617e-05,0.03179600268115348,69
20250817,02,4R,4-2-6,4,2,6,134.3,6.338201481242722e-05,0.008512204589308976,46
20250817,02,4R,4-6-3,4,6,3,1004.0,6.124965767247192e-05,0.06149465630316181,80
20250817,02,4R,3-5-2,3,5,2,98.8,5.4610807660809055e-05,0.005395547796887935,36
20250817,02,4R,6-2-3,6,2,3,2015.0,5.305748943372786e-05,0.10691084120896163,98
20250817,02,4R,2-6-1,2,6,1,1365.0,4.859285838030924e-05,0.06632925168912211,90
20250817,02,4R,5-3-6,5,3,6,1282.0,4.8344864589019386e-05,0.061978116403122854,89
20250817,02,4R,3-2-6,3,2,6,365.4,4.7345529591651655e-05,0.017300056512789513,66
20250817,02,4R,2-6-5,2,6,5,1104.0,4.702757173755971e-05,0.05191843919826592,85
20250817,02,4R,6-4-5,6,4,5,2351.0,4.549851162917669e-05,0.1069670008401944,104
20250817,02,4R,6-2-4,6,2,4,1380.0,4.371415141571233e-05,0.06032552895368301,91
20250817,02,4R,6-5-4,6,5,4,2886.0,3.906710033781717e-05,0.11274765157494035,110
20250817,02,4R,6-4-3,6,4,3,2373.0,3.891706512354128e-05,0.09235019553816345,105
20250817,02,4R,4-5-6,4,5,6,201.7,3.5278368060526674e-05,0.00711564683780823,48
20250817,02,4R,3-6-4,3,6,4,1012.0,3.261190508805879e-05,0.033003247949115494,81
20250817,02,4R,3-4-6,3,4,6,316.7,3.236713033936936e-05,0.010250670178478275,61
20250817,02,4R,6-2-5,6,2,5,2540.0,3.103145799387639e-05,0.07881990330444603,106
20250817,02,4R,2-6-4,2,6,4,610.6,3.091760695951873e-05,0.01887829080948214,73
20250817,02,4R,6-1-5,6,1,5,3175.0,2.9743945787312914e-05,0.0944370278747185,114
20250817,02,4R,1-2-6,1,2,6,599.0,2.9728068728465272e-05,0.017807113168350697,72
20250817,02,4R,6-4-1,6,4,1,3135.0,2.971560757703432e-05,0.0931584297540026,113
20250817,02,4R,1-6-2,1,6,2,2048.0,2.9541073176905603e-05,0.060500117866302675,99
20250817,02,4R,1-6-5,1,6,5,2099.0,2.7915464423737765e-05,0.058594559825425566,100
20250817,02,4R,2-6-3,2,6,3,858.1,2.4230742619231347e-05,0.02079240024156242,79
20250817,02,4R,3-5-6,3,5,6,621.0,2.3098917812623308e-05,0.014344427961639074,74
20250817,02,4R,1-6-4,1,6,4,1909.0,2.065218089919775e-05,0.039425013336568504,97
20250817,02,4R,6-5-1,6,5,1,4164.0,1.9427097133786768e-05,0.0808944324650881,119
20250817,02,4R,6-4-2,6,4,2,1494.0,1.4168756088461041e-05,0.021168121596160796,93
20250817,02,4R,3-6-1,3,6,1,1763.0,1.3733259697962684e-05,0.024211736847508214,95
20250817,02,4R,3-6-5,3,6,5,1149.0,1.3597714215067888e-05,0.015623773633113004,86
