date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,02,1R,5-1-3,5,1,3,56.0,0.23913994995710341,13.391837197597791,21
20250817,02,1R,1-3-2,1,3,2,61.5,0.10652158457200187,6.551077451178115,25
20250817,02,1R,3-1-2,3,1,2,42.9,0.10457263559009,4.486166066814861,18
20250817,02,1R,1-3-4,1,3,4,44.9,0.06146572546697289,2.7598110734670827,19
20250817,02,1R,1-3-5,1,3,5,26.2,0.041416726439790004,1.085118232722498,6
20250817,02,1R,3-5-2,3,5,2,29.9,0.027486408364018118,0.8218436100841416,7
20250817,02,1R,5-1-6,5,1,6,145.5,0.026614632838894127,3.8724290780590955,55
20250817,02,1R,4-3-2,4,3,2,136.4,0.0205025867137202,2.7965528277514355,53
20250817,02,1R,5-1-2,5,1,2,184.2,0.01945677027456712,3.5839370845752634,63
20250817,02,1R,3-6-2,3,6,2,192.9,0.01827156962392655,3.524585780455432,66
20250817,02,1R,3-1-6,3,1,6,63.4,0.017731497926536603,1.1241769685424206,28
20250817,02,1R,5-2-3,5,2,3,136.7,0.017238909663435387,2.356558950991617,54
20250817,02,1R,1-2-3,1,2,3,86.4,0.013875309759945907,1.1988267632593264,36
20250817,02,1R,1-6-2,1,6,2,688.1,0.013535444264851197,9.31373919864411,102
20250817,02,1R,4-1-3,4,1,3,108.1,0.01270574164363942,1.3734906716774213,44
20250817,02,1R,1-5-3,1,5,3,42.3,0.011898125873821603,0.5032907244626538,17
20250817,02,1R,1-6-3,1,6,3,387.5,0.011785504972859797,4.566883176983171,91
20250817,02,1R,3-5-1,3,5,1,18.8,0.009085742774761891,0.17081196416552355,4
20250817,02,1R,5-1-4,5,1,4,133.1,0.008926637072674229,1.1881353943729398,51
20250817,02,1R,5-4-3,5,4,3,57.9,0.007548684236170454,0.4370688172742693,22
20250817,02,1R,1-3-6,1,3,6,90.3,0.007504841192835658,0.6776871597130599,39
20250817,02,1R,1-5-2,1,5,2,152.4,0.007393288982574121,1.126737240944296,59
20250817,02,1R,5-6-3,5,6,3,78.6,0.007197542961786853,0.5657268767964466,33
20250817,02,1R,2-1-3,2,1,3,75.5,0.006918331177528673,0.5223340039034148,32
20250817,02,1R,5-2-6,5,2,6,339.3,0.006781939701281943,2.3011121406449635,86
20250817,02,1R,3-4-2,3,4,2,59.9,0.006685132775543825,0.40043945325507513,24
20250817,02,1R,5-2-4,5,2,4,316.0,0.006590139401476069,2.0824840508664377,85
20250817,02,1R,3-1-5,3,1,5,19.2,0.006506544923712134,0.12492566253527297,5
20250817,02,1R,5-3-2,5,3,2,64.5,0.0059176414065470785,0.38168787072228655,30
20250817,02,1R,1-2-4,1,2,4,186.4,0.005715247864621127,1.065322201965378,64
20250817,02,1R,3-2-5,3,2,5,37.9,0.005706567192676842,0.2162788966024523,13
20250817,02,1R,5-3-1,5,3,1,38.3,0.0045386055338927115,0.17382859194809083,14
20250817,02,1R,2-3-1,2,3,1,74.6,0.004475286356624751,0.3338563622042064,31
20250817,02,1R,4-3-5,4,3,5,37.7,0.004244745472735231,0.16002690432211822,12
20250817,02,1R,3-6-1,3,6,1,126.0,0.004103840608748168,0.5170839167022692,49
20250817,02,1R,3-2-1,3,2,1,62.0,0.004078383144188314,0.25285975493967544,26
20250817,02,1R,4-5-3,4,5,3,49.3,0.0039049754432358918,0.19251528935152945,20
20250817,02,1R,2-3-5,2,3,5,58.5,0.0037752164241447767,0.22085016081246944,23
20250817,02,1R,5-6-4,5,6,4,147.0,0.0035790501473846052,0.5261203716655369,56
20250817,02,1R,3-1-4,3,1,4,32.4,0.0035583829276749847,0.1152916068566695,9
20250817,02,1R,5-3-6,5,3,6,33.9,0.003293133075020137,0.11163721124318264,11
20250817,02,1R,1-2-5,1,2,5,133.4,0.003270877056707359,0.4363349993647617,52
20250817,02,1R,3-5-4,3,5,4,13.0,0.0031047895908453767,0.0403622646809899,1
20250817,02,1R,3-2-6,3,2,6,120.7,0.0030621084914300915,0.36959649491561203,48
20250817,02,1R,5-4-6,5,4,6,114.5,0.0029369791435952452,0.3362841119416556,46
20250817,02,1R,4-3-1,4,3,1,80.7,0.002825754124019118,0.22803835780834283,35
20250817,02,1R,3-2-4,3,2,4,64.1,0.002804638847010082,0.17977735009334622,29
20250817,02,1R,5-6-2,5,6,2,298.9,0.0028026893639846984,0.8377238508950263,83
20250817,02,1R,5-4-2,5,4,2,234.7,0.0027631988609559902,0.6485227726663709,75
20250817,02,1R,3-6-4,3,6,4,62.0,0.002751965106571911,0.17062183660745847,27
20250817,02,1R,3-4-6,3,4,6,31.0,0.002675895602811928,0.08295276368716978,8
20250817,02,1R,5-3-4,5,3,4,32.4,0.002668503156947951,0.08645950228511362,10
20250817,02,1R,1-2-6,1,2,6,379.5,0.002637856626491295,1.0010665897534465,89
20250817,02,1R,4-1-2,4,1,2,314.6,0.002613682277824776,0.8222644446036746,84
20250817,02,1R,1-4-2,1,4,2,235.7,0.0025173452449106567,0.5933382742254417,76
20250817,02,1R,6-3-2,6,3,2,1088.0,0.002332364112484532,2.537612154383171,110
20250817,02,1R,1-4-3,1,4,3,88.9,0.002278852989501817,0.20259003076671153,37
20250817,02,1R,2-1-5,2,1,5,126.5,0.0021920823214178872,0.27729841365936275,50
20250817,02,1R,4-6-2,4,6,2,572.2,0.002130318831077875,1.21896843514276,99
20250817,02,1R,6-1-3,6,1,3,894.3,0.002114641535584541,1.891123925273255,106
20250817,02,1R,2-3-4,2,3,4,90.1,0.00207870220194787,0.18729106839550305,38
20250817,02,1R,2-5-3,2,5,3,103.4,0.0019848383532722587,0.20523228572835156,43
20250817,02,1R,3-4-1,3,4,1,41.3,0.0019138892837516086,0.07904362741894143,15
20250817,02,1R,2-5-1,2,5,1,193.9,0.001737961519890034,0.33699073870667756,67
20250817,02,1R,6-5-3,6,5,3,252.1,0.0016995760976015737,0.4284631342053567,78
20250817,02,1R,4-5-2,4,5,2,175.8,0.0016401471484187183,0.28833786869201067,61
20250817,02,1R,5-6-1,5,6,1,187.0,0.0016050437145266644,0.30014317461648626,65
20250817,02,1R,1-4-5,1,4,5,98.5,0.001534367872708266,0.1511352354617642,40
20250817,02,1R,4-2-3,4,2,3,222.0,0.0015246749790021634,0.33847784533848024,72
20250817,02,1R,5-2-1,5,2,1,290.2,0.0014609323306264777,0.4239625623478038,81
20250817,02,1R,1-5-4,1,5,4,100.5,0.0014582710190771096,0.14655623741724952,41
20250817,02,1R,6-3-4,6,3,4,341.9,0.001445229120559727,0.4941238363193706,87
20250817,02,1R,6-5-2,6,5,2,1200.0,0.0014221753691072753,1.7066104429287303,112
20250817,02,1R,4-6-3,4,6,3,199.1,0.0014105876860635307,0.280848008295249,69
20250817,02,1R,3-6-5,3,6,5,42.0,0.0013500908033986102,0.05670381374274163,16
20250817,02,1R,3-5-6,3,5,6,14.1,0.0011839573797001845,0.0166937990537726,2
20250817,02,1R,4-1-6,4,1,6,294.5,0.0011456528495565929,0.3373947641944166,82
20250817,02,1R,2-3-6,2,3,6,212.4,0.0010736875706651243,0.2280512400092724,71
