date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,06,1R,1,0.39,0,1,0.9999937247600583,0.0,0.0,0.0,6.268443220023432e-06,6.796721742795262e-09,逃げ,0.9999937247600583,6.275239941677668e-06
20250810,06,1R,2,0.25,0,2,0.0,0.9993830069492585,0.0004981026071280565,0.0,0.00011806974439347939,8.206992199187124e-07,差し,0.9993830069492585,0.0006169930507414767
20250810,06,1R,3,0.09333333333333334,0,3,0.0,0.029995203117795473,0.0651182294933465,0.8733817991994097,0.031455532556726604,4.9235632721762074e-05,まくり差し,0.8733817991994097,0.12661820080059027
20250810,06,1R,4,0.06,0,5,0.0,0.1381793034010319,0.7629597899602255,0.08167009420785626,0.01711324956189563,7.756286899058103e-05,まくり,0.7629597899602255,0.2370402100397745
20250810,06,1R,5,0.07666666666666666,0,4,0.0,0.0016045255401039538,0.0039248650616556646,0.9515168223262792,0.0429506919698021,3.095102158955196e-06,まくり差し,0.9515168223262792,0.04848317767372079
20250810,06,1R,6,0.05,0,6,0.0,0.027274133029508697,0.0842187116677388,0.724072246261073,0.16441989321225953,1.5015829419928974e-05,まくり差し,0.724072246261073,0.275927753738927
20250810,06,2R,1,0.37333333333333335,0,1,0.9998325479622264,0.0,0.0,0.0,0.00016733226196505917,1.1977580852638565e-07,逃げ,0.9998325479622264,0.00016745203777357442
20250810,06,2R,2,0.27,0,2,0.0,0.9982431295897388,0.001489325182036165,0.0,0.0002639651292137518,3.5800990113333987e-06,差し,0.9982431295897388,0.0017568704102611798
20250810,06,2R,3,0.12333333333333334,0,4,0.0,0.05277995939859159,0.5140327322720379,0.3242947576493785,0.10886110027603284,3.145040395914325e-05,まくり,0.5140327322720379,0.48596726772796206
20250810,06,2R,4,0.12,0,5,0.0,0.0015213529852694363,0.9722309417580629,0.0076804186486308735,0.018527935764690053,3.9350843346643965e-05,まくり,0.9722309417580629,0.027769058241937095
20250810,06,2R,5,0.12666666666666668,0,3,0.0,0.13188548653783852,0.05200392945750756,0.7675621967118869,0.047406246043237635,0.001142141249529258,まくり差し,0.7675621967118869,0.23243780328811314
20250810,06,2R,6,0.06333333333333334,0,6,0.0,0.0003145256906944022,0.014595331073745646,0.014779961177964047,0.9703093387631311,8.432944649499885e-07,抜き,0.9703093387631311,0.02969066123686892
20250810,06,3R,1,0.39,0,1,0.9999998518384404,0.0,0.0,0.0,1.4775564076526796e-07,4.0591888035247604e-10,逃げ,0.9999998518384404,1.481615595766428e-07
20250810,06,3R,2,0.07333333333333333,0,5,0.0,0.899987957758359,0.0019783632358137127,0.0,0.09800493808513337,2.874092069382761e-05,差し,0.899987957758359,0.10001204224164095
20250810,06,3R,3,0.12333333333333334,0,3,0.0,0.013249290826161915,0.9485943583276533,0.03610448759834424,0.002032863224188298,1.9000023652256173e-05,まくり,0.9485943583276533,0.051405641672346736
20250810,06,3R,4,0.33666666666666667,0,2,0.0,0.010166670800074138,0.057520374018662446,0.9282323756411586,0.004068021969826451,1.2557570278461114e-05,まくり差し,0.9282323756411586,0.07176762435884143
20250810,06,3R,5,0.08666666666666667,0,4,0.0,0.15630441543865659,0.5073950397979394,0.33221825002546734,0.0040463830055382346,3.5911732398284234e-05,まくり,0.5073950397979394,0.49260496020206057
20250810,06,3R,6,0.04,0,6,0.0,0.004141499934371398,0.011575691796126114,0.4766058934157557,0.5076712897348745,5.625118872333634e-06,抜き,0.5076712897348745,0.4923287102651255
20250810,06,4R,1,0.41333333333333333,0,1,0.9999751675258186,0.0,0.0,0.0,2.4813547117234826e-05,1.8927064161484666e-08,逃げ,0.9999751675258186,2.4832474181391007e-05
20250810,06,4R,2,0.043333333333333335,0,5,0.0,0.9975585752015821,0.00043252321858910773,0.0,0.0020070736437879893,1.8279360408962561e-06,差し,0.9975585752015821,0.0024414247984179127
20250810,06,4R,3,0.11666666666666667,0,3,0.0,0.08363945143235704,0.003593650422444215,0.9067605011886369,0.006003031794096399,3.365162465446004e-06,まくり差し,0.9067605011886369,0.09323949881136306
20250810,06,4R,4,0.22333333333333333,0,2,0.0,0.21628182013922964,0.011125508462799942,0.003207407884594946,0.7693303195773697,5.494393600572424e-05,抜き,0.7693303195773697,0.23066968042263025
20250810,06,4R,5,0.11,0,4,0.0,0.22935164236510436,0.42158817797262205,0.3315150774956028,0.017477855675373723,6.724649129712772e-05,まくり,0.42158817797262205,0.578411822027378
20250810,06,4R,6,0.0,0,6,0.0,0.001633731669717388,0.14912181108415248,0.7681923054720018,0.08103665416692825,1.5497607200173873e-05,まくり差し,0.7681923054720018,0.2318076945279982
20250810,06,5R,1,0.5433333333333333,1,1,0.9999984413727606,0.0,0.0,0.0,1.5554818555418378e-06,3.145383785523964e-09,逃げ,0.9999984413727606,1.5586272393841583e-06
20250810,06,5R,2,0.21,0,2,0.0,0.9961305672356932,0.0030324392282934827,0.0,0.0008364405054935245,5.530305199238178e-07,差し,0.9961305672356932,0.003869432764306846
20250810,06,5R,3,0.11666666666666667,0,3,0.0,0.3880591416464314,0.4833948159327767,0.050218979318025755,0.07826953728755726,5.75258152088228e-05,まくり,0.4833948159327767,0.5166051840672232
20250810,06,5R,4,0.09333333333333334,0,4,0.0,0.39987161060246346,0.0053333533987419786,0.5882555759540483,0.006454028317738161,8.543172700808516e-05,まくり差し,0.5882555759540483,0.4117444240459517
20250810,06,5R,5,0.06,0,5,0.0,0.009213247635362404,0.009319002220644534,0.9696659577814657,0.011768483903416043,3.330845911114873e-05,まくり差し,0.9696659577814657,0.030334042218534307
20250810,06,5R,6,0.023333333333333334,0,6,0.0,0.011122944591484139,0.9057283915547877,0.04017994400605801,0.04295902223226599,9.697615404052882e-06,まくり,0.9057283915547877,0.09427160844521232
20250810,06,6R,1,0.3933333333333333,0,1,0.9977553754906133,0.0,0.0,0.0,0.0022446117253472845,1.2784039421006895e-08,逃げ,0.9977553754906133,0.0022446245093866724
20250810,06,6R,2,0.24666666666666667,0,2,0.0,0.833617050259061,0.1655434114693847,0.0,0.0008315826438715444,7.955627682726134e-06,差し,0.833617050259061,0.16638294974093903
20250810,06,6R,3,0.23333333333333334,0,3,0.0,0.017407473513336144,0.018518167821084116,0.9483147883873477,0.015714968365072406,4.4601913159580736e-05,まくり差し,0.9483147883873477,0.05168521161265227
20250810,06,6R,4,0.19,0,4,0.0,0.007658034025289157,0.07719425314502389,0.9081514621541281,0.00694999191823306,4.625875732566331e-05,まくり差し,0.9081514621541281,0.09184853784587188
20250810,06,6R,5,0.10333333333333333,0,5,0.0,0.000802468780072795,0.4401128547207584,0.013759958436983197,0.5453221244364949,2.5936256908434935e-06,抜き,0.5453221244364949,0.45467787556350514
20250810,06,6R,6,0.07666666666666666,0,6,0.0,0.0008927035827619781,0.4194026807827747,0.45756798603588156,0.12211169736836568,2.4932230216146457e-05,まくり差し,0.45756798603588156,0.5424320139641184
20250810,06,7R,1,0.4666666666666667,0,1,0.9999999114644147,0.0,0.0,0.0,8.332888758584342e-08,5.206697678925851e-09,逃げ,0.9999999114644147,8.853558530752537e-08
20250810,06,7R,2,0.15333333333333332,0,3,0.0,0.989195935732598,0.004855370565666471,0.0,0.005946228077447989,2.465624287502183e-06,差し,0.989195935732598,0.010804064267401992
20250810,06,7R,3,0.17333333333333334,0,2,0.0,0.4135760024311997,0.1547398748647906,0.4053237495698918,0.026298428520236863,6.194461388100088e-05,差し,0.4135760024311997,0.5864239975688004
20250810,06,7R,4,0.03333333333333333,0,6,0.0,0.0055332424849326494,0.9238527165320592,0.06854081156332022,0.0020716618619581488,1.5675577296776993e-06,まくり,0.9238527165320592,0.07614728346794075
20250810,06,7R,5,0.06666666666666667,0,4,0.0,0.0025851293399660243,0.16838584766521394,0.7755984883501481,0.05342647489624406,4.059748427943064e-06,まくり差し,0.7755984883501481,0.2244015116498519
20250810,06,7R,6,0.05,0,5,0.0,0.001231335422596696,0.007923502832699311,0.012397360120380079,0.9784461760838631,1.625540460821383e-06,抜き,0.9784461760838631,0.021553823916136916
20250810,06,8R,1,0.4866666666666667,0,1,0.9999997681882683,0.0,0.0,0.0,2.3160575671726896e-07,2.0597492337333276e-10,逃げ,0.9999997681882683,2.3181173169906089e-07
20250810,06,8R,2,0.10333333333333333,0,4,0.0,0.9752439601098462,0.02309868894115684,0.0,0.001614605520456669,4.27454285404328e-05,差し,0.9752439601098462,0.024756039890153847
20250810,06,8R,3,0.18,0,3,0.0,0.3359022341050755,0.5539748239007672,0.10005370030742748,0.010053609129361613,1.563255736824938e-05,まくり,0.5539748239007672,0.44602517609923276
20250810,06,8R,4,0.3466666666666667,0,2,0.0,0.9983110918301427,1.873631586863136e-05,0.0014587550274049546,0.0002112469910278593,1.6983555587939322e-07,差し,0.9983110918301427,0.0016889081698573394
20250810,06,8R,5,0.10333333333333333,0,5,0.0,0.07120739675453336,0.018469624727904543,0.8910586485690851,0.019249692066911156,1.4637881565709662e-05,まくり差し,0.8910586485690851,0.10894135143091488
20250810,06,8R,6,0.07,0,6,0.0,0.0014797067523521102,0.0015490125754897503,0.09811430977470446,0.898855895737246,1.0751602077013776e-06,抜き,0.898855895737246,0.101144104262754
20250810,06,9R,1,0.4033333333333333,0,1,0.9986795732520061,0.0,0.0,0.0,0.001320408358973751,1.838902015998738e-08,逃げ,0.9986795732520061,0.0013204267479939302
20250810,06,9R,2,0.14333333333333334,0,3,0.0,0.9152409583675989,0.07433021054888159,0.0,0.0104230937066477,5.737376871792771e-06,差し,0.9152409583675989,0.08475904163240111
20250810,06,9R,3,0.29333333333333333,0,2,0.0,0.5337849159261621,0.3736739589967405,0.08398352141188761,0.008549020002982695,8.583662227171687e-06,差し,0.5337849159261621,0.46621508407383794
20250810,06,9R,4,0.07666666666666666,0,5,0.0,0.8983078763066579,0.024039505554456202,0.00911361363373363,0.0682668736401283,0.0002721308650239391,差し,0.8983078763066579,0.10169212369334213
20250810,06,9R,5,0.08333333333333333,0,4,0.0,0.8849342531864202,0.06426531387010634,0.046891822522056516,0.0038924682727697066,1.614214864723439e-05,差し,0.8849342531864202,0.11506574681357984
20250810,06,9R,6,0.04666666666666667,0,6,0.0,0.03497697902030008,0.003153355793864319,0.025346800202620333,0.9365045835072121,1.8281476003081362e-05,抜き,0.9365045835072121,0.06349541649278789
20250810,06,10R,1,0.6166666666666667,1,1,0.9999999580447666,0.0,0.0,0.0,4.167372672722606e-08,2.815066562838359e-10,逃げ,0.9999999580447666,4.1955233398560665e-08
20250810,06,10R,2,0.16666666666666666,0,2,0.0,0.958785320704178,0.040892724979697974,0.0,0.0003047714540903275,1.7182862033544887e-05,差し,0.958785320704178,0.04121467929582201
20250810,06,10R,3,0.09666666666666666,0,4,0.0,0.6458946212367962,0.03383540511667893,0.31135703498318534,0.008879173759460549,3.376490387900383e-05,差し,0.6458946212367962,0.3541053787632038
20250810,06,10R,4,0.06333333333333334,0,5,0.0,0.47267990348534944,0.4158207276336443,0.10380336266771975,0.006785127224970786,0.0009108789883155954,差し,0.47267990348534944,0.5273200965146505
20250810,06,10R,5,0.12333333333333334,0,3,0.0,0.3169118195375797,0.10438496260169955,0.5374741757980284,0.04115573767615786,7.330438653465357e-05,まくり差し,0.5374741757980284,0.46252582420197164
