date,jcd,race,weather,temperature,windSpeed,windDir,waterTemperature,waveHeight,combo,F,S,T,F_num,F_classNumber,F_age,F_weight,F_avgST,F_flying,F_late,F_motorTop2,F_motorTop3,F_boatTop2,F_boatTop3,F_natTop1,F_natTop2,F_natTop3,F_locTop1,F_locTop2,F_locTop3,F_tenji,F_exST,F_exF,F_course,F_entry_avgST,F_self_starts,F_self_first,F_self_second,F_self_third,F_self_top1Rate_calc,F_self_top2Rate_calc,F_self_top3Rate_calc,F_win_逃げ,F_win_差し,F_win_まくり,F_win_まくり差し,F_win_抜き,F_win_恵まれ,F_lose_逃げ,F_lose_差し,F_lose_まくり,F_lose_まくり差し,F_lose_抜き,F_lose_恵まれ,F_matrix_winRate,F_matrix_top2Rate,F_matrix_top3Rate,S_num,S_classNumber,S_age,S_weight,S_avgST,S_flying,S_late,S_motorTop2,S_motorTop3,S_boatTop2,S_boatTop3,S_natTop1,S_natTop2,S_natTop3,S_locTop1,S_locTop2,S_locTop3,S_tenji,S_exST,S_exF,S_course,S_entry_avgST,S_self_starts,S_self_first,S_self_second,S_self_third,S_self_top1Rate_calc,S_self_top2Rate_calc,S_self_top3Rate_calc,S_win_逃げ,S_win_差し,S_win_まくり,S_win_まくり差し,S_win_抜き,S_win_恵まれ,S_lose_逃げ,S_lose_差し,S_lose_まくり,S_lose_まくり差し,S_lose_抜き,S_lose_恵まれ,S_matrix_winRate,S_matrix_top2Rate,S_matrix_top3Rate,T_num,T_classNumber,T_age,T_weight,T_avgST,T_flying,T_late,T_motorTop2,T_motorTop3,T_boatTop2,T_boatTop3,T_natTop1,T_natTop2,T_natTop3,T_locTop1,T_locTop2,T_locTop3,T_tenji,T_exST,T_exF,T_course,T_entry_avgST,T_self_starts,T_self_first,T_self_second,T_self_third,T_self_top1Rate_calc,T_self_top2Rate_calc,T_self_top3Rate_calc,T_win_逃げ,T_win_差し,T_win_まくり,T_win_まくり差し,T_win_抜き,T_win_恵まれ,T_lose_逃げ,T_lose_差し,T_lose_まくり,T_lose_まくり差し,T_lose_抜き,T_lose_恵まれ,T_matrix_winRate,T_matrix_top2Rate,T_matrix_top3Rate,odds,popularity_rank,p_raw,p_norm,EV
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-4-3,2,4,3,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,20.0,5,0.008769766514501164,0.4124620169650279,8.249240339300558
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-1-4,2,1,4,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,14.6,2,0.0037755730276459315,0.17757376591572552,2.5925769823695926
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-6-4,2,6,4,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,112.2,48,0.00042795238854592357,0.020127571817650985,2.2583135579404408
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-4-1,2,4,1,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,20.8,7,0.0020750338490243317,0.09759354997924528,2.029945839568302
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-4-1,3,4,1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,86.3,39,0.0004417109551136468,0.020774668420244346,1.792853884667087
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,3-4-6,3,4,6,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,99.2,44,0.0003336897226206674,0.01569418476592703,1.5568631287799615
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,5-4-3,5,4,3,3313,3,60,53.2,0.19,1,0,44.0,62.67,31.82,45.45,3.93,16.67,27.78,3.89,16.67,30.56,6.78,0.11,0,5,0.17,22,0,0,1,0.0,0.0,4.545454545454546,0,0,0,0,0,0,8,6,3,2,2,1,0.0,0.0,4.5,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,771.6,100,3.927401589064414e-05,0.001847146076441815,1.4252579125825044
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-1-6,2,1,6,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,56.9,24,0.00043771538060098875,0.020586747485325504,1.1713859319150213
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,6-4-3,6,4,3,4728,3,37,52.1,0.19,0,0,38.2,56.18,40.91,57.58,4.8,28.04,42.99,5.13,26.79,51.79,6.85,0.08,0,6,0.21,18,0,0,2,0.0,0.0,11.11111111111111,0,0,0,0,0,0,11,1,2,2,2,0,0.0,0.0,11.1,4430,2,39,54.9,0.17,0,0,45.21,63.01,29.41,48.53,5.51,34.17,55.0,5.88,42.31,61.54,6.83,0.09,0,4,0.18,19,1,2,5,5.263157894736842,15.789473684210526,42.10526315789473,0,0,1,0,0,0,9,2,3,1,3,0,5.2,15.7,42.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,501.7,86,4.939217887836299e-05,0.0023230262389289913,1.1654622640706749
20250813,05,8R,曇,30.0,2.0,東,27.0,0.02,2-1-3,2,1,3,3641,2,54,52.0,0.15,0,0,37.8,57.32,28.57,41.56,6.08,42.57,62.38,6.6,43.75,70.83,6.8,0.28,0,2,0.18,17,3,4,7,17.647058823529413,41.17647058823529,82.35294117647058,0,1,0,0,2,0,7,0,5,2,0,0,17.6,41.1,82.3,3306,3,57,53.9,0.18,0,0,32.93,47.56,43.28,52.24,4.05,16.48,37.36,4.0,14.29,33.33,6.74,0.16,0,1,0.16,14,4,2,2,28.57142857142857,42.857142857142854,57.14285714285714,4,0,0,0,0,0,0,3,4,1,2,0,28.5,42.8,57.1,3681,3,52,52.0,0.16,0,0,41.11,53.33,42.5,60.0,5.22,31.53,49.55,5.47,33.87,56.45,6.8,0.27,0,3,0.18,19,1,3,3,5.263157894736842,21.052631578947366,36.84210526315789,0,0,0,1,0,0,11,0,3,3,1,0,5.2,21.0,36.8,18.6,3,0.0013250636734576323,0.062320751009471084,1.1591659687761622
