date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250819,02,1R,1,0.35333333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,1R,4,0.18,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,1R,5,0.16333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,1R,2,0.15666666666666668,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,1R,3,0.12666666666666668,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,1R,6,0.04,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,2R,1,0.4666666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,2R,2,0.3233333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,2R,3,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,2R,5,0.13666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,2R,4,0.023333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,2R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,3R,1,0.31333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,3R,2,0.27666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,3R,4,0.15,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,3R,3,0.09,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,3R,5,0.07333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,3R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,4R,1,0.56,1,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,4R,3,0.23666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,4R,2,0.22,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,4R,4,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,4R,5,0.03,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,4R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,5R,1,0.39,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,5R,4,0.28,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,5R,2,0.06333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,5R,5,0.05333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,5R,3,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,5R,6,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,6R,2,0.2966666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,6R,1,0.27,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,6R,4,0.17666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,6R,6,0.11333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,6R,5,0.07666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,6R,3,0.02666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,7R,1,0.5366666666666666,1,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,7R,4,0.17666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,7R,3,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,7R,2,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,7R,5,0.04,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,7R,6,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,8R,1,0.35,0,1,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,8R,3,0.19666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,8R,4,0.13666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,8R,2,0.11666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
20250819,02,8R,6,0.09333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,逃げ,0.0,1.0
