date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,02,1R,1,0.44666666666666666,0,1,0.9999963360623265,0.0,0.0,0.0,2.9961721462815904e-06,6.677655271918151e-07,逃げ,0.9999963360623265,3.663937673481499e-06
20250809,02,1R,2,0.05,0,6,0.0,0.10623885309829348,0.8798055797580451,0.0,0.013939547206233246,1.6019937428265435e-05,まくり,0.8798055797580451,0.12019442024195492
20250809,02,1R,3,0.11333333333333333,0,2,0.0,0.10229286079276936,0.8929181576581648,0.0025481040687940545,0.0020510603129054324,0.0001898171673662425,まくり,0.8929181576581648,0.10708184234183515
20250809,02,1R,4,0.07,0,4,0.0,0.0009527897959330787,0.879265266596638,0.04087419246268994,0.07617717493388297,0.0027305762108562203,まくり,0.879265266596638,0.12073473340336205
20250809,02,1R,5,0.11333333333333333,0,3,0.0,0.021077209081137825,0.06380720708414704,0.8530986890497938,0.06140324350352702,0.0006136512813943181,まくり差し,0.8530986890497938,0.1469013109502062
20250809,02,1R,6,0.05333333333333334,0,5,0.0,8.141530650725097e-06,0.25564222162994055,0.692427416383187,0.051915176988558735,7.043467662989239e-06,まくり差し,0.692427416383187,0.30757258361681294
20250809,02,2R,1,0.20333333333333334,0,2,0.9999927710541104,0.0,0.0,0.0,7.211269589127873e-06,1.767630041358154e-08,逃げ,0.9999927710541104,7.228945889559135e-06
20250809,02,2R,2,0.13,0,4,0.0,0.9993374422760705,0.00048680467971738727,0.0,0.00017513617844953257,6.168657626993294e-07,差し,0.9993374422760705,0.0006625577239295355
20250809,02,2R,3,0.03666666666666667,0,6,0.0,0.6030952176191674,0.00864754342004969,0.36493228522003773,0.023306482596010387,1.8471144734638987e-05,差し,0.6030952176191674,0.3969047823808326
20250809,02,2R,4,0.23666666666666666,0,1,0.0,0.9950938692795409,0.00011652641108959257,0.002167216651718614,0.0017394087998638017,0.0008829788577872254,差し,0.9950938692795409,0.00490613072045909
20250809,02,2R,5,0.14333333333333334,0,3,0.0,0.339987260174938,0.0007063416680049109,0.6548214583006738,0.004390972370846683,9.396748553656011e-05,まくり差し,0.6548214583006738,0.34517854169932616
20250809,02,2R,6,0.1,0,5,0.0,0.0007578065108641921,0.024944078891328735,0.5253105860663609,0.44898364860806295,3.8799233832381904e-06,まくり差し,0.5253105860663609,0.47468941393363906
20250809,02,3R,1,0.3433333333333333,0,1,0.9999992090058971,0.0,0.0,0.0,7.791952476064768e-07,1.1798855268240975e-08,逃げ,0.9999992090058971,7.909941028838574e-07
20250809,02,3R,2,0.21,0,3,0.0,0.9984810775012283,0.00039280729160362326,0.0,0.0011231885599113055,2.9266472567629187e-06,差し,0.9984810775012283,0.0015189224987717242
20250809,02,3R,3,0.16333333333333333,0,4,0.0,0.023383153035202178,0.04531533467883773,0.004079546200072081,0.9272145948472598,7.371238628239257e-06,抜き,0.9272145948472598,0.07278540515274023
20250809,02,3R,4,0.29,0,2,0.0,0.07010149757998071,0.05409438120814101,0.8452102390798789,0.030127257934234583,0.0004666241977646614,まくり差し,0.8452102390798789,0.1547897609201211
20250809,02,3R,5,0.08333333333333333,0,5,0.0,2.453094995196258e-06,2.5496147147606296e-05,0.9985093070220399,0.001461877519777788,8.662160394865059e-07,まくり差し,0.9985093070220399,0.0014906929779601175
20250809,02,3R,6,0.01,0,6,0.0,0.0007333554610305175,0.03418351242509552,0.3147258050914742,0.6503033451233525,5.398189904727159e-05,抜き,0.6503033451233525,0.3496966548766475
20250809,02,4R,1,0.15333333333333332,0,4,0.9999916248692223,0.0,0.0,0.0,8.365101383811188e-06,1.002939397146978e-08,逃げ,0.9999916248692223,8.37513077767138e-06
