date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,14,1R,1,0.27,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,1R,2,0.19,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,1R,3,0.06666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,1R,4,0.07,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,1R,5,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,1R,6,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,2R,1,0.18666666666666668,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,2R,2,0.20666666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,2R,3,0.09333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,2R,4,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,2R,5,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,2R,6,0.14333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,3R,1,0.16,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,3R,2,0.19333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,3R,3,0.023333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,3R,4,0.03666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,3R,5,0.35,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,3R,6,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,4R,1,0.31666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,4R,2,0.16,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,4R,3,0.11666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,4R,4,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,4R,5,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,4R,6,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,5R,1,0.30333333333333334,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,5R,2,0.06666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,14,5R,3,0.02666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
