date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,06,1R,1,0.31,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,1R,2,0.32666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,1R,3,0.15333333333333332,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,1R,4,0.11,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,1R,5,0.21,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,1R,6,0.0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,2R,1,0.3333333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,2R,2,0.29333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,2R,3,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,2R,4,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,2R,5,0.13,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,2R,6,0.09333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,3R,1,0.37666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,3R,2,0.30666666666666664,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,3R,3,0.18666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,3R,4,0.02,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,3R,5,0.12666666666666668,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,06,3R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
