date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,15,1R,1,0.43333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,1R,2,0.12666666666666668,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,1R,3,0.08,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,1R,4,0.1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,1R,5,0.02666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,1R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,2R,1,0.26666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,2R,2,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,2R,3,0.08666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,2R,4,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,2R,5,0.12333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,2R,6,0.12333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,3R,1,0.20666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,3R,2,0.09666666666666666,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,3R,3,0.21,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,3R,4,0.11,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,15,3R,5,0.11333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
