date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,09,1R,1,0.3933333333333333,0,1,0.9999994394888566,0.0,0.0,0.0,5.602103437259296e-07,3.007996686185087e-10,逃げ,0.9999994394888566,5.60511143388176e-07
20250809,09,1R,2,0.27666666666666667,0,2,0.0,0.004292909066449476,0.9956835059180473,0.0,2.1078109352240337e-05,2.506906151006696e-06,まくり,0.9956835059180473,0.004316494081952671
20250809,09,1R,3,0.19333333333333333,0,3,0.0,0.0036109057336748285,0.9961382773391636,0.00024369133935175694,5.82659612856475e-06,1.2989916812490247e-06,まくり,0.9961382773391636,0.0038617226608363975
20250809,09,1R,4,0.08666666666666667,0,4,0.0,1.2551205584834872e-05,0.9920654618820517,0.004236464240405626,0.0036813129687611372,4.209703196566152e-06,まくり,0.9920654618820517,0.007934538117948309
20250809,09,1R,5,0.04666666666666667,0,5,0.0,0.0028222129328377733,0.10560011985498388,0.6555145543849877,0.23605050047128276,1.2612355907873655e-05,まくり差し,0.6555145543849877,0.34448544561501226
20250809,09,1R,6,0.04666666666666667,0,6,0.0,6.083236972980591e-07,0.00047588209937624997,0.9989975503093054,0.000525403480059322,5.557875617895668e-07,まくり差し,0.9989975503093054,0.001002449690694629
20250809,09,2R,1,0.43666666666666665,0,1,0.9999873219371572,0.0,0.0,0.0,1.2538982454432872e-05,1.3908038831651681e-07,逃げ,0.9999873219371572,1.2678062842774729e-05
20250809,09,2R,2,0.10333333333333333,0,3,0.0,0.011581638612990863,0.0718976238698436,0.0,0.9165143692973592,6.368219806334985e-06,抜き,0.9165143692973592,0.08348563070264081
20250809,09,2R,3,0.14,0,2,0.0,0.019235288063193013,0.620130554662216,0.000164123186470411,0.3602666306039262,0.0002034034841942689,まくり,0.620130554662216,0.379869445337784
20250809,09,2R,4,0.03666666666666667,0,5,0.0,0.00047458506846330926,0.9956793263581727,0.0001031488362308728,0.0037231858270252716,1.975391010775919e-05,まくり,0.9956793263581727,0.004320673641827311
20250809,09,2R,5,0.07,0,4,0.0,0.0004964374215338522,0.14968711368461396,0.8486761210825863,0.0010948661149762723,4.546169628968015e-05,まくり差し,0.8486761210825863,0.15132387891741372
20250809,09,2R,6,0.023333333333333334,0,6,0.0,2.013485113460757e-06,0.000286696416095502,0.9989391715495691,0.0007674647075346485,4.653841687135833e-06,まくり差し,0.9989391715495691,0.001060828450430873
20250809,09,3R,1,0.57,1,1,0.9999981374124509,0.0,0.0,0.0,1.8495267037733875e-06,1.3060845284487762e-08,逃げ,0.9999981374124509,1.8625875490840826e-06
20250809,09,3R,2,0.056666666666666664,0,5,0.0,0.008649201410640347,0.9840890168595544,0.0,0.007260528759243412,1.2529705619176301e-06,まくり,0.9840890168595544,0.01591098314044559
20250809,09,3R,3,0.20333333333333334,0,2,0.0,0.38554573877535653,0.031480258888691603,0.5670255925357047,0.013170764741643,0.0027776450586041706,まくり差し,0.5670255925357047,0.4329744074642953
20250809,09,3R,4,0.07333333333333333,0,4,0.0,0.07529752767968192,0.002721021800702025,0.9199876196492955,0.001208870443593395,0.0007849604267271554,まくり差し,0.9199876196492955,0.08001238035070446
20250809,09,3R,5,0.17333333333333334,0,3,0.0,0.007315758019456499,0.017978011262928598,0.9731501413208828,0.0015501872932392824,5.902103492842068e-06,まくり差し,0.9731501413208828,0.026849858679117156
20250809,09,3R,6,0.016666666666666666,0,6,0.0,2.295619116666316e-07,3.0208117852695057e-05,0.9996987260764822,0.00027067392565422913,1.6231809919956538e-07,まくり差し,0.9996987260764822,0.00030127392351775306
20250809,09,4R,1,0.3233333333333333,0,2,0.9999999625478351,0.0,0.0,0.0,3.0611913309010594e-08,6.840251530416243e-09,逃げ,0.9999999625478351,3.7452164924900444e-08
20250809,09,4R,2,0.12333333333333334,0,4,0.0,0.9008152849554283,0.09892384825928531,0.0,0.00025933251789582847,1.5342673905835796e-06,差し,0.9008152849554283,0.09918471504457171
20250809,09,4R,3,0.21,0,3,0.0,0.008120779928554835,0.014069765614224773,0.9215092383578489,0.05609200715179207,0.00020820894757954387,まくり差し,0.9215092383578489,0.07849076164215107
20250809,09,4R,4,0.10333333333333333,0,5,0.0,0.030542440893865576,0.408967576790306,0.35857253952591195,0.2018595015821871,5.794120772925494e-05,まくり,0.408967576790306,0.591032423209694
20250809,09,4R,5,0.32666666666666666,0,1,0.0,2.5669523190399114e-05,0.0010167689451963354,0.997962455354077,0.0009944208303512463,6.853471850248437e-07,まくり差し,0.997962455354077,0.002037544645922984
20250809,09,4R,6,0.016666666666666666,0,6,0.0,0.0008987405122883751,0.11371513986533131,0.45019883539646594,0.4351106298840907,7.665434182372109e-05,まくり差し,0.45019883539646594,0.5498011646035341
20250809,09,5R,1,0.55,1,1,0.9999998160109829,0.0,0.0,0.0,1.587343009467679e-07,2.5254716148192953e-08,逃げ,0.9999998160109829,1.8398901713290172e-07
20250809,09,5R,2,0.1,0,3,0.0,0.9997172130780958,0.0002824581345995267,0.0,2.998571378778244e-07,2.8930166769890416e-08,差し,0.9997172130780958,0.00028278692190419896
20250809,09,5R,3,0.17333333333333334,0,2,0.0,0.008165135392699292,0.04177242878558041,0.9483389299764855,0.0006997787560919426,0.0010237270891427452,まくり差し,0.9483389299764855,0.0516610700235145
20250809,09,5R,4,0.1,0,4,0.0,0.35546775079514203,0.11451674481611633,0.5073108139213461,0.021459249216474557,0.0012454412509209296,まくり差し,0.5073108139213461,0.49268918607865386
20250809,09,5R,5,0.05333333333333334,0,5,0.0,0.000147073810749859,0.010741528227570168,0.5017483888403069,0.48734189701999453,2.1112101378489236e-05,まくり差し,0.5017483888403069,0.4982516111596931
20250809,09,5R,6,0.016666666666666666,0,6,0.0,0.0008339887248286857,0.025637489040318765,0.514049675380027,0.45944801031137716,3.083654344851258e-05,まくり差し,0.514049675380027,0.485950324619973
20250809,09,6R,1,0.4533333333333333,0,1,0.9999999770408959,0.0,0.0,0.0,6.1192286214571744e-09,1.683987555752472e-08,逃げ,0.9999999770408959,2.2959104062358904e-08
20250809,09,6R,2,0.30333333333333334,0,2,0.0,0.011717540854618572,0.9882803501681957,0.0,4.1024356197043633e-07,1.6987336238262885e-06,まくり,0.9882803501681957,0.01171964983180429
20250809,09,6R,3,0.19333333333333333,0,3,0.0,0.00685993090468413,0.9913131431176501,0.0017813836618518044,1.7375707581289609e-06,4.380474505587883e-05,まくり,0.9913131431176501,0.008686856882349936
20250809,09,6R,4,0.04666666666666667,0,5,0.0,0.0002989113961319856,0.8505173758704493,0.13804169968396945,0.010568425169447586,0.000573587880001669,まくり,0.8505173758704493,0.1494826241295507
20250809,09,6R,5,0.07,0,4,0.0,3.760465725361259e-05,3.835997378822795e-05,0.9998992297943535,2.1244721125691074e-05,3.5608534789342978e-06,まくり差し,0.9998992297943535,0.0001007702056464721
20250809,09,6R,6,0.04666666666666667,0,6,0.0,0.0004985215728428341,0.03427618332734149,0.8732002469954022,0.0919851805786029,3.986752581053112e-05,まくり差し,0.8732002469954022,0.12679975300459778
20250809,09,7R,1,0.5766666666666667,1,1,0.9999998727966093,0.0,0.0,0.0,1.2515999507375084e-07,2.043395586710232e-09,逃げ,0.9999998727966093,1.2720339070959596e-07
20250809,09,7R,2,0.16333333333333333,0,2,0.0,0.9996504491167999,0.00033522202055802884,0.0,1.2909494012028723e-05,1.4193686300679526e-06,差し,0.9996504491167999,0.0003495508832001004
20250809,09,7R,3,0.13666666666666666,0,3,0.0,0.000809821064751025,0.005519843297312674,0.9925320494975528,0.001134554991304063,3.7311490793248016e-06,まくり差し,0.9925320494975528,0.007467950502447196
20250809,09,7R,4,0.06,0,5,0.0,0.0008192543000316456,0.7402653444571239,0.05627399161377721,0.20261499114842546,2.6418480641650625e-05,まくり,0.7402653444571239,0.2597346555428761
20250809,09,7R,5,0.10333333333333333,0,4,0.0,4.672290289762468e-06,5.217446858738015e-07,0.9998221356334932,0.00017265667080221134,1.3660729065069556e-08,まくり差し,0.9998221356334932,0.00017786436650679693
20250809,09,7R,6,0.02,0,6,0.0,0.6869254121731967,0.2802827581762546,0.023412108743455166,0.009371739822755123,7.981084338550789e-06,差し,0.6869254121731967,0.3130745878268033
20250809,09,8R,1,0.49,0,1,0.9999985166555988,0.0,0.0,0.0,1.3909015616801483e-06,9.244283950401502e-08,逃げ,0.9999985166555988,1.483344401198572e-06
20250809,09,8R,2,0.09,0,5,0.0,0.2934753010157792,0.7055629267999084,0.0,0.0009454448559207308,1.632732839176669e-05,まくり,0.7055629267999084,0.2944370732000916
