date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,13,1R,1,0.34,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,1R,2,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,1R,3,0.19333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,1R,4,0.11333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,1R,5,0.09666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,1R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,2R,1,0.32666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,2R,2,0.08666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,2R,3,0.06333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,2R,4,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,2R,5,0.06666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,2R,6,0.56,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,3R,1,0.36666666666666664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,3R,2,0.13,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,3R,3,0.21666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,3R,4,0.20666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,3R,5,0.17,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,3R,6,0.12,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,4R,1,0.4066666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,4R,2,0.09,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,4R,3,0.06666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,4R,4,0.06,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,4R,5,0.16333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,4R,6,0.19333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,5R,1,0.39,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,5R,2,0.14,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,5R,3,0.13333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,5R,4,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,5R,5,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,5R,6,0.07666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,6R,1,0.5266666666666666,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,6R,2,0.28,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,6R,3,0.06,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,6R,4,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,13,6R,5,0.023333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
