date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,05,1R,1,0.44666666666666666,0,1,0.9999493526154833,0.0,0.0,0.0,3.746207541034847e-05,1.318530910627424e-05,逃げ,0.9999493526154833,5.0647384516655514e-05
20250810,05,1R,2,0.1,0,3,0.0,0.005085864371164711,0.9928335865451222,0.0,0.0020679545177119387,1.2594566001239782e-05,まくり,0.9928335865451222,0.007166413454877785
20250810,05,1R,3,0.03,0,6,0.0,0.00016942241660417178,0.404343529429609,0.031183107551582604,0.5616956091827099,0.0026083314194942833,抜き,0.5616956091827099,0.4383043908172901
20250810,05,1R,4,0.13666666666666666,0,2,0.0,0.16605249491281837,0.7604713222444123,0.07126065166571569,0.002072074574494421,0.00014345660255930524,まくり,0.7604713222444123,0.23952867775558773
20250810,05,1R,5,0.06333333333333334,0,5,0.0,2.9904904957643442e-06,0.0001289639984444556,0.9946447221740329,0.0031953954073905915,0.002027927929636382,まくり差し,0.9946447221740329,0.00535527782596712
20250810,05,1R,6,0.1,0,4,0.0,5.4921396272044826e-05,0.025764049462926774,0.0009093338869168996,0.973256855653198,1.4839600686313927e-05,抜き,0.973256855653198,0.026743144346802028
20250810,05,2R,1,0.43333333333333335,0,1,0.9999995773752973,0.0,0.0,0.0,4.2148238878817296e-07,1.1423138559411163e-09,逃げ,0.9999995773752973,4.22624702678398e-07
20250810,05,2R,2,0.05333333333333334,0,5,0.0,0.9999822362103566,4.082662644961225e-06,0.0,1.3605926340955277e-05,7.520065746201593e-08,差し,0.9999822362103566,1.7763789643354677e-05
20250810,05,2R,3,0.09666666666666666,0,4,0.0,0.13446479466943975,0.03980127119295148,0.78539476182041,0.03955795824397419,0.0007812140732246053,まくり差し,0.78539476182041,0.21460523817958999
20250810,05,2R,4,0.16,0,2,0.0,0.22506821157831933,0.13931096434181314,0.6268429670844781,0.008646920810799423,0.00013093618459008484,まくり差し,0.6268429670844781,0.37315703291552194
20250810,05,2R,5,0.12,0,3,0.0,4.778091190371853e-05,0.000474231548091553,0.98722035435722,0.012252099294202776,5.533888581951451e-06,まくり差し,0.98722035435722,0.012779645642780002
20250810,05,2R,6,0.04,0,6,0.0,0.00025424667825959277,0.005470222719119217,0.4719087008312815,0.5223588107033633,8.019067976337137e-06,抜き,0.5223588107033633,0.4776411892966367
20250810,05,3R,1,0.31666666666666665,0,2,0.9999977886815234,0.0,0.0,0.0,1.8085815125675629e-06,4.0273696396060303e-07,逃げ,0.9999977886815234,2.2113184765526483e-06
20250810,05,3R,2,0.3333333333333333,0,1,0.0,0.010103103583113088,0.49952224889153624,0.0,0.49027114898714336,0.00010349853820728893,まくり,0.49952224889153624,0.5004777511084637
