date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,23,1R,1,0.5633333333333334,1,1,0.999999846007764,0.0,0.0,0.0,1.5309841204342102e-07,8.938238348580226e-10,逃げ,0.999999846007764,1.5399223596279654e-07
20250810,23,1R,2,0.18,0,2,0.0,0.9999882294128618,5.591741071219742e-06,0.0,5.9323582924461255e-06,2.464877745674215e-07,差し,0.9999882294128618,1.1770587138193456e-05
20250810,23,1R,3,0.06333333333333334,0,5,0.0,0.983196026636037,0.003140049384230515,0.011115294455378842,0.002510345743341341,3.828378101243143e-05,差し,0.983196026636037,0.016803973363963
20250810,23,1R,4,0.1,0,3,0.0,0.9096546125999979,0.07776661632777172,0.005330681958084142,0.007208948017746596,3.9141096399537045e-05,差し,0.9096546125999979,0.09034538740000209
20250810,23,1R,5,0.08,0,4,0.0,0.000232579383693162,0.21075317434521432,0.787195626640006,0.001811891127181004,6.728503905633548e-06,まくり差し,0.787195626640006,0.21280437335999403
20250810,23,1R,6,0.03666666666666667,0,6,0.0,3.771132335284814e-05,0.9460570495397623,0.03927587315557663,0.01462724804750648,2.117933801760861e-06,まくり,0.9460570495397623,0.05394295046023767
20250810,23,2R,1,0.6,1,1,0.9999994525709314,0.0,0.0,0.0,5.466028652155508e-07,8.262034621434956e-10,逃げ,0.9999994525709314,5.474290686313665e-07
20250810,23,2R,2,0.08333333333333333,0,3,0.0,0.9976986234424737,0.001739510479778435,0.0,0.0005606573634963837,1.2087142514017396e-06,差し,0.9976986234424737,0.002301376557526269
20250810,23,2R,3,0.12666666666666668,0,2,0.0,0.053351061417017016,0.014455953361663037,0.9320472340963578,0.00010240730357895661,4.334382138313364e-05,まくり差し,0.9320472340963578,0.06795276590364219
20250810,23,2R,4,0.043333333333333335,0,5,0.0,0.00012848667231041587,0.007134356635894173,0.9808371059427331,0.011898276228085166,1.7745209771714425e-06,まくり差し,0.9808371059427331,0.0191628940572669
20250810,23,2R,5,0.06666666666666667,0,4,0.0,3.2656017428296735e-05,0.1126742048888196,0.8868081048691643,0.0004783239614949352,6.710263092931881e-06,まくり差し,0.8868081048691643,0.11319189513083572
20250810,23,2R,6,0.02,0,6,0.0,7.884020380477521e-07,0.0007866166470445738,0.9971378047384232,0.0020740560913487882,7.341211453696517e-07,まくり差し,0.9971378047384232,0.0028621952615768276
20250810,23,3R,1,0.48333333333333334,0,1,0.999991705924084,0.0,0.0,0.0,8.293113014960964e-06,9.629010044073767e-10,逃げ,0.999991705924084,8.294075915959986e-06
20250810,23,3R,2,0.09,0,4,0.0,0.3426119359253215,0.6440574308256846,0.0,0.013322502335758955,8.130913235024132e-06,まくり,0.6440574308256846,0.35594256917431544
20250810,23,3R,3,0.3333333333333333,0,2,0.0,0.0024781164039026503,0.7045087597310323,0.292582921087929,0.00041511651687975865,1.5086260256152074e-05,まくり,0.7045087597310323,0.29549124026896767
20250810,23,3R,4,0.12,0,3,0.0,0.0001459836293724878,0.9447988445673937,0.0015580825891947188,0.05349311359040179,3.975623637261095e-06,まくり,0.9447988445673937,0.055201155432606286
20250810,23,3R,5,0.07666666666666666,0,5,0.0,0.0003543701277620691,0.32989898701180354,0.6571145252449306,0.012621637584772614,1.0480030731197285e-05,まくり差し,0.6571145252449306,0.34288547475506936
20250810,23,3R,6,0.01,0,6,0.0,8.702862359490764e-05,0.0329104390712031,0.9145174402685048,0.05248182059220088,3.27144449635811e-06,まくり差し,0.9145174402685048,0.08548255973149521
20250810,23,4R,1,0.51,1,1,0.9999997346155037,0.0,0.0,0.0,2.6458761770481617e-07,7.968786112073911e-10,逃げ,0.9999997346155037,2.653844962674512e-07
20250810,23,4R,2,0.18666666666666668,0,2,0.0,0.9798580540644284,0.011988566223061613,0.0,0.008051633446041194,0.00010174626646883038,差し,0.9798580540644284,0.020141945935571615
20250810,23,4R,3,0.05,0,5,0.0,0.005962268726072049,0.5391256762157705,0.4529347705549308,0.0019673531747531354,9.931328473457329e-06,まくり,0.5391256762157705,0.46087432378422954
20250810,23,4R,4,0.11,0,3,0.0,0.0009603895896255134,0.0237594903200276,0.9392858659349214,0.03596797567484349,2.6278480582039162e-05,まくり差し,0.9392858659349214,0.06071413406507864
20250810,23,4R,5,0.08666666666666667,0,4,0.0,0.006133518241395273,0.030712011476189453,0.7761441006315819,0.18698232595708586,2.804369374759902e-05,まくり差し,0.7761441006315819,0.2238558993684181
20250810,23,4R,6,0.04666666666666667,0,6,0.0,0.0029622663260135467,0.033918339450904014,0.04373877387859261,0.9192937896965208,8.683064796910432e-05,抜き,0.9192937896965208,0.08070621030347924
20250810,23,6R,1,0.28,0,1,0.9999999338709193,0.0,0.0,0.0,6.073157716601657e-08,5.397503424418839e-09,逃げ,0.9999999338709193,6.612908065584122e-08
20250810,23,6R,2,0.16333333333333333,0,4,0.0,0.9975885047198971,5.39520469625514e-05,0.0,0.0023558844725575677,1.6587605827855204e-06,差し,0.9975885047198971,0.002411495280102871
20250810,23,6R,3,0.2,0,3,0.0,0.0062425022380829896,0.6260415375062166,0.013736340757747805,0.3539709466664999,8.67283145275813e-06,まくり,0.6260415375062166,0.3739584624937834
20250810,23,6R,4,0.22666666666666666,0,2,0.0,0.0008709939770193596,0.0062015890045282705,0.9694932828327725,0.023341946546437172,9.218763924282194e-05,まくり差し,0.9694932828327725,0.030506717167227526
20250810,23,6R,5,0.02,0,6,0.0,0.036814559708794464,0.0002242864764407009,0.9593449515617567,0.0035640616899165253,5.2140563091507326e-05,まくり差し,0.9593449515617567,0.0406550484382433
20250810,23,6R,6,0.04,0,5,0.0,0.0022958394403593497,0.21714217812438555,0.6811278794272129,0.09942389748859995,1.0205519442263916e-05,まくり差し,0.6811278794272129,0.31887212057278713
20250810,23,7R,1,0.3,0,2,0.9999960995710071,0.0,0.0,0.0,3.869959487345186e-06,3.0469505548162565e-08,逃げ,0.9999960995710071,3.900428992897886e-06
20250810,23,7R,2,0.07333333333333333,0,4,0.0,0.9888880907289909,0.007858950370700819,0.0,0.003252357958954494,6.009413538967226e-07,差し,0.9888880907289909,0.011111909271009135
20250810,23,7R,3,0.34,0,1,0.0,0.013481968450973629,0.7144765021985834,0.26315791207475525,0.008810170395578408,7.344688010933562e-05,まくり,0.7144765021985834,0.2855234978014166
20250810,23,7R,4,0.043333333333333335,0,5,0.0,0.0038181106187263713,0.010189756137998258,0.9795660639709316,0.0063412103969468165,8.48588753969392e-05,まくり差し,0.9795660639709316,0.0204339360290684
20250810,23,7R,5,0.17666666666666667,0,3,0.0,3.04871028392649e-05,0.003087068761141866,0.9963984461173118,0.0004756062685860249,8.391750121075364e-06,まくり差し,0.9963984461173118,0.0036015538826882354
20250810,23,7R,6,0.01,0,6,0.0,3.2271679942376853e-05,0.004583853752593569,0.9877399199779183,0.007635924967020947,8.029622524841078e-06,まくり差し,0.9877399199779183,0.012260080022081676
