date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,21,1R,1,0.56,1,1,0.9999969541239353,0.0,0.0,0.0,3.0211406289161883e-06,2.4735435773854928e-08,逃げ,0.9999969541239353,3.0458760647000815e-06
20250809,21,1R,2,0.09666666666666666,0,3,0.0,0.9749288010819523,0.02442782853806207,0.0,0.0004869220145381631,0.00015644836544742843,差し,0.9749288010819523,0.025071198918047655
20250809,21,1R,3,0.16333333333333333,0,2,0.0,0.8154542864073953,0.09401506479976778,0.0183681650318072,0.07202353251334853,0.00013895124768124536,差し,0.8154542864073953,0.18454571359260474
20250809,21,1R,4,0.06666666666666667,0,4,0.0,0.029724268043594813,0.8828574641049775,0.08648738002667547,0.0008272969093544011,0.00010359091539784561,まくり,0.8828574641049775,0.11714253589502255
20250809,21,1R,5,0.056666666666666664,0,5,0.0,2.9041980272467436e-05,0.00015300496943251838,0.174711053537094,0.8251011411579551,5.7583552459396695e-06,抜き,0.8251011411579551,0.17489885884204492
20250809,21,1R,6,0.04666666666666667,0,6,0.0,5.086449492094838e-05,0.0025855504183818863,0.050430670615094354,0.9468716862841654,6.122818743738587e-05,抜き,0.9468716862841654,0.053128313715834596
20250809,21,2R,1,0.44666666666666666,0,1,0.9999768207878904,0.0,0.0,0.0,2.3059148182678507e-05,1.2006392696857477e-07,逃げ,0.9999768207878904,2.317921210959195e-05
20250809,21,2R,2,0.10666666666666667,0,3,0.0,0.9994181573952865,1.926652371486884e-05,0.0,0.0005520588337430895,1.0517247255632197e-05,差し,0.9994181573952865,0.0005818426047135006
20250809,21,2R,3,0.09,0,4,0.0,0.2093953934659231,0.23264209447762188,0.08748989978629845,0.47033051996142533,0.00014209230873134685,抜き,0.47033051996142533,0.5296694800385746
20250809,21,2R,4,0.14,0,2,0.0,0.11877130398035061,0.0011583883213609624,0.0007714534592215346,0.8786126734594212,0.0006861807796457786,抜き,0.8786126734594212,0.12138732654057882
20250809,21,2R,5,0.023333333333333334,0,6,0.0,0.09902261537200835,0.0041128347230612785,0.7725986086311583,0.12413225266834264,0.00013368860542947337,まくり差し,0.7725986086311583,0.22740139136884174
