date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,06,1R,1,0.5633333333333334,1,1,0.9999999370815377,0.0,0.0,0.0,6.15774449640624e-08,1.3410172812086507e-09,逃げ,0.9999999370815377,6.291846232908682e-08
20250809,06,1R,2,0.19,0,2,0.0,0.9555668776381806,0.040880648178485496,0.0,0.003550265160190026,2.2090231439942555e-06,差し,0.9555668776381806,0.0444331223618194
20250809,06,1R,3,0.06666666666666667,0,4,0.0,0.7414053148408565,0.026868705883874994,0.22574086758963594,0.005679289973012301,0.0003058217126203693,差し,0.7414053148408565,0.2585946851591435
20250809,06,1R,4,0.09333333333333334,0,3,0.0,0.02400004706679875,0.9240278197687037,0.051732152567829724,0.00010579507179848832,0.00013418552486930342,まくり,0.9240278197687037,0.07597218023129626
20250809,06,1R,5,0.05,0,6,0.0,0.013227502128884492,0.04262132508068803,0.937885887092416,0.006246935732377984,1.8349965633519156e-05,まくり差し,0.937885887092416,0.06211411290758395
20250809,06,1R,6,0.06666666666666667,0,5,0.0,0.00032698909587426287,0.013727418517792741,0.9753536481501319,0.010586696368365432,5.247867835614843e-06,まくり差し,0.9753536481501319,0.024646351849868076
20250809,06,2R,1,0.21666666666666667,0,2,0.9999915774978166,0.0,0.0,0.0,8.396433457065778e-06,2.606872630678167e-08,逃げ,0.9999915774978166,8.422502183358382e-06
20250809,06,2R,2,0.32666666666666666,0,1,0.0,0.9999407140098219,4.251813880990282e-05,0.0,1.668675800844846e-05,8.109335968271838e-08,差し,0.9999407140098219,5.928599017812619e-05
20250809,06,2R,3,0.05,0,6,0.0,0.6463737376431486,0.015989983884234383,0.008310371974894922,0.32922893152445476,9.697497326731792e-05,差し,0.6463737376431486,0.35362626235685135
20250809,06,2R,4,0.06333333333333334,0,5,0.0,0.8183012731109288,0.042326429392740075,0.12589047810585938,0.013335729757066005,0.00014608963340562316,差し,0.8183012731109288,0.18169872688907118
20250809,06,2R,5,0.08333333333333333,0,4,0.0,0.0003428476282039637,0.870057006863041,0.11201240387603054,0.017581696517381385,6.045115343057673e-06,まくり,0.870057006863041,0.129942993136959
20250809,06,2R,6,0.09,0,3,0.0,0.0007605319097719607,0.026495873233082713,0.49515415511620403,0.4775839145643452,5.525176596094013e-06,まくり差し,0.49515415511620403,0.504845844883796
20250809,06,3R,1,0.31333333333333335,0,1,0.9999884704306213,0.0,0.0,0.0,1.1516009701371733e-05,1.3559677356149179e-08,逃げ,0.9999884704306213,1.152956937866545e-05
20250809,06,3R,2,0.28,0,2,0.0,0.10674709697873982,0.8911359844754266,0.0,0.0020688665721638514,4.8051973669666e-05,まくり,0.8911359844754266,0.10886401552457337
20250809,06,3R,3,0.05,0,4,0.0,0.6170710327061029,0.003199252139046389,0.37868741715405896,0.0010000638299767113,4.223417081518362e-05,差し,0.6170710327061029,0.38292896729389714
20250809,06,3R,4,0.023333333333333334,0,6,0.0,0.14886058514097836,0.0027531607651870922,0.626342005863185,0.22201680491704287,2.744331360666418e-05,まくり差し,0.626342005863185,0.373657994136815
20250809,06,3R,5,0.11333333333333333,0,3,0.0,0.00431586649321137,0.0045600856476898976,0.9908651557531641,0.00025357056524477617,5.321540689826159e-06,まくり差し,0.9908651557531641,0.00913484424683586
20250809,06,3R,6,0.04666666666666667,0,5,0.0,0.0693001829433216,0.1419430622704376,0.6851422483493012,0.10359348984211286,2.1016594826746903e-05,まくり差し,0.6851422483493012,0.31485775165069885
20250809,06,4R,1,0.3933333333333333,0,1,0.9999116573405515,0.0,0.0,0.0,8.828347181268241e-05,5.918763577496557e-08,逃げ,0.9999116573405515,8.834265944845932e-05
20250809,06,4R,2,0.34,0,2,0.0,0.9992864283932673,0.0004602981424546186,0.0,0.0002527205986949601,5.528655832046492e-07,差し,0.9992864283932673,0.000713571606732688
20250809,06,4R,3,0.2,0,3,0.0,0.015756981098325018,0.02140176805090785,0.9392095805718444,0.023578361914621957,5.330836430075859e-05,まくり差し,0.9392095805718444,0.06079041942815555
20250809,06,4R,4,0.07333333333333333,0,5,0.0,0.0005154430780232091,0.0011696769299223285,0.9973973610825895,0.0009143559395609137,3.1629699040985003e-06,まくり差し,0.9973973610825895,0.002602638917410527
20250809,06,4R,5,0.06,0,6,0.0,0.0012362685096262043,0.0827402641819167,0.8743663101534265,0.04160994394518991,4.7213209840712864e-05,まくり差し,0.8743663101534265,0.12563368984657353
20250809,06,4R,6,0.07666666666666666,0,4,0.0,0.0001171830616955619,0.004070894704150046,0.7896829221696788,0.20612756567562293,1.434388852681418e-06,まくり差し,0.7896829221696788,0.21031707783032116
20250809,06,5R,1,0.35,0,1,0.6487866124376137,0.0,0.0,0.0,0.35121244215777564,9.454046107106914e-07,逃げ,0.6487866124376137,0.3512133875623863
20250809,06,5R,2,0.24666666666666667,0,2,0.0,0.9939257346244276,0.006008631365612447,0.0,6.523823403975581e-05,3.957759202152783e-07,差し,0.9939257346244276,0.00607426537557243
20250809,06,5R,3,0.14,0,3,0.0,0.05832364770934462,0.30981865238666706,0.6295989010530214,0.0022383665373029125,2.0432313664072546e-05,まくり差し,0.6295989010530214,0.3704010989469786
20250809,06,5R,4,0.04,0,5,0.0,0.516274324263123,0.09964098288014195,0.366625966726764,0.017422892544424612,3.5833585546408893e-05,差し,0.516274324263123,0.48372567573687697
20250809,06,5R,5,0.03333333333333333,0,6,0.0,0.2452607260143322,0.22075762060016835,0.509646561716704,0.024305173337597543,2.991833119800002e-05,まくり差し,0.509646561716704,0.49035343828329603
