date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,19,1R,1,0.5533333333333333,1,1,0.9999999850674504,0.0,0.0,0.0,1.474898056393995e-08,1.8356904355803113e-10,逃げ,0.9999999850674504,1.4932549641244464e-08
20250810,19,1R,2,0.21,0,2,0.0,0.7415543880244745,0.25762780559696213,0.0,0.0007462739395738371,7.153243898953441e-05,差し,0.7415543880244745,0.2584456119755255
20250810,19,1R,3,0.15666666666666668,0,3,0.0,1.785268860819432e-06,0.9881310050659622,0.011854323177501673,1.2109318213757645e-05,7.771694614400137e-07,まくり,0.9881310050659622,0.011868994934037813
20250810,19,1R,4,0.07333333333333333,0,5,0.0,5.8685026020647054e-05,0.9463086318175794,0.015889594337713264,0.03768777463043279,5.531418825389593e-05,まくり,0.9463086318175794,0.053691368182420596
20250810,19,1R,5,0.11666666666666667,0,4,0.0,0.0042815861046922,0.008204378108091685,0.9874597281118522,4.986377210231201e-05,4.443903261530047e-06,まくり差し,0.9874597281118522,0.01254027188814777
20250810,19,1R,6,0.05,0,6,0.0,8.401604463910948e-05,0.9349025039666707,0.007145653337784585,0.057844906098448355,2.2920552457160423e-05,まくり,0.9349025039666707,0.06509749603332926
20250810,19,2R,1,0.3233333333333333,0,1,0.9999998913758011,0.0,0.0,0.0,1.4658005219442473e-08,9.396619372047097e-08,逃げ,0.9999998913758011,1.0862419885793173e-07
20250810,19,2R,2,0.2633333333333333,0,2,0.0,0.0002780063163500003,0.9997166491901139,0.0,5.01837217406639e-06,3.261213619409407e-07,まくり,0.9997166491901139,0.00028335080988606265
20250810,19,2R,3,0.10666666666666667,0,4,0.0,0.0006837997482699468,0.8467960589134779,0.15121507910748527,0.0012108369768023134,9.422525396460075e-05,まくり,0.8467960589134779,0.15320394108652213
20250810,19,2R,4,0.14,0,3,0.0,7.018049596212645e-05,0.9984959798276022,0.00011760502206454073,0.0012931930146261317,2.3041639745014666e-05,まくり,0.9984959798276022,0.001504020172397813
20250810,19,2R,5,0.0,0,6,0.0,2.059005683385192e-07,0.0004156775870622789,0.9995390529793398,4.245955881214039e-05,2.6039742174812273e-06,まくり差し,0.9995390529793398,0.0004609470206602406
20250810,19,2R,6,0.10666666666666667,0,5,0.0,0.00010846914311124218,0.8680927431867338,0.10166116344753606,0.030124408018156478,1.3216204462340684e-05,まくり,0.8680927431867338,0.1319072568132662
20250810,19,3R,1,0.31333333333333335,0,1,0.9999999712009308,0.0,0.0,0.0,2.5018922775276064e-08,3.780146457876715e-09,逃げ,0.9999999712009308,2.8799069240470487e-08
20250810,19,3R,2,0.2,0,2,0.0,0.9981048497657997,0.0018848873802334238,0.0,7.70659150752567e-06,2.5562624593892e-06,差し,0.9981048497657997,0.0018951502342002824
20250810,19,3R,3,0.18,0,3,0.0,0.012918111596169164,0.7371952379206757,0.24718494741519287,0.0026397693951841564,6.193367277816998e-05,まくり,0.7371952379206757,0.26280476207932435
20250810,19,3R,4,0.06333333333333334,0,4,0.0,0.2865195842109872,0.6457510084847574,0.057261033083474085,0.0012391599075234766,0.009229214313257642,まくり,0.6457510084847574,0.3542489915152426
20250810,19,3R,5,0.02666666666666667,0,6,0.0,0.01816169667697137,0.45665992315585696,0.34805430418081895,0.17689282027297465,0.00023125571337820013,まくり,0.45665992315585696,0.543340076844143
20250810,19,3R,6,0.03,0,5,0.0,0.00020573122664959396,0.7401061904603834,0.05206863413950253,0.20761478116808302,4.663005381513406e-06,まくり,0.7401061904603834,0.2598938095396166
20250810,19,4R,1,0.5033333333333333,1,1,0.999999996359015,0.0,0.0,0.0,3.5121455834551684e-09,1.2883942855797595e-10,逃げ,0.999999996359015,3.6409849579754905e-09
20250810,19,4R,2,0.28,0,2,0.0,0.9999238906141357,7.528737461727722e-05,0.0,8.102196286503577e-07,1.1791618352867232e-08,差し,0.9999238906141357,7.610938586433136e-05
20250810,19,4R,3,0.11666666666666667,0,4,0.0,0.00029405229460060503,0.7555850090249321,0.2423135278003402,0.0017959860040141268,1.1424876112940338e-05,まくり,0.7555850090249321,0.24441499097506791
20250810,19,4R,4,0.23,0,3,0.0,0.5405110025556074,0.42995468326788155,0.02921723629079143,0.00030591149590470464,1.1166389814870793e-05,差し,0.5405110025556074,0.45948899744439264
20250810,19,4R,5,0.03666666666666667,0,5,0.0,1.5377214404433842e-05,0.004825641531095133,0.9950038094630198,0.00015428543446287422,8.863570178014086e-07,まくり差し,0.9950038094630198,0.004996190536980194
20250810,19,4R,6,0.02,0,6,0.0,4.613767764736459e-07,0.00010146648362227455,0.9998452960673874,5.27103459419455e-05,6.572627200698572e-08,まくり差し,0.9998452960673874,0.00015470393261263204
20250810,19,5R,1,0.5566666666666666,1,1,0.9999991538954287,0.0,0.0,0.0,8.459204928469719e-07,1.8407848233681956e-10,逃げ,0.9999991538954287,8.461045712948589e-07
20250810,19,5R,2,0.21,0,2,0.0,0.9999880982478073,5.9065928698624665e-06,0.0,5.842894909427835e-06,1.5226441343693727e-07,差し,0.9999880982478073,1.1901752192677861e-05
20250810,19,5R,3,0.15666666666666668,0,3,0.0,0.0003824442818794893,0.00389547206866788,0.9943313140317634,0.0003857494881759417,0.0010050201295131603,まくり差し,0.9943313140317634,0.005668685968236553
20250810,19,5R,4,0.09666666666666666,0,4,0.0,4.020067346433284e-05,0.03960758222939125,0.9596878451037983,0.0006604026510406528,3.969342305374321e-06,まくり差し,0.9596878451037983,0.04031215489620166
20250810,19,5R,5,0.02,0,6,0.0,0.018894759626290867,0.008349165951195144,0.9677674807599304,0.004873377659163839,0.00011521600341987523,まくり差し,0.9677674807599304,0.032232519240069646
20250810,19,5R,6,0.05333333333333334,0,5,0.0,1.3565419123913577e-05,5.5485367779845405e-05,0.9545301617634923,0.04539764405134109,3.1433982629545143e-06,まくり差し,0.9545301617634923,0.04546983823650774
20250810,19,6R,1,0.17333333333333334,0,2,0.9999722625612648,0.0,0.0,0.0,2.732770356477626e-05,4.097351703575675e-07,逃げ,0.9999722625612648,2.773743873518697e-05
20250810,19,6R,2,0.15,0,3,0.0,0.9630102139067656,0.03676916878662389,0.0,0.00022008228094754276,5.35025663086149e-07,差し,0.9630102139067656,0.036989786093234445
20250810,19,6R,3,0.09,0,5,0.0,0.028725023669494382,0.7604038374996844,0.20953170018657918,0.0010808822438186526,0.00025855640042320784,まくり,0.7604038374996844,0.23959616250031557
20250810,19,6R,4,0.3233333333333333,0,1,0.0,0.007387171939782196,0.9841448620211046,0.008063182735856348,0.00037961591733002485,2.5167385926707338e-05,まくり,0.9841448620211046,0.015855137978895373
20250810,19,6R,5,0.12333333333333334,0,4,0.0,7.574752494925252e-05,0.019532150888930233,0.8205487231142192,0.1598309998793575,1.2378592543717828e-05,まくり差し,0.8205487231142192,0.17945127688578077
20250810,19,6R,6,0.013333333333333334,0,6,0.0,1.9875202340506816e-07,6.617957005556947e-05,0.9989581514157762,0.0009753581782886718,1.1208385615903132e-07,まくり差し,0.9989581514157762,0.0010418485842238479
20250810,19,7R,1,0.5766666666666667,1,1,0.999552732279063,0.0,0.0,0.0,0.000447191701912778,7.601902417834309e-08,逃げ,0.999552732279063,0.0004472677209369502
20250810,19,7R,2,0.07666666666666666,0,4,0.0,0.7089749221052738,0.2907867383493299,0.0,0.0002060150504122148,3.232449498405456e-05,差し,0.7089749221052738,0.2910250778947262
20250810,19,7R,3,0.15,0,3,0.0,9.856307342172612e-05,0.9697005067770353,0.020347527456990484,0.009850673772064252,2.7289204881988148e-06,まくり,0.9697005067770353,0.030299493222964657
20250810,19,7R,4,0.05,0,5,0.0,0.09325238132905161,0.717301185547239,0.18616072648337398,0.003273567453352636,1.2139186982729886e-05,まくり,0.717301185547239,0.282698814452761
20250810,19,7R,5,0.24666666666666667,0,2,0.0,0.0013285861492870654,0.2632727909264789,0.7347190579439065,0.0006734936589968057,6.071321330768273e-06,まくり差し,0.7347190579439065,0.26528094205609354
