date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,07,1R,1,0.23,0,2,0.9995662254166094,0.0,0.0,0.0,0.00043311271015250097,6.618732380556581e-07,逃げ,0.9995662254166094,0.00043377458339055597
20250810,07,1R,2,0.38,0,1,0.0,0.9960504666617781,0.0010060240704438976,0.0,0.0029417790979784524,1.7301697995154428e-06,差し,0.9960504666617781,0.0039495333382219
20250810,07,1R,3,0.17,0,3,0.0,0.942469908351503,0.04938817384886335,0.002386221177872197,0.005751471569271445,4.225052490046478e-06,差し,0.942469908351503,0.057530091648496984
20250810,07,1R,4,0.14,0,4,0.0,0.02044712416591057,0.38300378015693676,0.583003694500049,0.01351766181897474,2.7739358128978783e-05,まくり差し,0.583003694500049,0.41699630549995104
20250810,07,1R,5,0.06,0,5,0.0,0.001542289086848144,0.1208392744872003,0.685034557413754,0.1921283990991371,0.0004554799130603683,まくり差し,0.685034557413754,0.31496544258624604
20250810,07,1R,6,0.03333333333333333,0,6,0.0,9.183995098523335e-05,0.03726219480534187,0.9507103616633112,0.011918107318556623,1.749626180499209e-05,まくり差し,0.9507103616633112,0.04928963833668876
20250810,07,2R,1,0.3433333333333333,0,2,0.99998755571036,0.0,0.0,0.0,1.227929959760228e-05,1.6499004236858045e-07,逃げ,0.99998755571036,1.2444289639979011e-05
20250810,07,2R,2,0.07666666666666666,0,6,0.0,0.8144854828575777,0.1158128710039658,0.0,0.029695178185912028,0.040006467952544374,差し,0.8144854828575777,0.18551451714242229
20250810,07,2R,3,0.17666666666666667,0,4,0.0,0.0026684450721692716,0.9649335931934965,0.022636160456651306,0.009416723769450342,0.00034507750823257224,まくり,0.9649335931934965,0.035066406806503525
20250810,07,2R,4,0.09666666666666666,0,5,0.0,0.004115714608838617,0.032876048598073145,0.9378939089558616,0.012915969291293855,0.012198358545932781,まくり差し,0.9378939089558616,0.062106091044138445
20250810,07,2R,5,0.22,0,3,0.0,0.007275023528844973,0.7985392699704971,0.1932340173068905,0.0009175860645089117,3.410312925848878e-05,まくり,0.7985392699704971,0.20146073002950293
20250810,07,2R,6,0.3566666666666667,0,1,0.0,0.9960725237758903,0.003370938406198751,0.0001173849281028384,0.0004372239512703668,1.928938537825129e-06,差し,0.9960725237758903,0.003927476224109716
20250810,07,3R,1,0.51,1,1,0.999998431138793,0.0,0.0,0.0,1.5682906854790707e-06,5.705214394704215e-10,逃げ,0.999998431138793,1.568861206946437e-06
20250810,07,3R,2,0.2633333333333333,0,2,0.0,0.42620876705649097,0.5728594831759171,0.0,0.0009098764982853004,2.1873269306553602e-05,まくり,0.5728594831759171,0.42714051682408294
20250810,07,3R,3,0.043333333333333335,0,5,0.0,0.011128438507044942,0.19111227223087643,0.7864872330649771,0.011013461844272498,0.00025859435282901255,まくり差し,0.7864872330649771,0.21351276693502286
20250810,07,3R,4,0.08333333333333333,0,4,0.0,0.00032282808924302876,0.48005961465473235,0.508796774862304,0.010807247326070876,1.3535067649774908e-05,まくり差し,0.508796774862304,0.491203225137696
