date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,04,1R,1,0.2866666666666667,0,1,0.999999215291734,0.0,0.0,0.0,9.225723224099393e-08,6.924510338294985e-07,逃げ,0.999999215291734,7.847082660328297e-07
20250809,04,1R,2,0.056666666666666664,0,5,0.0,0.8637138407140384,0.0009968226857833536,0.0,0.13528366456603588,5.672034142318333e-06,差し,0.8637138407140384,0.13628615928596155
20250809,04,1R,3,0.09666666666666666,0,4,0.0,0.9782098015929191,0.01086987928429416,0.00928196634390265,0.001632944040482384,5.40873840153435e-06,差し,0.9782098015929191,0.021790198407080852
20250809,04,1R,4,0.043333333333333335,0,6,0.0,0.11185024778698949,0.8581340402741406,0.012681628022063688,0.017304349702051525,2.9734214754699413e-05,まくり,0.8581340402741406,0.14186595972585936
20250809,04,1R,5,0.11,0,3,0.0,0.004449837438996805,0.026759940751025512,0.9657501940208758,0.0029770424255993115,6.298536350238463e-05,まくり差し,0.9657501940208758,0.03424980597912419
20250809,04,1R,6,0.16333333333333333,0,2,0.0,0.007194928847123014,0.8808680741294331,0.07789722772874963,0.03401398850339501,2.578079129923404e-05,まくり,0.8808680741294331,0.11913192587056687
20250809,04,2R,1,0.5566666666666666,1,1,0.9999981899680868,0.0,0.0,0.0,1.808359532344903e-06,1.67238085544678e-09,逃げ,0.9999981899680868,1.810031913240806e-06
20250809,04,2R,2,0.06666666666666667,0,3,0.0,0.08879925943603209,0.42848322605822103,0.0,0.48226552682784196,0.0004519876779050554,抜き,0.48226552682784196,0.517734473172158
20250809,04,2R,3,0.22,0,2,0.0,7.273606341869284e-05,0.4095410690562672,0.5900029586872634,0.0003634020294579979,1.983416359267062e-05,まくり差し,0.5900029586872634,0.4099970413127366
20250809,04,2R,4,0.043333333333333335,0,5,0.0,0.008035182088847558,0.6996068690500886,0.09821490414692384,0.19342396953037466,0.0007190751837653068,まくり,0.6996068690500886,0.3003931309499114
20250809,04,2R,5,0.056666666666666664,0,4,0.0,0.00011358569956166087,0.0031341004860368934,0.9310058569958946,0.0657392034064384,7.253412068391808e-06,まくり差し,0.9310058569958946,0.06899414300410545
20250809,04,2R,6,0.03,0,6,0.0,5.537492339101324e-05,0.4446212491640161,0.27494580325970946,0.2803583777108328,1.9194942050559427e-05,まくり,0.4446212491640161,0.555378750835984
20250809,04,3R,1,0.43333333333333335,0,1,0.9999436315341804,0.0,0.0,0.0,5.6242027370823735e-05,1.264384488529995e-07,逃げ,0.9999436315341804,5.636846581957844e-05
20250809,04,3R,2,0.13,0,4,0.0,0.9975888944005749,1.1571104540968841e-05,0.0,0.002398937128083533,5.973668005551004e-07,差し,0.9975888944005749,0.002411105599425145
20250809,04,3R,3,0.25333333333333335,0,2,0.0,0.0005995613522537712,0.0016526242185030261,0.9973978048089783,0.00033931501337446996,1.0694606890373603e-05,まくり差し,0.9973978048089783,0.0026021951910216723
20250809,04,3R,4,0.1,0,5,0.0,0.20590706737211084,0.04145298978787883,0.7503975107444476,0.002206831123613777,3.5600971948924927e-05,まくり差し,0.7503975107444476,0.2496024892555524
20250809,04,3R,5,0.17666666666666667,0,3,0.0,0.9911044576637312,2.006981638623436e-05,0.008860192043164104,1.3897896251063896e-05,1.3825804672999446e-06,差し,0.9911044576637312,0.008895542336268769
20250809,04,3R,6,0.016666666666666666,0,6,0.0,0.00019952086882837455,0.18928725571243726,0.09689886919520284,0.713555989076104,5.836514742759553e-05,抜き,0.713555989076104,0.28644401092389604
20250809,04,4R,1,0.18333333333333332,0,2,0.9981033683301312,0.0,0.0,0.0,0.0018965638976569839,6.777221180075569e-08,逃げ,0.9981033683301312,0.0018966316698687535
20250809,04,4R,2,0.2866666666666667,0,1,0.0,0.7519585797593052,0.21070807247616574,0.0,0.03685156249580491,0.0004817852687241327,差し,0.7519585797593052,0.24804142024069475
20250809,04,4R,3,0.12333333333333334,0,4,0.0,0.06676055697037045,0.8242747931497756,0.05110804438546696,0.056659095626335435,0.0011975098680515482,まくり,0.8242747931497756,0.1757252068502244
20250809,04,4R,4,0.08333333333333333,0,6,0.0,0.9930139114937763,0.004316217981617043,0.00012890959381815198,0.002526182437416961,1.4778493371579673e-05,差し,0.9930139114937763,0.006986088506223731
20250809,04,4R,5,0.12333333333333334,0,5,0.0,0.02875808496754116,0.0036490579586386036,0.9404785993217106,0.027058317698353485,5.5940053756157515e-05,まくり差し,0.9404785993217106,0.05952140067828937
20250809,04,4R,6,0.14333333333333334,0,3,0.0,9.294389198301166e-05,0.6721339708254064,0.10499571860310396,0.22273223683678134,4.5129842725326846e-05,まくり,0.6721339708254064,0.3278660291745936
20250809,04,5R,1,0.22333333333333333,0,2,0.9999911819153198,0.0,0.0,0.0,8.817500033891909e-06,5.846463165146759e-10,逃げ,0.9999911819153198,8.818084680228822e-06
20250809,04,5R,2,0.3566666666666667,0,1,0.0,0.9999932623854542,1.7647587447840697e-06,0.0,4.965108056235578e-06,7.74774487753471e-09,差し,0.9999932623854542,6.737614545837545e-06
20250809,04,5R,3,0.056666666666666664,0,5,0.0,0.16360738390937313,0.006577556809872362,0.37800267560216627,0.4482937345047976,0.003518649173790711,抜き,0.4482937345047976,0.5517062654952024
20250809,04,5R,4,0.10333333333333333,0,3,0.0,0.5612198396232604,0.12248499102276192,0.057707614298092354,0.25798905920430953,0.0005984958515759387,差し,0.5612198396232604,0.4387801603767396
20250809,04,5R,5,0.016666666666666666,0,6,0.0,2.7938606019913497e-05,6.580731439414654e-07,0.9987769042010968,0.0011943102253498094,1.8889438952942741e-07,まくり差し,0.9987769042010968,0.0012230957989032287
20250809,04,5R,6,0.08666666666666667,0,4,0.0,0.00599383917125091,2.2110361239023046e-05,0.46243740273381273,0.5315413847185164,5.263015180904592e-06,抜き,0.5315413847185164,0.4684586152814836
20250809,04,6R,1,0.37666666666666665,0,1,0.9999999989878097,0.0,0.0,0.0,9.685770427843675e-10,4.361331741030223e-11,逃げ,0.9999999989878097,1.0121903315507552e-09
20250809,04,6R,2,0.06333333333333334,0,4,0.0,0.47776504849542445,0.5210343909041217,0.0,0.0011821950738525337,1.836552660130865e-05,まくり,0.5210343909041217,0.47896560909587826
20250809,04,6R,3,0.08666666666666667,0,3,0.0,0.006063866916581775,0.9771791183300315,0.015552301288015512,0.0009707909533713386,0.00023392251200004242,まくり,0.9771791183300315,0.02282088166996854
20250809,04,6R,4,0.03333333333333333,0,5,0.0,0.01842768931778528,0.7685523247377617,0.20889753589183496,0.00410752186542747,1.492818719051649e-05,まくり,0.7685523247377617,0.2314476752622383
20250809,04,6R,5,0.2633333333333333,0,2,0.0,0.0005533196218512256,0.9942296501615068,0.005198151194956339,9.412150642432269e-06,9.466871043238264e-06,まくり,0.9942296501615068,0.005770349838493227
20250809,04,6R,6,0.006666666666666667,0,6,0.0,1.2822484853132517e-05,0.28064337156969194,0.6883134606433826,0.031021583859124225,8.761442948139312e-06,まくり差し,0.6883134606433826,0.3116865393566174
20250809,04,7R,1,0.12666666666666668,0,4,0.9999782533251889,0.0,0.0,0.0,2.154703080758208e-05,1.9964400369567183e-07,逃げ,0.9999782533251889,2.1746674811140565e-05
20250809,04,7R,2,0.15666666666666668,0,3,0.0,0.9996348175302601,0.00035656841672475223,0.0,5.4410931325552305e-06,3.1729598826713497e-06,差し,0.9996348175302601,0.00036518246973993307
20250809,04,7R,3,0.23666666666666666,0,2,0.0,0.036662571567286056,0.8274303297129985,0.09704728233396227,0.03873874671436381,0.00012106967138942295,まくり,0.8274303297129985,0.17256967028700154
20250809,04,7R,4,0.25666666666666665,0,1,0.0,0.006807691624100398,0.0001429612897899358,0.9925585646169808,0.0004870478830024771,3.7345861264591665e-06,まくり差し,0.9925585646169808,0.007441435383019224
20250809,04,7R,5,0.0033333333333333335,0,6,0.0,0.0018611171386881888,0.4260782199352387,0.5387088194447972,0.03320877349494817,0.00014306998632781075,まくり差し,0.5387088194447972,0.4612911805552028
20250809,04,7R,6,0.05333333333333334,0,5,0.0,7.059995896087969e-06,0.21397178963392594,0.7657636367984084,0.020251876407338013,5.637164431504237e-06,まくり差し,0.7657636367984084,0.23423636320159158
