date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,16,1R,1,0.4633333333333333,0,1,0.9999999602448173,0.0,0.0,0.0,3.9418917749186574e-08,3.362649725893534e-10,逃げ,0.9999999602448173,3.975518270138423e-08
20250810,16,1R,2,0.26666666666666666,0,2,0.0,0.6339527083823101,0.36496304394053164,0.0,0.0010792605617042567,4.987115453906589e-06,差し,0.6339527083823101,0.3660472916176899
20250810,16,1R,3,0.12,0,4,0.0,0.15588645525824482,0.8411951872757196,0.000358866134702003,0.0025554127430468844,4.078588286556627e-06,まくり,0.8411951872757196,0.15880481272428038
20250810,16,1R,4,0.16333333333333333,0,3,0.0,0.20484158512927905,0.6290608737789414,0.0226699840285538,0.13707789598247513,0.006349661080750673,まくり,0.6290608737789414,0.3709391262210586
20250810,16,1R,5,0.056666666666666664,0,5,0.0,0.00420619179324589,0.17930505563026544,0.8062025099572063,0.010240952244377776,4.5290374904570376e-05,まくり差し,0.8062025099572063,0.19379749004279367
20250810,16,1R,6,0.02,0,6,0.0,0.0015116496541476244,0.32748757142783524,0.4189850853210505,0.2511227416966269,0.00089295190033976,まくり差し,0.4189850853210505,0.5810149146789495
20250810,16,2R,1,0.056666666666666664,0,5,0.9999981523607876,0.0,0.0,0.0,1.8271388498169064e-06,2.0500362705618555e-08,逃げ,0.9999981523607876,1.847639212404495e-06
20250810,16,2R,2,0.06333333333333334,0,4,0.0,0.013350508693189978,0.9864696494544625,0.0,0.00016715408616277625,1.268776618480894e-05,まくり,0.9864696494544625,0.013530350545537528
20250810,16,2R,3,0.31333333333333335,0,1,0.0,0.2808584354843376,0.4789000550560914,0.2385141765791843,0.001583148152241373,0.0001441847281453092,まくり,0.4789000550560914,0.5210999449439087
20250810,16,2R,4,0.29,0,2,0.0,0.009509646354841259,0.9889506594839509,0.00149387523623336,3.8983595895085835e-05,6.835329079504756e-06,まくり,0.9889506594839509,0.011049340516049111
20250810,16,2R,5,0.07,0,3,0.0,0.00010672781530121426,0.2804709098078792,0.7190222140881608,0.0003923351635880293,7.813125070782369e-06,まくり差し,0.7190222140881608,0.2809777859118392
20250810,16,2R,6,0.023333333333333334,0,6,0.0,0.0003410091368190213,0.7956258028169185,0.1461794952007476,0.05783233103404507,2.1361811469762625e-05,まくり,0.7956258028169185,0.20437419718308147
20250810,16,3R,1,0.2733333333333333,0,2,0.9999979370766497,0.0,0.0,0.0,2.0293735425685035e-06,3.3549807673513484e-08,逃げ,0.9999979370766497,2.0629233502544864e-06
20250810,16,3R,2,0.32,0,1,0.0,0.9702024545716093,0.02940992086959132,0.0,0.00038323837653951836,4.386182259841972e-06,差し,0.9702024545716093,0.029797545428390748
