date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,08,1R,1,0.5933333333333334,1,1,0.9999998494931767,0.0,0.0,0.0,1.4880882045250496e-07,1.698002810707143e-09,逃げ,0.9999998494931767,1.50506823337615e-07
20250810,08,1R,2,0.05333333333333334,0,4,0.0,0.9742437170325567,0.024801136698746833,0.0,0.0009454606382103118,9.685630486153824e-06,差し,0.9742437170325567,0.025756282967443256
20250810,08,1R,3,0.03,0,6,0.0,0.011154873573769543,0.14700495930576724,0.27118679264088713,0.5705346167304273,0.00011875774914877203,抜き,0.5705346167304273,0.42946538326957273
20250810,08,1R,4,0.07333333333333333,0,3,0.0,0.0029548896817938744,0.9791971906524521,0.013161354939735317,0.004678721123256201,7.843602762375653e-06,まくり,0.9791971906524521,0.020802809347547857
20250810,08,1R,5,0.07666666666666666,0,2,0.0,0.2472310379636048,0.0022101843990751666,0.7505261137027952,3.079319247893144e-05,1.87074204581031e-06,まくり差し,0.7505261137027952,0.2494738862972048
20250810,08,1R,6,0.03333333333333333,0,5,0.0,0.0005462891059049176,0.0012364220406775861,0.9874420916492027,0.010771823783078097,3.3734211367531417e-06,まくり差し,0.9874420916492027,0.012557908350797287
20250810,08,2R,1,0.5033333333333333,1,1,0.9999999987894779,0.0,0.0,0.0,1.0765146606536885e-09,1.3400752842295681e-10,逃げ,0.9999999987894779,1.2105221269820277e-09
20250810,08,2R,2,0.16333333333333333,0,2,0.0,0.8297744309040929,0.17006829782233004,0.0,0.00015698973745767756,2.8153611942867863e-07,差し,0.8297744309040929,0.17022556909590714
20250810,08,2R,3,0.09333333333333334,0,4,0.0,0.13137250372340736,0.8443380915093064,0.002558676023395995,0.021727973315236123,2.7554286541017717e-06,まくり,0.8443380915093064,0.1556619084906936
20250810,08,2R,4,0.03,0,6,0.0,0.0005302895400385073,0.010960194513669301,0.9294880573119899,0.05901001727027383,1.1441364028477709e-05,まくり差し,0.9294880573119899,0.07051194268801009
20250810,08,2R,5,0.15333333333333332,0,3,0.0,0.0010183963247080324,0.02469126507150965,0.9729437611888099,0.0013444784143296239,2.099000642863549e-06,まくり差し,0.9729437611888099,0.027056238811190125
20250810,08,2R,6,0.04666666666666667,0,5,0.0,0.0038264615146097716,0.4209456083910293,0.31223620672117464,0.26297495768835377,1.676568483256224e-05,まくり,0.4209456083910293,0.5790543916089708
20250810,08,3R,1,0.38,0,1,0.999999887086206,0.0,0.0,0.0,8.735662635107922e-08,2.555716761032571e-08,逃げ,0.999999887086206,1.1291379398148393e-07
20250810,08,3R,2,0.11,0,4,0.0,0.7067876446704051,0.2873309167978337,0.0,0.005878759033810163,2.679497951064097e-06,差し,0.7067876446704051,0.2932123553295949
20250810,08,3R,3,0.3,0,2,0.0,0.007124105061868171,0.9804992213775561,0.006167828052473622,0.0061779864007117016,3.085910739040309e-05,まくり,0.9804992213775561,0.019500778622443926
20250810,08,3R,4,0.16666666666666666,0,3,0.0,0.0003552948154554458,0.28579419567762365,0.6727786278565886,0.03855043779097194,0.0025214438593604053,まくり差し,0.6727786278565886,0.3272213721434114
20250810,08,3R,5,0.09,0,5,0.0,0.0008028279529067788,0.46857484376548314,0.5298389554685262,0.0007291158987101075,5.4256914373606755e-05,まくり差し,0.5298389554685262,0.4701610445314738
20250810,08,3R,6,0.04666666666666667,0,6,0.0,4.929449407556145e-06,0.0017466199656416689,0.9941553055755205,0.004092457323824544,6.876856058235195e-07,まくり差し,0.9941553055755205,0.005844694424479546
20250810,08,4R,1,0.44,0,1,0.9999854501401448,0.0,0.0,0.0,1.454793092784612e-05,1.9289273693705507e-09,逃げ,0.9999854501401448,1.4549859855161884e-05
20250810,08,4R,2,0.04,0,6,0.0,0.9971390329633435,0.0027940066644727844,0.0,6.660008835116943e-05,3.602838327013952e-07,差し,0.9971390329633435,0.002860967036656503
20250810,08,4R,3,0.31666666666666665,0,2,0.0,0.001496104964635337,0.1497309737870541,0.10085127174209153,0.7477316119932513,0.00019003751296771594,抜き,0.7477316119932513,0.25226838800674867
20250810,08,4R,4,0.14666666666666667,0,3,0.0,0.24084747698861028,0.6545880151054182,0.05802439987153486,0.04640937959200659,0.00013072844243004801,まくり,0.6545880151054182,0.3454119848945818
20250810,08,4R,5,0.09666666666666666,0,4,0.0,0.0010389021228841694,0.32065489337444425,0.675481582495609,0.002815104156450539,9.517850611963299e-06,まくり差し,0.675481582495609,0.32451841750439103
20250810,08,4R,6,0.05333333333333334,0,5,0.0,0.001939541294521328,0.4642086003315501,0.045198435545922934,0.4886386419000887,1.4780927916998046e-05,抜き,0.4886386419000887,0.5113613580999112
20250810,08,5R,1,0.41,0,1,0.9999988522643378,0.0,0.0,0.0,1.1433183679765303e-06,4.417294147145214e-09,逃げ,0.9999988522643378,1.147735662176963e-06
20250810,08,5R,2,0.29,0,2,0.0,0.9913104872559563,0.008393898081634902,0.0,0.0002944727029854147,1.1419594234373472e-06,差し,0.9913104872559563,0.008689512744043726
20250810,08,5R,3,0.21666666666666667,0,3,0.0,0.000228705264509603,0.9833904732138297,0.016131164197105967,0.00020942973294641872,4.022759160839138e-05,まくり,0.9833904732138297,0.016609526786170337
20250810,08,5R,4,0.10333333333333333,0,4,0.0,7.012595902598121e-05,0.01682667186142188,0.9761910185908268,0.006910782163661683,1.4014250636079435e-06,まくり差し,0.9761910185908268,0.023808981409173202
20250810,08,5R,5,0.06,0,6,0.0,9.963924978365779e-05,0.04936099945788317,0.9499380091463722,0.000578996466718952,2.2355679242080972e-05,まくり差し,0.9499380091463722,0.050061990853627836
20250810,08,5R,6,0.10333333333333333,0,5,0.0,0.0002939547480253517,0.06295747359230679,0.08142764219805117,0.8553149528531769,5.976608439756137e-06,抜き,0.8553149528531769,0.14468504714682306
20250810,08,6R,1,0.5233333333333333,1,1,0.9999997777425953,0.0,0.0,0.0,2.219430430373537e-07,3.1436171933454953e-10,逃げ,0.9999997777425953,2.2225740470283029e-07
20250810,08,6R,2,0.06,0,4,0.0,0.9998886908509992,3.161472429630083e-06,0.0,0.0001080339368606023,1.1373971056189223e-07,差し,0.9998886908509992,0.00011130914900081557
20250810,08,6R,3,0.12,0,3,0.0,0.05200668536404897,0.15447455912774896,0.5328686714228636,0.26042842761671325,0.0002216564686251632,まくり差し,0.5328686714228636,0.46713132857713635
20250810,08,6R,4,0.15333333333333332,0,2,0.0,0.006055922432005711,0.010169369568560929,0.973364301509486,0.010366104955290691,4.430153465665132e-05,まくり差し,0.973364301509486,0.026635698490513948
20250810,08,6R,5,0.013333333333333334,0,6,0.0,0.004035771090312044,0.0034928384397514764,0.991859688846405,0.0006059906428227696,5.710980708701971e-06,まくり差し,0.991859688846405,0.008140311153595037
20250810,08,6R,6,0.023333333333333334,0,5,0.0,0.09366975764877336,0.015915524082037686,0.5484266031566204,0.34189142646467646,9.668864789203982e-05,まくり差し,0.5484266031566204,0.4515733968433796
20250810,08,7R,1,0.36,0,1,0.9999997567207219,0.0,0.0,0.0,2.3923950836053013e-07,4.039769705476432e-09,逃げ,0.9999997567207219,2.432792780560078e-07
20250810,08,7R,2,0.18666666666666668,0,2,0.0,0.999315227800909,0.0003188610202203745,0.0,0.0003650082004938588,9.029783768393784e-07,差し,0.999315227800909,0.0006847721990910216
20250810,08,7R,3,0.13666666666666666,0,3,0.0,0.28098214602780164,0.13322052146054725,0.5808451821625867,0.00493054669095456,2.160365810971845e-05,まくり差し,0.5808451821625867,0.41915481783741326
20250810,08,7R,4,0.05,0,5,0.0,0.06277933986477313,0.22282364733674684,0.679121819525856,0.03525262516858134,2.256810404272729e-05,まくり差し,0.679121819525856,0.32087818047414396
20250810,08,7R,5,0.06,0,4,0.0,0.009560535763261978,0.034664785201741447,0.8451694558932692,0.11059043965059828,1.4783491129083071e-05,まくり差し,0.8451694558932692,0.1548305441067308
20250810,08,7R,6,0.02,0,6,0.0,0.4169400113422261,0.1881992356937291,0.3222005432716157,0.07261148021260215,4.872947982713353e-05,差し,0.4169400113422261,0.5830599886577739
20250810,08,8R,1,0.4266666666666667,0,1,0.9999433158291252,0.0,0.0,0.0,5.667408197501612e-05,1.0088899684879507e-08,逃げ,0.9999433158291252,5.668417087478783e-05
20250810,08,8R,2,0.10666666666666667,0,4,0.0,0.7981900593378357,0.19232191081446684,0.0,0.009481276385372708,6.753462324773409e-06,差し,0.7981900593378357,0.2018099406621643
