date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,20,1R,1,0.4533333333333333,0,1,0.99998004577642,0.0,0.0,0.0,1.968400912038367e-05,2.7021445966895196e-07,逃げ,0.99998004577642,1.995422358003207e-05
20250809,20,1R,2,0.24333333333333335,0,2,0.0,0.9045524747265136,0.09532845500185523,0.0,9.65379752950801e-05,2.2532296336056314e-05,差し,0.9045524747265136,0.09544752527348643
20250809,20,1R,3,0.24333333333333335,0,3,0.0,0.20067692807918439,0.6297791137875763,0.012701464995566705,0.15608313936348778,0.0007593537741848273,まくり,0.6297791137875763,0.37022088621242366
20250809,20,1R,4,0.18666666666666668,0,4,0.0,0.0020392956478219935,0.12120602463627009,0.4112738577189656,0.4647799122846309,0.0007009097123113366,抜き,0.4647799122846309,0.5352200877153691
20250809,20,1R,5,0.05333333333333334,0,6,0.0,3.356223881983432e-05,0.00015116269575418656,0.9966143638243216,0.0029557044694824893,0.00024520677162192996,まくり差し,0.9966143638243216,0.0033856361756784414
20250809,20,1R,6,0.06,0,5,0.0,0.019412399220672432,0.3687820359617095,0.47083040850755914,0.14020942542400258,0.00076573088605631,まくり差し,0.47083040850755914,0.5291695914924408
20250809,20,2R,1,0.19333333333333333,0,2,0.9999997514181658,0.0,0.0,0.0,4.4889742923479045e-08,2.036920912192214e-07,逃げ,0.9999997514181658,2.4858183422793445e-07
20250809,20,2R,2,0.07,0,5,0.0,0.012222873406054102,0.0013530720852323538,0.0,0.9864106747169483,1.3379791765258024e-05,抜き,0.9864106747169483,0.013589325283051679
20250809,20,2R,3,0.38666666666666666,0,1,0.0,0.04486764953697807,0.9454590555647193,0.009318379165808053,0.0002951845757165029,5.973115677812074e-05,まくり,0.9454590555647193,0.05454094443528068
20250809,20,2R,4,0.08333333333333333,0,4,0.0,0.06446243756294029,0.006012920124442269,0.9144323570841627,0.008922931242761663,0.006169353985692988,まくり差し,0.9144323570841627,0.0855676429158373
20250809,20,2R,5,0.08666666666666667,0,3,0.0,0.2458205166201096,0.22718385274417408,0.5103496511973349,0.009528708569365144,0.007117270869016241,まくり差し,0.5103496511973349,0.4896503488026651
20250809,20,2R,6,0.04666666666666667,0,6,0.0,0.004548831586057559,0.22530032693270688,0.3598626727654214,0.40981307782513177,0.0004750908906824157,抜き,0.40981307782513177,0.5901869221748682
20250809,20,3R,1,0.25,0,1,0.9999999550216566,0.0,0.0,0.0,4.3428216631126234e-08,1.550126788767282e-09,逃げ,0.9999999550216566,4.497834338312856e-08
20250809,20,3R,2,0.14666666666666667,0,3,0.0,0.9824809891406118,0.00842679177715443,0.0,0.00908519005454824,7.029027685603451e-06,差し,0.9824809891406118,0.01751901085938823
20250809,20,3R,3,0.04666666666666667,0,5,0.0,0.9943090920262908,0.0007213558730751787,2.962253932603796e-05,0.004930138045711133,9.791515596855756e-06,差し,0.9943090920262908,0.005690907973709192
20250809,20,3R,4,0.17,0,2,0.0,0.850788092214689,0.02419731735016992,0.03747547001832184,0.0868594064493809,0.000679713967438466,差し,0.850788092214689,0.14921190778531102
20250809,20,3R,5,0.07,0,4,0.0,0.9926184914875934,0.00021283297321991323,0.005766938983343342,0.0013987034022090298,3.0331536342856608e-06,差し,0.9926184914875934,0.007381508512406598
20250809,20,3R,6,0.043333333333333335,0,6,0.0,0.035898857344170594,0.15172061325065378,0.31330555592993636,0.4982065441431631,0.0008684293320760977,抜き,0.4982065441431631,0.5017934558568369
20250809,20,4R,1,0.32666666666666666,0,1,0.9999999918390453,0.0,0.0,0.0,6.900244767631046e-09,1.2607099590063347e-09,逃げ,0.9999999918390453,8.160954689806488e-09
20250809,20,4R,2,0.07666666666666666,0,4,0.0,0.9999369536933498,6.197748643323369e-05,0.0,1.0535457043251964e-06,1.527451264880299e-08,差し,0.9999369536933498,6.304630665021627e-05
20250809,20,4R,3,0.15333333333333332,0,3,0.0,0.009730289534258509,0.005805371378980655,0.9823983743501598,0.0020571930644272406,8.771672173742706e-06,まくり差し,0.9823983743501598,0.017601625649840247
20250809,20,4R,4,0.023333333333333334,0,6,0.0,0.0018544762393605905,0.9739290006214008,0.017357522344634918,0.00681603778895213,4.2963005651480255e-05,まくり,0.9739290006214008,0.026070999378599247
20250809,20,4R,5,0.23,0,2,0.0,0.0003605623894975987,0.8600661611414748,0.13161460002281444,0.007888927184078593,6.974926213462072e-05,まくり,0.8600661611414748,0.13993383885852517
20250809,20,4R,6,0.04666666666666667,0,5,0.0,0.002383090818875492,0.029239398328845354,0.026507640964861804,0.9418599897762687,9.880111148669477e-06,抜き,0.9418599897762687,0.058140010223731275
20250809,20,5R,1,0.5033333333333333,1,1,0.9999934583793844,0.0,0.0,0.0,6.534784951586664e-06,6.835664088346956e-09,逃げ,0.9999934583793844,6.541620615641008e-06
20250809,20,5R,2,0.05,0,5,0.0,0.8640009357839018,0.000331610716373823,0.0,0.1356649590630753,2.4944366490153093e-06,差し,0.8640009357839018,0.1359990642160982
20250809,20,5R,3,0.06666666666666667,0,3,0.0,0.02420096882927062,0.30657910841055636,0.4156471984471415,0.2535172807956805,5.5443517351126726e-05,まくり差し,0.4156471984471415,0.5843528015528585
20250809,20,5R,4,0.12666666666666668,0,2,0.0,0.00010931521223219339,0.003349893519314716,0.9934134005934282,0.002841418170390313,0.00028597250463454444,まくり差し,0.9934134005934282,0.0065865994065718025
20250809,20,5R,5,0.06333333333333334,0,4,0.0,1.8085979620909897e-06,0.0002576195175710992,0.9992009719996584,0.0005392983450957129,3.015397125989611e-07,まくり差し,0.9992009719996584,0.000799028000341595
20250809,20,5R,6,0.03666666666666667,0,6,0.0,1.717928411977744e-05,0.025997211414524938,0.499898757431486,0.4740768047259286,1.0047143940693273e-05,まくり差し,0.499898757431486,0.5001012425685141
20250809,20,6R,1,0.2833333333333333,0,2,0.999654058829062,0.0,0.0,0.0,0.00029516645274128606,5.07747181966152e-05,逃げ,0.999654058829062,0.00034594117093800225
20250809,20,6R,2,0.06666666666666667,0,5,0.0,0.9950844650416621,0.0034789260844494165,0.0,0.001435124346876107,1.484527012319006e-06,差し,0.9950844650416621,0.004915534958337853
20250809,20,6R,3,0.3233333333333333,0,1,0.0,0.01231309464182425,0.9505701902944607,0.03097846576084007,0.006067365657752913,7.088364512206572e-05,まくり,0.9505701902944607,0.04942980970553934
20250809,20,6R,4,0.19666666666666666,0,3,0.0,0.7117422003137321,0.02736512920495485,0.014224750452646626,0.2463179154642613,0.00035000456440503996,差し,0.7117422003137321,0.28825779968626786
20250809,20,6R,5,0.16666666666666666,0,4,0.0,0.4293776045111098,0.007202685003132956,0.5619693495852259,0.0014338529124649035,1.650798806639451e-05,まくり差し,0.5619693495852259,0.43803065041477407
20250809,20,6R,6,0.03333333333333333,0,6,0.0,0.0022888852106078958,0.3884841432868211,0.015194540807809121,0.5940111076460827,2.132304867932222e-05,抜き,0.5940111076460827,0.40598889235391733
20250809,20,7R,1,0.20666666666666667,0,3,0.9999999468106634,0.0,0.0,0.0,5.290778745976517e-08,2.815491128090394e-10,逃げ,0.9999999468106634,5.318933660181102e-08
20250809,20,7R,2,0.06,0,4,0.0,0.8012206367602561,0.023087168769816743,0.0,0.17568293845152588,9.256018401288796e-06,差し,0.8012206367602561,0.19877936323974388
20250809,20,7R,3,0.24333333333333335,0,1,0.0,5.583675321895587e-05,0.3141036696076001,0.003913587989045186,0.6819124489755561,1.4456674579592486e-05,抜き,0.6819124489755561,0.31808755102444386
20250809,20,7R,4,0.22333333333333333,0,2,0.0,0.1581429898779452,0.5673669618046118,0.24724226173380962,0.027169299904274587,7.848667935881464e-05,まくり,0.5673669618046118,0.43263303819538823
20250809,20,7R,5,0.05333333333333334,0,5,0.0,0.026716889761012337,0.009160667374751696,0.9498536653729525,0.014228061674423042,4.0715816860472864e-05,まくり差し,0.9498536653729525,0.05014633462704754
