date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,11,1R,1,0.52,1,1,0.9999992775932973,0.0,0.0,0.0,7.209534236558199e-07,1.4532790638094903e-09,逃げ,0.9999992775932973,7.224067026800896e-07
20250810,11,1R,2,0.16666666666666666,0,2,0.0,0.7202616861245935,0.2796087984214109,0.0,0.00012489248613712872,4.622967858416825e-06,差し,0.7202616861245935,0.2797383138754065
20250810,11,1R,3,0.16,0,3,0.0,0.0012117844156410975,0.34900212487866744,0.6447917220779781,0.0015392884106143205,0.0034550802170990823,まくり差し,0.6447917220779781,0.3552082779220219
20250810,11,1R,4,0.15,0,4,0.0,0.03419192304730956,0.4809308650956895,0.4825364929007876,0.002276158226760423,6.456072945291656e-05,まくり差し,0.4825364929007876,0.5174635070992124
20250810,11,1R,5,0.14333333333333334,0,5,0.0,0.0009574730770496242,1.2763746525537391e-05,0.9987084537798289,0.00031734307814849623,3.966318447475703e-06,まくり差し,0.9987084537798289,0.0012915462201711359
20250810,11,1R,6,0.02,0,6,0.0,0.10716064455519152,0.1396478951218131,0.1338990987841172,0.619216711606006,7.564993287210299e-05,抜き,0.619216711606006,0.380783288393994
20250810,11,2R,1,0.49333333333333335,0,1,0.9999913886991094,0.0,0.0,0.0,8.186039473321988e-06,4.252614172809376e-07,逃げ,0.9999913886991094,8.61130089058193e-06
20250810,11,2R,2,0.043333333333333335,0,6,0.0,0.9999072411807428,5.705948835208273e-05,0.0,3.519875593326941e-05,5.005749719040202e-07,差し,0.9999072411807428,9.275881925718821e-05
20250810,11,2R,3,0.13666666666666666,0,3,0.0,0.4768924087031002,0.16121291028005885,0.35168174430720794,0.004364583893555374,0.005848352816077689,差し,0.4768924087031002,0.5231075912968999
20250810,11,2R,4,0.25333333333333335,0,2,0.0,0.033543282105417786,0.625817904169864,0.3342344670129657,0.004103302665252163,0.002301044046500271,まくり,0.625817904169864,0.37418209583013595
20250810,11,2R,5,0.07333333333333333,0,4,0.0,0.07075584713134177,0.08837062385006395,0.8357975826795568,0.004974234455268286,0.00010171188376923149,まくり差し,0.8357975826795568,0.16420241732044316
20250810,11,2R,6,0.05,0,5,0.0,3.70193461539617e-05,0.0726694435743329,0.7340564980838636,0.19317809160659763,5.8947389051796235e-05,まくり差し,0.7340564980838636,0.26594350191613636
20250810,11,3R,1,0.45,0,1,0.9999999688478892,0.0,0.0,0.0,2.9708638460210502e-08,1.4434723064154173e-09,逃げ,0.9999999688478892,3.115211077986402e-08
20250810,11,3R,2,0.15,0,2,0.0,0.9955665945296261,0.004288020858016286,0.0,0.000142427532364538,2.95707999297906e-06,差し,0.9955665945296261,0.004433405470373852
20250810,11,3R,3,0.11333333333333333,0,4,0.0,0.0038341420560273716,0.47167875275554977,0.5001490671645445,0.02431803629118769,2.0001732690638965e-05,まくり差し,0.5001490671645445,0.49985093283545545
20250810,11,3R,4,0.13333333333333333,0,3,0.0,0.0019287600857929694,0.0006709727116172475,0.9972297677294035,0.00014568485170138862,2.4814621484873703e-05,まくり差し,0.9972297677294035,0.0027702322705964733
20250810,11,3R,5,0.02666666666666667,0,5,0.0,0.000610448484571645,0.0009741561048140962,0.9594463148792672,0.038963043080581565,6.037450765339652e-06,まくり差し,0.9594463148792672,0.04055368512073276
20250810,11,3R,6,0.016666666666666666,0,6,0.0,1.676861177540638e-06,0.0012832999674160784,0.9958187827734827,0.0028943833724230732,1.8570255006415234e-06,まくり差し,0.9958187827734827,0.00418121722651732
20250810,11,4R,1,0.36333333333333334,0,1,0.9999996942327385,0.0,0.0,0.0,2.9704313230635773e-07,8.72412923830308e-09,逃げ,0.9999996942327385,3.0576726151032574e-07
20250810,11,4R,2,0.1,0,4,0.0,0.9397120985116219,0.060204466655552194,0.0,5.7450935539065664e-05,2.5983897286874385e-05,差し,0.9397120985116219,0.06028790148837815
20250810,11,4R,3,0.19,0,3,0.0,0.07962548318913729,0.36435448932197506,0.5510181023655757,0.004831439120526984,0.00017048600278498805,まくり差し,0.5510181023655757,0.4489818976344243
20250810,11,4R,4,0.23333333333333334,0,2,0.0,1.992470863400529e-07,0.9999742859718719,2.2515934289009544e-05,1.958114899471073e-06,1.0407318533141009e-06,まくり,0.9999742859718719,2.5714028128120958e-05
20250810,11,4R,5,0.06,0,5,0.0,1.3922684889108305e-05,0.09242741572072583,0.9065940383236014,0.0009605397133341133,4.083557449470368e-06,まくり差し,0.9065940383236014,0.09340596167639859
