date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,04,1R,1,0.35,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,1R,2,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,1R,3,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,1R,4,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,1R,5,0.15,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,1R,6,0.24666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,2R,1,0.5133333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,2R,2,0.16666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,2R,3,0.15,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,2R,4,0.06,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,2R,5,0.11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,2R,6,0.016666666666666666,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,3R,1,0.3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,3R,2,0.23666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,3R,3,0.25,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,3R,4,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,3R,5,0.08333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,3R,6,0.06666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,4R,1,0.23666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,4R,2,0.11333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,4R,3,0.06333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,4R,4,0.20666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,4R,5,0.08,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,4R,6,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,5R,1,0.37,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,5R,2,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,5R,3,0.31,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,5R,4,0.17,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,5R,5,0.06,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,5R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,6R,1,0.3566666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,6R,2,0.06666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,6R,3,0.22,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,6R,4,0.08333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,6R,5,0.24666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,6R,6,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,7R,1,0.19,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,7R,2,0.23333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,7R,3,0.25666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,7R,4,0.11333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,7R,5,0.14333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,7R,6,0.05,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,8R,1,0.38666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,04,8R,2,0.07333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
