date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,24,1R,1,0.35,0,1,0.9999994459020006,0.0,0.0,0.0,5.385020272238232e-07,1.559597216284383e-08,逃げ,0.9999994459020006,5.540979993723383e-07
20250809,24,1R,2,0.12333333333333334,0,2,0.0,0.9994879141841511,0.0005107068392019377,0.0,1.227945346063325e-06,1.5103130083177595e-07,差し,0.9994879141841511,0.0005120858158489394
20250809,24,1R,3,0.10333333333333333,0,3,0.0,0.0008478084042956372,0.9983179904352266,0.0003123019658208942,0.0005154991763472344,6.40001830966374e-06,まくり,0.9983179904352266,0.001682009564773379
20250809,24,1R,4,0.10333333333333333,0,4,0.0,1.6954573075350162e-05,0.9999129789745168,9.29014419574063e-06,5.959974353856071e-05,1.1765646734370086e-06,まくり,0.9999129789745168,8.702102548319157e-05
20250809,24,1R,5,0.06,0,5,0.0,1.7351260070788585e-07,0.0006669714738406761,0.9980819344958387,0.001250781677772516,1.3883994744838868e-07,まくり差し,0.9980819344958387,0.0019180655041612926
20250809,24,1R,6,0.02,0,6,0.0,3.3093807043096683e-07,0.00021593349870784544,0.9986323642808579,0.0011502466276119576,1.1246547518488669e-06,まくり差し,0.9986323642808579,0.001367635719142113
20250809,24,2R,1,0.17666666666666667,0,2,0.999999945954688,0.0,0.0,0.0,4.6231165592111415e-08,7.814146486594637e-09,逃げ,0.999999945954688,5.404531200348117e-08
20250809,24,2R,2,0.13333333333333333,0,3,0.0,0.6753865845785795,0.32459928409363253,0.0,1.0561110117770275e-05,3.570217670211241e-06,差し,0.6753865845785795,0.3246134154214205
20250809,24,2R,3,0.23333333333333334,0,1,0.0,0.0015886926377600842,0.9973215538528634,0.000929502472104427,5.803063716853506e-05,0.00010222040010361466,まくり,0.9973215538528634,0.002678446147136637
20250809,24,2R,4,0.13333333333333333,0,4,0.0,0.0031850135728627234,0.9832963876541674,0.013506790146298912,1.0924072598409976e-05,8.845540724588638e-07,まくり,0.9832963876541674,0.01670361234583262
20250809,24,2R,5,0.07,0,5,0.0,0.0006998184309859312,0.0025305298710162957,0.8455315052967074,0.15111883986562216,0.00011930653566827109,まくり差し,0.8455315052967074,0.1544684947032926
20250809,24,2R,6,0.023333333333333334,0,6,0.0,1.67365125343687e-05,0.00504314813710233,0.9638902806740122,0.03104498827413657,4.846402214525708e-06,まくり差し,0.9638902806740122,0.03610971932598783
20250809,24,3R,1,0.4033333333333333,0,1,0.9999835941663174,0.0,0.0,0.0,1.6249972252995882e-05,1.5586142956863467e-07,逃げ,0.9999835941663174,1.640583368256454e-05
20250809,24,3R,2,0.14333333333333334,0,4,0.0,0.9879525668941785,0.01149695964340043,0.0,0.0005320000573975098,1.8473405023481334e-05,差し,0.9879525668941785,0.012047433105821459
20250809,24,3R,3,0.24666666666666667,0,2,0.0,0.6330723454447589,0.3304067471807708,0.027305696718297984,0.00503271846354864,0.004182492192623863,差し,0.6330723454447589,0.3669276545552411
20250809,24,3R,4,0.20666666666666667,0,3,0.0,0.9944664815826892,0.0038673241928290606,0.0016262295206118512,1.840318268255326e-05,2.1561521187296018e-05,差し,0.9944664815826892,0.0055335184173107566
20250809,24,3R,5,0.06666666666666667,0,6,0.0,0.022176951757862755,0.002166069021891646,0.9752074240268582,0.0004091263150143502,4.042887837301445e-05,まくり差し,0.9752074240268582,0.024792575973141773
20250809,24,3R,6,0.10333333333333333,0,5,0.0,0.0001548021471266747,0.001174150610332298,0.04044512621483986,0.9581940422999641,3.187872773717956e-05,抜き,0.9581940422999641,0.04180595770003592
20250809,24,4R,1,0.48,0,1,0.9999999201396721,0.0,0.0,0.0,6.994012722761918e-08,9.920200609871233e-09,逃げ,0.9999999201396721,7.986032790618935e-08
20250809,24,4R,2,0.14333333333333334,0,3,0.0,0.9736850730303602,0.025073245863663156,0.0,0.001240234018700697,1.4470872758954682e-06,差し,0.9736850730303602,0.026314926969639774
