date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,16,1R,1,0.51,1,1,0.9999999920100362,0.0,0.0,0.0,7.922282621763873e-09,6.768118652489621e-11,逃げ,0.9999999920100362,7.989963801691147e-09
20250809,16,1R,2,0.043333333333333335,0,5,0.0,0.11386295562645929,0.7949106780366274,0.0,0.09086089314486848,0.00036547319204486753,まくり,0.7949106780366274,0.2050893219633726
20250809,16,1R,3,0.06666666666666667,0,3,0.0,0.00227439161540524,0.9903306557117253,0.0003538089509969487,0.007036708605609947,4.435116262427168e-06,まくり,0.9903306557117253,0.009669344288274706
20250809,16,1R,4,0.14333333333333334,0,2,0.0,0.0002847581057518707,0.9937994445183287,0.0016039968322073912,0.004304778583307956,7.021960404125851e-06,まくり,0.9937994445183287,0.00620055548167131
20250809,16,1R,5,0.056666666666666664,0,4,0.0,0.00020597741420159976,0.7517149857538378,0.24658718025565002,0.0014861451691705009,5.7114071402433756e-06,まくり,0.7517149857538378,0.24828501424616223
20250809,16,1R,6,0.016666666666666666,0,6,0.0,0.00027078990972444124,0.4079038776602162,0.5437892195735191,0.04802478349367955,1.1329362860716109e-05,まくり差し,0.5437892195735191,0.4562107804264809
20250809,16,2R,1,0.5366666666666666,1,1,0.9999601673727231,0.0,0.0,0.0,3.9823811951055695e-05,8.815325877661264e-09,逃げ,0.9999601673727231,3.98326272769145e-05
20250809,16,2R,2,0.17333333333333334,0,2,0.0,0.9737345026244556,0.026144310018173317,0.0,0.00011758800739328881,3.5993499778041323e-06,差し,0.9737345026244556,0.0262654973755444
20250809,16,2R,3,0.07,0,4,0.0,0.0007308937110662762,0.7651414933728442,0.026311679269058173,0.20420478842469422,0.003611145222337147,まくり,0.7651414933728442,0.2348585066271558
20250809,16,2R,4,0.17333333333333334,0,3,0.0,4.702048692111363e-05,0.7396946483206771,0.25809278987471973,0.0021577280906967373,7.81322698539521e-06,まくり,0.7396946483206771,0.2603053516793229
20250809,16,2R,5,0.06333333333333334,0,5,0.0,0.0001346437213327961,0.11331046849218043,0.21471806959462877,0.6717975564072313,3.92617846267668e-05,抜き,0.6717975564072313,0.32820244359276873
20250809,16,2R,6,0.05333333333333334,0,6,0.0,5.001519614334439e-05,0.0022045783170851776,0.9756849564322331,0.02205189037423428,8.559680304185673e-06,まくり差し,0.9756849564322331,0.024315043567766925
20250809,16,3R,1,0.4633333333333333,0,1,0.9999985501462701,0.0,0.0,0.0,1.1378392231268606e-06,3.1201450667888345e-07,逃げ,0.9999985501462701,1.4498537298512915e-06
20250809,16,3R,2,0.08333333333333333,0,5,0.0,0.846780918682204,0.049780689793392986,0.0,0.10337194644118995,6.644508321303929e-05,差し,0.846780918682204,0.15321908131779605
20250809,16,3R,3,0.13,0,3,0.0,0.00014421619067914762,0.9997900976711362,6.364357200326718e-05,1.730605607623091e-06,3.119605735893838e-07,まくり,0.9997900976711362,0.0002099023288637536
20250809,16,3R,4,0.09,0,4,0.0,0.0012442640964588898,0.26274862080703454,0.6610184715832469,0.07477926231597949,0.00020938119728016214,まくり差し,0.6610184715832469,0.3389815284167531
