date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,18,1R,1,0.5033333333333333,1,1,0.9999999769849831,0.0,0.0,0.0,1.9615531052051364e-08,3.399485768488384e-09,逃げ,0.9999999769849831,2.301501689228047e-08
20250810,18,1R,2,0.06333333333333334,0,5,0.0,0.00328302183034991,0.9954469297355196,0.0,0.0006959441623074466,0.0005741042718230807,まくり,0.9954469297355196,0.0045530702644803744
20250810,18,1R,3,0.22666666666666666,0,2,0.0,0.0018969274079585412,0.6840720047439107,0.29964287120197175,0.013177444431370224,0.0012107522147887487,まくり,0.6840720047439107,0.3159279952560893
20250810,18,1R,4,0.13666666666666666,0,3,0.0,0.142968025930586,0.797913858653726,0.05447782806858628,0.0037174718659810043,0.0009228154811207252,まくり,0.797913858653726,0.202086141346274
20250810,18,1R,5,0.06666666666666667,0,4,0.0,8.936992465867885e-05,0.972287492719378,0.01907632865318019,0.008506941926671811,3.986677611144261e-05,まくり,0.972287492719378,0.027712507280622023
20250810,18,1R,6,0.02,0,6,0.0,1.9058271783833486e-07,0.00013977131179740077,0.9997576935317447,0.00010153569434232434,8.088793978303993e-07,まくり差し,0.9997576935317447,0.00024230646825529334
20250810,18,2R,1,0.4533333333333333,0,1,0.999993833914118,0.0,0.0,0.0,6.1642459448176434e-06,1.839937274892264e-09,逃げ,0.999993833914118,6.1660858819978515e-06
20250810,18,2R,2,0.25,0,2,0.0,0.998374578533129,0.0013127342943874865,0.0,0.00030865088354614065,4.036288937281308e-06,差し,0.998374578533129,0.0016254214668709466
20250810,18,2R,3,0.07333333333333333,0,4,0.0,0.0036072298347310425,0.8050562621112726,0.09889685706073777,0.0918076498039882,0.0006320011892703012,まくり,0.8050562621112726,0.19494373788872743
20250810,18,2R,4,0.06333333333333334,0,5,0.0,0.0018898768779998033,0.052562354682299826,0.9435792553713874,0.0019518904963874682,1.6622571925502997e-05,まくり差し,0.9435792553713874,0.056420744628612574
20250810,18,2R,5,0.13666666666666666,0,3,0.0,0.001117650732486508,0.03618557194841843,0.9431686648627754,0.019525966998070663,2.145458248973574e-06,まくり差し,0.9431686648627754,0.0568313351372246
