date,pid,race,rank,ticket,score,odds,ev
20250818,02,10R,1,2-1-3,0.1756,,
20250818,02,10R,2,2-3-1,0.1438,,
20250818,02,10R,3,1-2-3,0.1414,,
20250818,02,10R,4,2-1-4,0.0574,,
20250818,02,10R,5,1-3-2,0.052,,
20250818,02,10R,6,2-1-6,0.0406,,
20250818,02,10R,7,1-2-4,0.04,,
20250818,02,10R,8,2-3-4,0.0364,,
20250818,02,10R,9,1-2-6,0.0324,,
20250818,02,10R,10,2-3-6,0.0298,,
20250818,02,10R,11,3-2-1,0.0294,,
20250818,02,10R,12,2-4-1,0.0248,,
20250818,02,10R,13,3-1-2,0.0222,,
20250818,02,10R,14,2-4-3,0.0194,,
20250818,02,10R,15,2-6-1,0.0168,,
20250818,02,10R,16,2-1-5,0.0164,,
20250818,02,10R,17,1-2-5,0.0122,,
20250818,02,10R,18,2-6-3,0.0122,,
20250818,02,10R,19,1-6-2,0.0092,,
20250818,02,10R,20,1-4-2,0.0082,,
20250818,02,10R,21,3-2-4,0.0078,,
20250818,02,10R,22,2-3-5,0.0072,,
20250818,02,10R,23,1-3-6,0.0064,,
20250818,02,10R,24,3-2-6,0.0056,,
20250818,02,10R,25,1-3-4,0.0056,,
20250818,02,10R,26,2-5-1,0.0044,,
20250818,02,10R,27,2-6-4,0.003,,
20250818,02,10R,28,2-5-3,0.0026,,
20250818,02,10R,29,2-4-6,0.0024,,
20250818,02,10R,30,3-2-5,0.0022,,
20250818,02,11R,1,1-2-3,0.166,,
20250818,02,11R,2,2-1-3,0.143,,
20250818,02,11R,3,1-2-4,0.1138,,
20250818,02,11R,4,2-1-4,0.0992,,
20250818,02,11R,5,2-3-1,0.0836,,
20250818,02,11R,6,1-3-2,0.0706,,
20250818,02,11R,7,2-4-1,0.0456,,
20250818,02,11R,8,1-4-2,0.0418,,
20250818,02,11R,9,2-4-3,0.0326,,
20250818,02,11R,10,2-3-4,0.0318,,
20250818,02,11R,11,3-2-1,0.0244,,
20250818,02,11R,12,1-3-4,0.0242,,
20250818,02,11R,13,3-1-2,0.024,,
20250818,02,11R,14,1-4-3,0.0192,,
20250818,02,11R,15,4-1-2,0.016,,
20250818,02,11R,16,4-2-1,0.0128,,
20250818,02,11R,17,3-2-4,0.0126,,
20250818,02,11R,18,4-2-3,0.0106,,
20250818,02,11R,19,4-1-3,0.0092,,
20250818,02,11R,20,3-1-4,0.0086,,
20250818,02,11R,21,3-4-1,0.0028,,
20250818,02,11R,22,3-4-2,0.002,,
20250818,02,11R,23,4-3-1,0.002,,
20250818,02,11R,24,4-3-2,0.0018,,
20250818,02,11R,25,1-2-5,0.0004,,
20250818,02,11R,26,2-5-3,0.0002,,
20250818,02,11R,27,2-1-6,0.0002,,
20250818,02,11R,28,1-4-5,0.0002,,
20250818,02,11R,29,1-6-2,0.0002,,
20250818,02,11R,30,2-3-6,0.0002,,
20250818,02,12R,1,1-2-4,0.155,,
20250818,02,12R,2,1-2-3,0.1516,,
20250818,02,12R,3,2-1-3,0.1506,,
20250818,02,12R,4,2-1-4,0.1432,,
20250818,02,12R,5,2-3-1,0.0798,,
20250818,02,12R,6,1-3-2,0.0704,,
20250818,02,12R,7,2-4-1,0.0364,,
20250818,02,12R,8,2-1-5,0.0308,,
20250818,02,12R,9,1-2-5,0.0288,,
20250818,02,12R,10,1-4-2,0.0258,,
20250818,02,12R,11,2-3-4,0.0242,,
20250818,02,12R,12,1-3-4,0.023,,
20250818,02,12R,13,3-2-1,0.0116,,
20250818,02,12R,14,3-1-2,0.0108,,
20250818,02,12R,15,2-4-3,0.0098,,
20250818,02,12R,16,1-4-3,0.008,,
20250818,02,12R,17,3-1-4,0.0052,,
20250818,02,12R,18,2-3-5,0.005,,
20250818,02,12R,19,3-2-4,0.004,,
20250818,02,12R,20,1-5-2,0.0034,,
20250818,02,12R,21,2-5-1,0.0034,,
20250818,02,12R,22,4-2-1,0.003,,
20250818,02,12R,23,1-3-5,0.0028,,
20250818,02,12R,24,4-1-2,0.0028,,
20250818,02,12R,25,4-1-3,0.0016,,
20250818,02,12R,26,4-2-3,0.0014,,
20250818,02,12R,27,3-2-5,0.001,,
20250818,02,12R,28,2-5-3,0.001,,
20250818,02,12R,29,3-1-5,0.0008,,
20250818,02,12R,30,4-3-1,0.0008,,
20250818,02,1R,1,1-2-4,0.2362,,
20250818,02,1R,2,1-4-2,0.1798,,
20250818,02,1R,3,1-2-3,0.1296,,
20250818,02,1R,4,1-3-2,0.0828,,
20250818,02,1R,5,1-4-3,0.0674,,
20250818,02,1R,6,2-1-4,0.065,,
20250818,02,1R,7,1-3-4,0.064,,
20250818,02,1R,8,2-1-3,0.0284,,
20250818,02,1R,9,4-1-2,0.0218,,
20250818,02,1R,10,1-2-5,0.017,,
20250818,02,1R,11,3-1-4,0.0134,,
20250818,02,1R,12,3-1-2,0.013,,
20250818,02,1R,13,1-4-5,0.0082,,
20250818,02,1R,14,4-1-3,0.0078,,
20250818,02,1R,15,2-1-5,0.0066,,
20250818,02,1R,16,1-2-6,0.006,,
20250818,02,1R,17,1-5-2,0.0052,,
20250818,02,1R,18,2-3-1,0.005,,
20250818,02,1R,19,3-2-1,0.0048,,
20250818,02,1R,20,4-2-1,0.0046,,
20250818,02,1R,21,2-4-1,0.004,,
20250818,02,1R,22,1-5-3,0.0038,,
20250818,02,1R,23,1-3-5,0.0038,,
20250818,02,1R,24,1-4-6,0.0036,,
20250818,02,1R,25,1-5-4,0.0032,,
20250818,02,1R,26,1-3-6,0.0032,,
20250818,02,1R,27,1-6-4,0.0018,,
20250818,02,1R,28,3-4-1,0.0012,,
20250818,02,1R,29,2-1-6,0.0012,,
20250818,02,1R,30,4-1-5,0.0012,,
20250818,02,2R,1,3-1-2,0.1528,,
20250818,02,2R,2,3-1-4,0.1188,,
20250818,02,2R,3,3-2-1,0.0916,,
20250818,02,2R,4,1-3-2,0.0762,,
20250818,02,2R,5,3-4-1,0.0554,,
20250818,02,2R,6,1-3-4,0.0546,,
20250818,02,2R,7,3-1-6,0.0528,,
20250818,02,2R,8,2-3-1,0.035,,
20250818,02,2R,9,3-2-4,0.0308,,
20250818,02,2R,10,3-4-2,0.028,,
20250818,02,2R,11,4-3-1,0.0262,,
20250818,02,2R,12,1-2-3,0.023,,
20250818,02,2R,13,1-3-6,0.0228,,
20250818,02,2R,14,3-6-1,0.0212,,
20250818,02,2R,15,3-2-6,0.0184,,
20250818,02,2R,16,1-4-3,0.018,,
20250818,02,2R,17,2-1-3,0.0174,,
20250818,02,2R,18,4-1-3,0.0126,,
20250818,02,2R,19,3-1-5,0.0126,,
20250818,02,2R,20,2-3-4,0.009,,
20250818,02,2R,21,4-3-2,0.0086,,
20250818,02,2R,22,3-4-6,0.0086,,
20250818,02,2R,23,3-6-2,0.008,,
20250818,02,2R,24,1-6-3,0.0056,,
20250818,02,2R,25,2-4-3,0.0056,,
20250818,02,2R,26,3-6-4,0.0054,,
20250818,02,2R,27,6-3-1,0.005,,
20250818,02,2R,28,1-2-4,0.0046,,
20250818,02,2R,29,4-2-3,0.0044,,
20250818,02,2R,30,2-3-6,0.0042,,
20250818,02,3R,1,2-1-4,0.2228,,
20250818,02,3R,2,2-1-5,0.2058,,
20250818,02,3R,3,1-2-4,0.1168,,
20250818,02,3R,4,1-2-5,0.0926,,
20250818,02,3R,5,2-1-6,0.0782,,
20250818,02,3R,6,2-4-1,0.0558,,
20250818,02,3R,7,1-2-6,0.0432,,
20250818,02,3R,8,2-5-1,0.0418,,
20250818,02,3R,9,2-1-3,0.019,,
20250818,02,3R,10,1-4-2,0.0152,,
20250818,02,3R,11,2-6-1,0.0146,,
20250818,02,3R,12,1-5-2,0.013,,
20250818,02,3R,13,1-2-3,0.0094,,
20250818,02,3R,14,2-4-5,0.009,,
20250818,02,3R,15,2-5-4,0.0086,,
20250818,02,3R,16,4-2-1,0.0082,,
20250818,02,3R,17,5-2-1,0.0068,,
20250818,02,3R,18,4-1-2,0.0064,,
20250818,02,3R,19,1-6-2,0.0044,,
20250818,02,3R,20,2-4-6,0.004,,
20250818,02,3R,21,5-1-2,0.0034,,
20250818,02,3R,22,2-5-6,0.0034,,
20250818,02,3R,23,4-2-5,0.0028,,
20250818,02,3R,24,5-2-4,0.002,,
20250818,02,3R,25,2-6-5,0.0014,,
20250818,02,3R,26,1-4-5,0.0014,,
20250818,02,3R,27,2-3-1,0.0014,,
20250818,02,3R,28,1-5-4,0.0012,,
20250818,02,3R,29,1-4-6,0.0012,,
