date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,13,1R,1,0.4033333333333333,0,1,0.9999998504661712,0.0,0.0,0.0,1.4893598557618424e-07,5.978431344549193e-10,逃げ,0.9999998504661712,1.4953382876381482e-07
20250810,13,1R,2,0.09333333333333334,0,3,0.0,0.45920287060932324,0.5257711273198825,0.0,0.004807287669977714,0.010218714400816682,まくり,0.5257711273198825,0.4742288726801175
20250810,13,1R,3,0.16333333333333333,0,2,0.0,8.062986222180962e-05,0.9807872544781272,0.0001767206511670452,0.018930981054259378,2.4413954224615836e-05,まくり,0.9807872544781272,0.0192127455218728
20250810,13,1R,4,0.07333333333333333,0,4,0.0,0.06692803545532221,0.21600443925139398,0.3020268400479359,0.13804759078421786,0.27699309446112996,まくり差し,0.3020268400479359,0.6979731599520641
20250810,13,1R,5,0.06,0,5,0.0,0.20469686696941894,0.036180053478183156,0.6294601084744812,0.1293284830801377,0.0003344879977789566,まくり差し,0.6294601084744812,0.3705398915255188
20250810,13,1R,6,0.043333333333333335,0,6,0.0,4.321715921829471e-05,0.003288776109137549,0.9707428453333939,0.02592157158215062,3.589816099586106e-06,まくり差し,0.9707428453333939,0.029257154666606056
20250810,13,2R,1,0.33666666666666667,0,1,0.9999994505178363,0.0,0.0,0.0,4.272764758678345e-07,1.22205687742134e-07,逃げ,0.9999994505178363,5.494821636586877e-07
20250810,13,2R,2,0.11333333333333333,0,4,0.0,0.17400084128387044,0.8245007976918756,0.0,0.0014946576931986688,3.7033310553502094e-06,まくり,0.8245007976918756,0.17549920230812444
20250810,13,2R,3,0.31333333333333335,0,2,0.0,0.0002802218700054416,0.12256323157080992,0.8770048287415816,0.0001104386417796561,4.127917582340072e-05,まくり差し,0.8770048287415816,0.12299517125841841
20250810,13,2R,4,0.14,0,3,0.0,0.00012393986585019386,0.062289099352635345,0.9375567337256194,2.531428609806545e-05,4.912769797052113e-06,まくり差し,0.9375567337256194,0.06244326627438057
20250810,13,2R,5,0.006666666666666667,0,6,0.0,1.2387179668968582e-06,0.000404974643459596,0.9477953817208226,0.051796630017411506,1.7749003393752748e-06,まくり差し,0.9477953817208226,0.05220461827917744
20250810,13,2R,6,0.02,0,5,0.0,9.925271512096703e-05,0.019811949844476304,0.3060775510927582,0.6735907277997054,0.00042051854793913665,抜き,0.6735907277997054,0.3264092722002946
20250810,13,3R,1,0.26666666666666666,0,1,0.9991027062590297,0.0,0.0,0.0,0.0005356476705375387,0.00036164607043270196,逃げ,0.9991027062590297,0.0008972937409702508
20250810,13,3R,2,0.2633333333333333,0,2,0.0,0.8909668742729967,0.10890444292865228,0.0,8.586171091323984e-05,4.282108743783535e-05,差し,0.8909668742729967,0.1090331257270033
20250810,13,3R,3,0.04666666666666667,0,5,0.0,5.454298185226303e-05,0.09681116304455313,0.8872321473183443,0.0027083780282064077,0.013193768627043884,まくり差し,0.8872321473183443,0.11276785268165568
20250810,13,3R,4,0.023333333333333334,0,6,0.0,0.00015862643134462667,0.007263641941879184,0.9152634417935833,0.0772620457622847,5.224407090814532e-05,まくり差し,0.9152634417935833,0.08473655820641668
20250810,13,3R,5,0.05,0,4,0.0,0.002650893005300117,0.056582296956161446,0.9362003998416902,0.004529799979765164,3.6610217083085655e-05,まくり差し,0.9362003998416902,0.06379960015830977
20250810,13,3R,6,0.17,0,3,0.0,0.008401744179730948,0.1430211042633436,0.7401579137463479,0.10817119665080427,0.00024804115977325263,まくり差し,0.7401579137463479,0.2598420862536521
20250810,13,4R,1,0.2966666666666667,0,1,0.9999996538324064,0.0,0.0,0.0,3.0453472687677543e-07,4.163286656523171e-08,逃げ,0.9999996538324064,3.461675935900743e-07
20250810,13,4R,2,0.18666666666666668,0,2,0.0,0.9982088179352475,0.0016062050934426489,0.0,0.0001814601622529202,3.5168090568384476e-06,差し,0.9982088179352475,0.0017911820647524834
20250810,13,4R,3,0.06333333333333334,0,5,0.0,5.551592899115193e-06,0.0011209090045786723,0.9140542669619205,0.0848169878546989,2.284585902766693e-06,まくり差し,0.9140542669619205,0.08594573303807951
20250810,13,4R,4,0.16666666666666666,0,3,0.0,0.014494360020240694,0.918464320990044,0.0666148465025374,0.00039178363278784294,3.468885438994231e-05,まくり,0.918464320990044,0.08153567900995595
20250810,13,4R,5,0.11,0,4,0.0,0.0026175938871390255,0.030255512844168275,0.9664826646087512,0.0006384656844383548,5.762975503221895e-06,まくり差し,0.9664826646087512,0.03351733539124879
20250810,13,4R,6,0.043333333333333335,0,6,0.0,9.55073056865207e-05,0.6367902749228543,0.18997488055945178,0.17313134128841134,7.995923596054053e-06,まくり,0.6367902749228543,0.36320972507714566
20250810,13,5R,1,0.37333333333333335,0,1,0.999999997695502,0.0,0.0,0.0,2.097106167694964e-09,2.073919288238659e-10,逃げ,0.999999997695502,2.304498036842517e-09
20250810,13,5R,2,0.10333333333333333,0,5,0.0,0.9902811949015746,0.0097010832044904,0.0,1.6807055823296733e-05,9.148381117213005e-07,差し,0.9902811949015746,0.009718805098425376
20250810,13,5R,3,0.19,0,2,0.0,0.00598564181097268,0.004020241273592172,0.988953859098226,0.0009941618468712484,4.609597033796889e-05,まくり差し,0.988953859098226,0.011046140901774026
20250810,13,5R,4,0.06,0,6,0.0,0.005226309767112171,0.02862222928870183,0.9605142214769128,0.0056336760073161275,3.5634599569938753e-06,まくり差し,0.9605142214769128,0.03948577852308721
20250810,13,5R,5,0.12666666666666668,0,4,0.0,1.6016690010791651e-06,4.4679317491609945e-07,0.999197598915198,0.0007998896135908471,4.630090352255981e-07,まくり差し,0.999197598915198,0.0008024010848020069
20250810,13,5R,6,0.17,0,3,0.0,0.023739857868262996,0.4660744374960374,0.2837855743223977,0.22632309997832314,7.70303349788132e-05,まくり,0.4660744374960374,0.5339255625039626
20250810,13,6R,1,0.4766666666666667,0,1,0.9999973126614625,0.0,0.0,0.0,2.6713420787892197e-06,1.599645876829828e-08,逃げ,0.9999973126614625,2.6873385374770464e-06
20250810,13,6R,2,0.09333333333333334,0,3,0.0,0.9995144776553138,7.48267726888358e-05,0.0,1.1556307420887621e-05,0.00039913926457648774,差し,0.9995144776553138,0.00048552234468624
20250810,13,6R,3,0.06333333333333334,0,4,0.0,8.902172257353103e-05,0.013814746085228986,0.9742369835543563,0.011320523570742912,0.0005387250670983027,まくり差し,0.9742369835543563,0.025763016445643716
20250810,13,6R,4,0.16333333333333333,0,2,0.0,0.003398423965465049,0.03953111381061782,0.9558739111173437,0.001154797263052562,4.175384352091826e-05,まくり差し,0.9558739111173437,0.044126088882656345
20250810,13,6R,5,0.04,0,5,0.0,1.981041773952489e-05,0.0003456141438086533,0.984620700536668,0.01500924578149725,4.6291202865591895e-06,まくり差し,0.984620700536668,0.015379299463332052
20250810,13,6R,6,0.03,0,6,0.0,0.03723623064625827,0.025797982875658234,0.3608586602168258,0.576042722597714,6.440366354367164e-05,抜き,0.576042722597714,0.42395727740228595
20250810,13,7R,1,0.17333333333333334,0,2,0.9991649108593834,0.0,0.0,0.0,0.0008350733207735715,1.5819843138704654e-08,逃げ,0.9991649108593834,0.000835089140616585
20250810,13,7R,2,0.35333333333333333,0,1,0.0,0.704129849928572,0.2956449016000478,0.0,0.000221465027772394,3.7834436078851303e-06,差し,0.704129849928572,0.29587015007142803
20250810,13,7R,3,0.016666666666666666,0,6,0.0,0.00026585195995949324,0.04584041514055891,0.925826192320327,0.02805861283721721,8.92774193730533e-06,まくり差し,0.925826192320327,0.07417380767967297
20250810,13,7R,4,0.02666666666666667,0,5,0.0,0.005366570236769822,0.932589384655659,0.012374464479384102,0.04965027265719609,1.9307970990891536e-05,まくり,0.932589384655659,0.06741061534434101
20250810,13,7R,5,0.11333333333333333,0,3,0.0,1.724284636162352e-05,0.47880931866824017,0.49546204429194757,0.025709161623434763,2.232570015878354e-06,まくり差し,0.49546204429194757,0.5045379557080525
