date,pid,race,combo,F,S,T,odds,p,EV,popularity_rank
20250817,24,11R,1-3-4,1,3,4,,0.22102977039352154,,
20250817,24,11R,1-4-2,1,4,2,,0.18766827293314622,,
20250817,24,11R,1-2-4,1,2,4,,0.10521702290248201,,
20250817,24,11R,1-3-2,1,3,2,,0.07239822881810115,,
20250817,24,11R,1-3-6,1,3,6,,0.05561262637304172,,
20250817,24,11R,1-3-5,1,3,5,,0.04894943277130837,,
20250817,24,11R,1-4-3,1,4,3,,0.04226994528404118,,
20250817,24,11R,1-2-6,1,2,6,,0.04027026003062213,,
20250817,24,11R,2-3-4,2,3,4,,0.025418124338777087,,
20250817,24,11R,1-4-5,1,4,5,,0.023646340902027618,,
20250817,24,11R,2-3-6,2,3,6,,0.02204531230484159,,
20250817,24,11R,1-4-6,1,4,6,,0.011554403084054393,,
20250817,24,11R,3-2-4,3,2,4,,0.011491105123870752,,
20250817,24,11R,4-3-6,4,3,6,,0.00940460523302804,,
20250817,24,11R,2-4-3,2,4,3,,0.009039503087373174,,
20250817,24,11R,3-2-6,3,2,6,,0.008196531630725123,,
20250817,24,11R,3-4-5,3,4,5,,0.006301976768293574,,
20250817,24,11R,1-2-3,1,2,3,,0.005818401737815799,,
20250817,24,11R,1-6-2,1,6,2,,0.005529562110029471,,
20250817,24,11R,1-2-5,1,2,5,,0.00550815846754415,,
20250817,24,11R,4-6-2,4,6,2,,0.005003453598429358,,
20250817,24,11R,1-5-2,1,5,2,,0.004841561672134523,,
20250817,24,11R,3-4-2,3,4,2,,0.004570327005126082,,
20250817,24,11R,4-2-6,4,2,6,,0.004555792820875846,,
20250817,24,11R,1-6-4,1,6,4,,0.004046074151398818,,
20250817,24,11R,4-3-2,4,3,2,,0.003339758815176646,,
20250817,24,11R,4-5-2,4,5,2,,0.0031764355012414143,,
20250817,24,11R,3-2-5,3,2,5,,0.00310676794560431,,
20250817,24,11R,1-5-6,1,5,6,,0.002875346208447949,,
20250817,24,11R,2-4-6,2,4,6,,0.002864709082539678,,
20250817,24,11R,2-3-5,2,3,5,,0.002820257411235856,,
20250817,24,11R,3-4-6,3,4,6,,0.002478609539671203,,
20250817,24,11R,1-5-4,1,5,4,,0.002240975305176116,,
20250817,24,11R,4-5-6,4,5,6,,0.0021171007244243784,,
20250817,24,11R,2-5-6,2,5,6,,0.0020260557088459083,,
20250817,24,11R,3-5-6,3,5,6,,0.001998696944888415,,
20250817,24,11R,2-1-4,2,1,4,,0.0018138538246490548,,
20250817,24,11R,3-5-2,3,5,2,,0.001682347504366808,,
20250817,24,11R,2-1-5,2,1,5,,0.0015993621850901045,,
20250817,24,11R,4-2-3,4,2,3,,0.0015609782003466535,,
20250817,24,11R,2-1-3,2,1,3,,0.0013858110496139287,,
20250817,24,11R,1-6-5,1,6,5,,0.0012642225426386631,,
20250817,24,11R,3-6-4,3,6,4,,0.0010406462949424566,,
20250817,24,11R,2-6-4,2,6,4,,0.0010393164055742987,,
20250817,24,11R,5-2-4,5,2,4,,0.0009864328667364224,,
20250817,24,11R,2-5-4,2,5,4,,0.0009826718620314745,,
20250817,24,11R,3-6-2,3,6,2,,0.000964212752615414,,
20250817,24,11R,4-2-5,4,2,5,,0.000925494762698377,,
20250817,24,11R,2-4-5,2,4,5,,0.0009188896071080486,,
20250817,24,11R,4-3-5,4,3,5,,0.0008866184957760885,,
20250817,24,11R,3-1-4,3,1,4,,0.0006882963890161094,,
20250817,24,11R,3-5-4,3,5,4,,0.0005817942876512309,,
20250817,24,11R,5-4-3,5,4,3,,0.0005770015659374254,,
20250817,24,11R,5-4-2,5,4,2,,0.0005689380739268965,,
20250817,24,11R,5-6-2,5,6,2,,0.0005549890827325456,,
20250817,24,11R,5-4-6,5,4,6,,0.0005426897883591714,,
20250817,24,11R,4-1-2,4,1,2,,0.0005332571620502546,,
20250817,24,11R,5-2-6,5,2,6,,0.0005118667820712341,,
20250817,24,11R,3-6-5,3,6,5,,0.00046877856830747464,,
20250817,24,11R,3-1-5,3,1,5,,0.0004293791100670745,,
20250817,24,11R,4-1-6,4,1,6,,0.0004205877454498528,,
20250817,24,11R,5-3-6,5,3,6,,0.00040305987391463455,,
20250817,24,11R,6-2-4,6,2,4,,0.0003957792047621817,,
20250817,24,11R,4-6-5,4,6,5,,0.00037824101232991874,,
20250817,24,11R,5-6-4,5,6,4,,0.00037808636312137447,,
20250817,24,11R,5-3-4,5,3,4,,0.00037395767613494763,,
20250817,24,11R,3-4-1,3,4,1,,0.00036235104689361737,,
20250817,24,11R,2-1-6,2,1,6,,0.00035567172694085604,,
20250817,24,11R,1-6-3,1,6,3,,0.0003071795589150717,,
20250817,24,11R,6-5-2,6,5,2,,0.0003043338734192712,,
20250817,24,11R,2-3-1,2,3,1,,0.00027875310354270953,,
20250817,24,11R,4-6-3,4,6,3,,0.0002777628214518311,,
20250817,24,11R,6-4-2,6,4,2,,0.00026902278330494234,,
20250817,24,11R,2-6-3,2,6,3,,0.00024256880878321962,,
20250817,24,11R,2-4-1,2,4,1,,0.0002343702907731035,,
20250817,24,11R,4-2-1,4,2,1,,0.00023320598233939874,,
20250817,24,11R,4-3-1,4,3,1,,0.0002119572268679756,,
20250817,24,11R,3-1-6,3,1,6,,0.0002114271438350441,,
20250817,24,11R,5-3-2,5,3,2,,0.00017770580913831688,,
20250817,24,11R,4-5-3,4,5,3,,0.000175710773654232,,
20250817,24,11R,4-1-5,4,1,5,,0.00015694514185943744,,
20250817,24,11R,2-6-5,2,6,5,,0.00015366284714618192,,
20250817,24,11R,3-1-2,3,1,2,,0.00013259144544893608,,
20250817,24,11R,2-5-3,2,5,3,,0.0001319679948267946,,
20250817,24,11R,5-1-6,5,1,6,,0.00011397898143576725,,
20250817,24,11R,5-6-3,5,6,3,,0.0001067876813942898,,
20250817,24,11R,6-4-3,6,4,3,,8.711461619344614e-05,,
20250817,24,11R,4-5-1,4,5,1,,8.367397466902119e-05,,
20250817,24,11R,5-2-3,5,2,3,,7.920898082370895e-05,,
20250817,24,11R,1-5-3,1,5,3,,7.537097350915978e-05,,
20250817,24,11R,6-2-1,6,2,1,,7.325707334360497e-05,,
20250817,24,11R,6-3-4,6,3,4,,6.859518353864818e-05,,
20250817,24,11R,3-2-1,3,2,1,,6.825390892585416e-05,,
20250817,24,11R,6-3-2,6,3,2,,6.301458065516604e-05,,
20250817,24,11R,4-1-3,4,1,3,,6.131904567690005e-05,,
20250817,24,11R,6-2-5,6,2,5,,5.949404825173104e-05,,
20250817,24,11R,5-1-4,5,1,4,,5.505040022289008e-05,,
20250817,24,11R,5-4-1,5,4,1,,5.452824275238108e-05,,
20250817,24,11R,6-4-1,6,4,1,,3.7839628075518645e-05,,
20250817,24,11R,6-2-3,6,2,3,,3.648621354059081e-05,,
20250817,24,11R,4-6-1,4,6,1,,3.379383899741181e-05,,
20250817,24,11R,6-3-5,6,3,5,,3.0478418556970227e-05,,
20250817,24,11R,5-1-2,5,1,2,,2.9410882598727208e-05,,
20250817,24,11R,6-3-1,6,3,1,,2.8689938903871838e-05,,
20250817,24,11R,6-5-4,6,5,4,,2.836449600746207e-05,,
20250817,24,11R,3-5-1,3,5,1,,2.557017825964344e-05,,
20250817,24,11R,6-4-5,6,4,5,,2.4364073482585186e-05,,
20250817,24,11R,6-1-4,6,1,4,,1.9924935562701038e-05,,
20250817,24,11R,2-5-1,2,5,1,,1.980886015890692e-05,,
20250817,24,11R,6-1-2,6,1,2,,1.8670548902071625e-05,,
20250817,24,11R,5-3-1,5,3,1,,1.7441923002606567e-05,,
20250817,24,11R,5-2-1,5,2,1,,1.6504983236378837e-05,,
20250817,24,11R,5-1-3,5,1,3,,1.5111420405971201e-05,,
20250817,24,11R,6-5-1,6,5,1,,1.4944211835650102e-05,,
20250817,24,11R,2-6-1,2,6,1,,1.425121786592776e-05,,
20250817,24,11R,6-1-5,6,1,5,,9.869887496276868e-06,,
20250817,24,11R,5-6-1,5,6,1,,6.891689122690697e-06,,
20250817,24,11R,3-6-1,3,6,1,,6.1617136605689425e-06,,
20250817,24,11R,6-1-3,6,1,3,,5.897621227426785e-06,,
20250817,24,11R,6-5-3,6,5,3,,3.6194786849388013e-06,,
