date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,03,1R,1,0.55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,1R,2,0.16333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,1R,3,0.12666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,1R,4,0.04666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,1R,5,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,1R,6,0.07333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,2R,1,0.22666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,2R,2,0.06,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,2R,3,0.30666666666666664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,2R,4,0.09666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,2R,5,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,2R,6,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,3R,1,0.24333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,3R,2,0.4066666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,3R,3,0.07666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,3R,4,0.04,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,3R,5,0.09666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,3R,6,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,4R,1,0.24,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,4R,2,0.16666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,4R,3,0.05333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,4R,4,0.15666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,4R,5,0.04666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,4R,6,0.12,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,5R,1,0.5633333333333334,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,5R,2,0.21333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,5R,3,0.19,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,5R,4,0.15666666666666668,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,5R,5,0.16,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,5R,6,0.07333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,6R,1,0.27,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,6R,2,0.23666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,6R,3,0.3233333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,6R,4,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,6R,5,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,6R,6,0.016666666666666666,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,7R,1,0.5433333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,7R,2,0.11333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,7R,3,0.15666666666666668,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,7R,4,0.17333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,7R,5,0.006666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,7R,6,0.2866666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,8R,1,0.5766666666666667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,8R,2,0.07,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,8R,3,0.23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,8R,4,0.21,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,8R,5,0.07333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,8R,6,0.08,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,9R,1,0.2833333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,9R,2,0.18333333333333332,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,9R,3,0.32666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,9R,4,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,9R,5,0.18666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,9R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,10R,1,0.61,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,10R,2,0.25666666666666665,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,10R,3,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,10R,4,0.07333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,10R,5,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,10R,6,0.13666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,11R,1,0.5366666666666666,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,11R,2,0.10333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,11R,3,0.12666666666666668,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,11R,4,0.21666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,11R,5,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,11R,6,0.13333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,12R,1,0.55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,12R,2,0.19666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,12R,3,0.056666666666666664,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,12R,4,0.06666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,12R,5,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,03,12R,6,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
