date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,20,1R,1,0.28,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,1R,2,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,1R,3,0.16333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,1R,4,0.2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,1R,5,0.11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,1R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,2R,1,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,2R,2,0.4166666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,2R,3,0.24,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,2R,4,0.04666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,2R,5,0.08666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,2R,6,0.05333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,3R,1,0.35333333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,3R,2,0.30333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,3R,3,0.08,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,3R,4,0.20333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,3R,5,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,3R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,4R,1,0.29,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,4R,2,0.22,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,4R,3,0.16666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,4R,4,0.14333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,4R,5,0.10333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,4R,6,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,5R,1,0.4033333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,5R,2,0.15333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,5R,3,0.07666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,5R,4,0.18333333333333332,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,20,5R,5,0.08,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
