date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,04,1R,1,0.37666666666666665,0,1,0.9999950694608986,0.0,0.0,0.0,4.926760174684176e-06,3.778926725876027e-09,逃げ,0.9999950694608986,4.9305391014442534e-06
20250810,04,1R,2,0.06333333333333334,0,4,0.0,0.24000070873460802,0.7578621978191666,0.0,0.00207904547623893,5.804796998655962e-05,まくり,0.7578621978191666,0.24213780218083336
20250810,04,1R,3,0.17666666666666667,0,2,0.0,9.632095723150078e-05,0.9400816540115905,0.01385015481318798,0.04596501985666343,6.850361326496359e-06,まくり,0.9400816540115905,0.059918345988409505
20250810,04,1R,4,0.06333333333333334,0,5,0.0,0.00010370829203742631,0.9802932765984379,0.000610014040213066,0.01899197509980557,1.0259695060317848e-06,まくり,0.9802932765984379,0.0197067234015621
20250810,04,1R,5,0.05,0,6,0.0,0.0017040936116771714,0.023986845377842597,0.9723431555711466,0.001957952843952354,7.952595381248483e-06,まくり差し,0.9723431555711466,0.02765684442885341
20250810,04,1R,6,0.1,0,3,0.0,7.584614622484683e-06,0.09984492635160722,0.896799662435893,0.0033452217672731805,2.6048306040101175e-06,まくり差し,0.896799662435893,0.10320033756410696
20250810,04,2R,1,0.56,1,1,0.9999988552875945,0.0,0.0,0.0,1.1440964587990607e-06,6.159467455846019e-10,逃げ,0.9999988552875945,1.1447124055319335e-06
20250810,04,2R,2,0.13666666666666666,0,2,0.0,0.9999452485564722,5.370841829831119e-05,0.0,1.0335294435886842e-06,9.49578603484053e-09,差し,0.9999452485564722,5.475144352784511e-05
20250810,04,2R,3,0.09666666666666666,0,3,0.0,3.697715393211982e-05,0.0222783508460975,0.9759634688220511,0.0017191985781060736,2.0045998132399885e-06,まくり差し,0.9759634688220511,0.024036531177948905
20250810,04,2R,4,0.056666666666666664,0,4,0.0,0.0009034155797824416,0.008921310691000271,0.9105039070037362,0.07965040929012275,2.095743535830213e-05,まくり差し,0.9105039070037362,0.08949609299626382
20250810,04,2R,5,0.023333333333333334,0,6,0.0,0.01600766868819053,0.004013813562468608,0.9779577191504198,0.0020110984414723394,9.700157448756412e-06,まくり差し,0.9779577191504198,0.022042280849580154
20250810,04,2R,6,0.05333333333333334,0,5,0.0,0.0004903612063897654,0.03913057075803178,0.19643127839021918,0.7639143986065102,3.3391038849048625e-05,抜き,0.7639143986065102,0.23608560139348977
20250810,04,3R,1,0.47,0,1,0.9999971126233945,0.0,0.0,0.0,2.843573619415361e-06,4.3802986018394e-08,逃げ,0.9999971126233945,2.8873766054759997e-06
20250810,04,3R,2,0.09333333333333334,0,4,0.0,0.8034421867927507,9.898617605847894e-05,0.0,0.19642246268342006,3.6364347770839415e-05,差し,0.8034421867927507,0.1965578132072493
