date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,16,1R,1,0.2966666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,1R,2,0.16,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,1R,3,0.09,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,1R,4,0.14666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,1R,5,0.05,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,1R,6,0.11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,2R,1,0.21333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,2R,2,0.5033333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,2R,3,0.09333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,2R,4,0.18333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,2R,5,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,2R,6,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,3R,1,0.37333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,3R,2,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,3R,3,0.33666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,3R,4,0.19666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,3R,5,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,3R,6,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,4R,1,0.41,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,4R,2,0.22666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,16,4R,3,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
