date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,15,1R,1,0.18333333333333332,0,2,0.9999834114230062,0.0,0.0,0.0,1.658337111681265e-05,5.205877082004687e-09,逃げ,0.9999834114230062,1.6588576993825654e-05
20250810,15,1R,2,0.07666666666666666,0,4,0.0,0.3883481030688628,0.5956433807940086,0.0,0.015997323134209575,1.1193002918894597e-05,まくり,0.5956433807940086,0.4043566192059914
20250810,15,1R,3,0.25,0,1,0.0,2.6314525913355565e-06,0.9980903509289942,0.00015728771627552778,0.0013331465097678613,0.0004165833923710998,まくり,0.9980903509289942,0.00190964907100577
20250810,15,1R,4,0.16,0,3,0.0,4.635605933140292e-06,0.9994017667571982,0.0004672734551861973,9.370973829465148e-05,3.2614443387890087e-05,まくり,0.9994017667571982,0.0005982332428018378
20250810,15,1R,5,0.06333333333333334,0,5,0.0,1.723913218689253e-05,0.0016120094049585617,0.9978745354232378,0.0004777240778570264,1.8491961759708535e-05,まくり差し,0.9978745354232378,0.002125464576762215
20250810,15,1R,6,0.04666666666666667,0,6,0.0,0.00037373064765240405,0.9472958024848736,0.006928477215756613,0.04534605509192378,5.5934559793583934e-05,まくり,0.9472958024848736,0.05270419751512645
20250810,15,2R,1,0.25666666666666665,0,2,0.999999990943705,0.0,0.0,0.0,8.930212040679936e-09,1.260829968040945e-10,逃げ,0.999999990943705,9.056295047216167e-09
20250810,15,2R,2,0.36666666666666664,0,1,0.0,0.9994655810070021,0.0005338593194057946,0.0,3.2765756954699734e-07,2.320160225335007e-07,差し,0.9994655810070021,0.0005344189929978871
20250810,15,2R,3,0.12,0,4,0.0,0.7531467393855694,0.1206243759760735,0.12269327546832484,0.003442901642185538,9.270752784669792e-05,差し,0.7531467393855694,0.24685326061443058
20250810,15,2R,4,0.1,0,5,0.0,0.24696966303533166,0.0607352692923341,0.688299971382604,0.003928252651732141,6.684363799808014e-05,まくり差し,0.688299971382604,0.311700028617396
