date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,14,1R,1,0.47,0,1,0.9999988265728734,0.0,0.0,0.0,1.1657992914253041e-06,7.627835139301564e-09,逃げ,0.9999988265728734,1.1734271265773089e-06
20250809,14,1R,2,0.11333333333333333,0,3,0.0,0.824624541295883,0.13881466833135198,0.0,0.036543050775440386,1.773959732458015e-05,差し,0.824624541295883,0.17537545870411697
20250809,14,1R,3,0.08333333333333333,0,4,0.0,0.2936568463271656,0.01813217558633832,0.09674395862027649,0.5911036007190648,0.0003634187471548767,抜き,0.5911036007190648,0.40889639928093524
20250809,14,1R,4,0.16333333333333333,0,2,0.0,0.34454033751337615,0.2712485689726473,0.003945823966417278,0.37768255680411306,0.0025827127434462347,抜き,0.37768255680411306,0.6223174431958869
20250809,14,1R,5,0.05,0,5,0.0,1.6034654283898815e-05,0.000448383156558031,0.999477543754928,5.713392371377214e-05,9.045105162655495e-07,まくり差し,0.999477543754928,0.0005224562450719672
20250809,14,1R,6,0.03333333333333333,0,6,0.0,0.3821507253021931,0.008605132016866563,0.0306082575033748,0.5781862889143579,0.00044959626320764803,抜き,0.5781862889143579,0.42181371108564214
20250809,14,2R,1,0.07666666666666666,0,5,0.9999593117071968,0.0,0.0,0.0,4.0677239834203926e-05,1.1052969100537326e-08,逃げ,0.9999593117071968,4.068829280323705e-05
20250809,14,2R,2,0.3466666666666667,0,1,0.0,0.9879824579061571,0.011556515601474795,0.0,0.0004601223754669195,9.04116901265813e-07,差し,0.9879824579061571,0.01201754209384287
20250809,14,2R,3,0.11333333333333333,0,3,0.0,0.9586731522545987,0.02934855965689526,0.00928126721829231,0.0025897542036022133,0.00010726666661143002,差し,0.9586731522545987,0.041326847745401296
20250809,14,2R,4,0.23666666666666666,0,2,0.0,0.085005850781561,0.2633418887783004,0.6336827978555999,0.017939697166450757,2.9765418087985287e-05,まくり差し,0.6336827978555999,0.3663172021444001
20250809,14,2R,5,0.03,0,6,0.0,0.020233128111219797,0.28393033362313225,0.6472509078056428,0.04713243593583628,0.0014531945241689256,まくり差し,0.6472509078056428,0.35274909219435724
20250809,14,2R,6,0.08,0,4,0.0,0.00026595662095818626,0.2456527695911488,0.6680518667920157,0.08599477298547584,3.463401040154676e-05,まくり差し,0.6680518667920157,0.33194813320798433
20250809,14,3R,1,0.5033333333333333,1,1,0.9999990917539542,0.0,0.0,0.0,9.077188120373575e-07,5.272337781151249e-10,逃げ,0.9999990917539542,9.082460458165187e-07
20250809,14,3R,2,0.03666666666666667,0,5,0.0,0.9999245969279992,1.6262030559295452e-05,0.0,5.900972447762302e-05,1.3131696377705877e-07,差し,0.9999245969279992,7.540307200082363e-05
20250809,14,3R,3,0.023333333333333334,0,6,0.0,0.4582518517859981,0.5144265446004794,0.0065044830322714044,0.020759413498014294,5.770708323685161e-05,まくり,0.5144265446004794,0.48557345539952057
20250809,14,3R,4,0.08666666666666667,0,4,0.0,0.3720588574479061,0.21524697713389981,0.08812511082155101,0.3244884884573581,8.056613928479587e-05,差し,0.3720588574479061,0.6279411425520939
20250809,14,3R,5,0.15,0,2,0.0,0.0003146457445437158,0.00013647174940009308,0.998398593042914,0.0011495969202477525,6.92542894336107e-07,まくり差し,0.998398593042914,0.0016014069570859935
20250809,14,3R,6,0.11333333333333333,0,3,0.0,0.002606777470845519,0.05052451908454396,0.4932532362760031,0.4535936706504753,2.1796518132162693e-05,まくり差し,0.4932532362760031,0.5067467637239969
20250809,14,4R,1,0.3933333333333333,0,1,0.9999996886180822,0.0,0.0,0.0,3.1102492041460674e-07,3.5699735831311376e-10,逃げ,0.9999996886180822,3.113819178057753e-07
20250809,14,4R,2,0.21333333333333335,0,2,0.0,0.9995444867489326,0.0004341386420980168,0.0,2.1220067374502736e-05,1.5454159484796372e-07,差し,0.9995444867489326,0.0004555132510674076
20250809,14,4R,3,0.14,0,3,0.0,0.12113539789497528,0.6354408345846106,0.13225968816535008,0.11030426453416677,0.0008598148208972227,まくり,0.6354408345846106,0.36455916541538935
20250809,14,4R,4,0.04,0,6,0.0,0.0012035169026409823,0.8268195724685555,0.10842022920778578,0.06354948343444472,7.19798657296017e-06,まくり,0.8268195724685555,0.17318042753144447
20250809,14,4R,5,0.05,0,4,0.0,0.0007204412766773695,0.19307636980197662,0.7838756286614521,0.022323341837797106,4.218422096829443e-06,まくり差し,0.7838756286614521,0.2161243713385479
20250809,14,4R,6,0.04666666666666667,0,5,0.0,0.013718405096619868,0.005817029023043304,0.21485566471330952,0.7656033996179545,5.501549072783256e-06,抜き,0.7656033996179545,0.23439660038204546
20250809,14,5R,1,0.48,0,1,0.9999998671235285,0.0,0.0,0.0,1.2755465359332156e-07,5.321817990184899e-09,逃げ,0.9999998671235285,1.328764714925157e-07
20250809,14,5R,2,0.13333333333333333,0,3,0.0,0.9939088979732947,0.005880159399477377,0.0,0.00020813735001958965,2.805277208318611e-06,差し,0.9939088979732947,0.006091102026705264
20250809,14,5R,3,0.16333333333333333,0,2,0.0,0.014924426037092289,0.06199577357460694,0.9127941449985433,0.00988629016926636,0.00039936522049118905,まくり差し,0.9127941449985433,0.08720585500145672
20250809,14,5R,4,0.06333333333333334,0,4,0.0,0.535019486783772,0.01935040971403867,0.024774734340442982,0.4207681870886836,8.718207306290465e-05,差し,0.535019486783772,0.464980513216228
20250809,14,5R,5,0.05333333333333334,0,5,0.0,3.255965593854993e-05,6.44305939508928e-05,0.9946901927405686,0.005194432915317315,1.8384094224624463e-05,まくり差し,0.9946901927405686,0.0053098072594314205
20250809,14,5R,6,0.05333333333333334,0,6,0.0,3.0511463939330973e-05,0.00010224540600874883,0.09127938509332015,0.9085863109239112,1.547112820599008e-06,抜き,0.9085863109239112,0.09141368907608882
