date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,10,1R,1,0.5333333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,1R,2,0.12333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,1R,3,0.03,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,1R,4,0.13666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,1R,5,0.03333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,1R,6,0.01,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,2R,1,0.33,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,2R,2,0.16333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,2R,3,0.09333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,2R,4,0.2866666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,2R,5,0.16333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,2R,6,0.09,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,3R,1,0.4766666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,3R,2,0.09333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,3R,3,0.19666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,3R,4,0.10333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,3R,5,0.13,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,3R,6,0.02666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,4R,1,0.2833333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,4R,2,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,4R,3,0.10333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,4R,4,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,4R,5,0.38666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,4R,6,0.07,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,5R,1,0.22666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,5R,2,0.07333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,5R,3,0.15333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,5R,4,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,5R,5,0.22333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,5R,6,0.08333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,6R,1,0.28,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,6R,2,0.2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,6R,3,0.17333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,6R,4,0.13,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,6R,5,0.056666666666666664,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,6R,6,0.13666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,7R,1,0.41333333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,7R,2,0.15333333333333332,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,7R,3,0.12666666666666668,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,7R,4,0.016666666666666666,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,7R,5,0.19,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,7R,6,0.19333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,8R,1,0.32666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,8R,2,0.09,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,8R,3,0.25333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,8R,4,0.18,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,8R,5,0.04,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,8R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,9R,1,0.4766666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,9R,2,0.15333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,9R,3,0.20333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,9R,4,0.14333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,9R,5,0.07666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,9R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,10R,1,0.2733333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,10R,2,0.28,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,10R,3,0.16,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,10R,4,0.31333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,10R,5,0.06666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,10R,6,0.0033333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,11R,1,0.3566666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,11R,2,0.23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,11R,3,0.14,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,11R,4,0.21333333333333335,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,11R,5,0.04,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,10,11R,6,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
