date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,13,1R,1,0.22333333333333333,0,2,0.9999999921382691,0.0,0.0,0.0,1.914015726801831e-09,5.947715240107801e-09,逃げ,0.9999999921382691,7.861730932923194e-09
20250809,13,1R,2,0.03,0,5,0.0,0.001683838755107994,0.9783734800499532,0.0,0.01973655826648089,0.00020612292845788118,まくり,0.9783734800499532,0.02162651995004683
20250809,13,1R,3,0.15333333333333332,0,3,0.0,8.941199201322085e-05,0.5767234208989356,0.42313950976080883,3.0114609455898817e-05,1.7542738786567027e-05,まくり,0.5767234208989356,0.4232765791010644
20250809,13,1R,4,0.45666666666666667,0,1,0.0,1.466243053501799e-05,0.9989280056341028,0.0010243199191823978,1.2176618213099768e-05,2.083539796664322e-05,まくり,0.9989280056341028,0.001071994365897222
20250809,13,1R,5,0.15,0,4,0.0,0.04347854066359174,0.8102508745484737,0.13198592532527464,0.014217970809281577,6.668865337842848e-05,まくり,0.8102508745484737,0.18974912545152633
20250809,13,1R,6,0.023333333333333334,0,6,0.0,1.193791264044565e-05,0.007627504572938791,0.9813200966002975,0.011000607342029638,3.985357209368768e-05,まくり差し,0.9813200966002975,0.01867990339970249
20250809,13,2R,1,0.4033333333333333,0,1,0.9995249407641554,0.0,0.0,0.0,0.00047496458429617153,9.465154833592131e-08,逃げ,0.9995249407641554,0.000475059235844566
20250809,13,2R,2,0.39,0,2,0.0,0.9991788785170901,0.000767475322426696,0.0,5.319737810448559e-05,4.487823787998293e-07,差し,0.9991788785170901,0.0008211214829099145
20250809,13,2R,3,0.04,0,6,0.0,0.2353305718903438,0.7567456305929179,0.004313902104552726,0.0035570932134325376,5.2802198752934047e-05,まくり,0.7567456305929179,0.24325436940708212
20250809,13,2R,4,0.3433333333333333,0,3,0.0,8.314107284915933e-05,0.006834059547687534,0.0036960876385028693,0.9893838769049651,2.8348359954022396e-06,抜き,0.9893838769049651,0.010616123095034902
20250809,13,2R,5,0.10333333333333333,0,4,0.0,0.0686780298190709,0.6816157180375646,0.172866546392031,0.00783060016070024,0.06900910559063334,まくり,0.6816157180375646,0.3183842819624354
20250809,13,2R,6,0.07666666666666666,0,5,0.0,0.00025180387910428556,0.008341792224249274,0.19806027343915142,0.7933448942714916,1.2361860033309456e-06,抜き,0.7933448942714916,0.20665510572850843
20250809,13,3R,1,0.4166666666666667,0,1,0.99999984566858,0.0,0.0,0.0,1.45652457021678e-07,8.67896300123544e-09,逃げ,0.99999984566858,1.5433141997700517e-07
20250809,13,3R,2,0.16333333333333333,0,3,0.0,0.9985125060128313,0.0013265265053375504,0.0,2.4474668741790652e-05,0.0001364928130893864,差し,0.9985125060128313,0.001487493987168742
20250809,13,3R,3,0.25,0,2,0.0,0.3568717869671011,0.4822049187031842,0.1261922431480888,0.03301855234225222,0.0017124988393737287,まくり,0.4822049187031842,0.5177950812968157
20250809,13,3R,4,0.15,0,4,0.0,7.162503659849014e-05,0.9917097037262055,0.007772131872861473,0.00044295777523183213,3.581589102602923e-06,まくり,0.9917097037262055,0.008290296273794517
20250809,13,3R,5,0.15,0,5,0.0,0.32006129232732583,0.6584218976506292,0.01988181977758353,0.000189964645621961,0.0014450255988394558,まくり,0.6584218976506292,0.3415781023493708
20250809,13,3R,6,0.03333333333333333,0,6,0.0,6.973990801317064e-06,0.0029946500201675033,0.9949608269582355,0.0020354736045831486,2.0754262125489306e-06,まくり差し,0.9949608269582355,0.005039173041764489
20250809,13,4R,1,0.3333333333333333,0,1,0.9999925943400981,0.0,0.0,0.0,7.398563468545728e-06,7.0964333567608246e-09,逃げ,0.9999925943400981,7.405659901871253e-06
20250809,13,4R,2,0.24666666666666667,0,2,0.0,0.9953629138804654,0.004377897545637126,0.0,0.00025884307454819474,3.4549934938077814e-07,差し,0.9953629138804654,0.004637086119534617
