date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,21,1R,1,0.5833333333333334,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,1R,2,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,1R,3,0.14,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,1R,4,0.10333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,1R,5,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,1R,6,0.056666666666666664,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,2R,1,0.41,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,2R,2,0.03,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,2R,3,0.2633333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,2R,4,0.20666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,2R,5,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,2R,6,0.02666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,3R,1,0.54,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,3R,2,0.02666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,3R,3,0.23,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,3R,4,0.02666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,3R,5,0.14333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,3R,6,0.06666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,4R,1,0.5766666666666667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,4R,2,0.13666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,4R,3,0.14,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,4R,4,0.07666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,4R,5,0.13,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,4R,6,0.043333333333333335,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,5R,1,0.53,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,5R,2,0.07666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,5R,3,0.15333333333333332,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,5R,4,0.22,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,5R,5,0.06333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,5R,6,0.08666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,6R,1,0.26,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,6R,2,0.27666666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,6R,3,0.21333333333333335,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,6R,4,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,6R,5,0.016666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,6R,6,0.17666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,7R,1,0.24,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,7R,2,0.3933333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,7R,3,0.14666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,7R,4,0.12333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,7R,5,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,7R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,8R,1,0.41333333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,8R,2,0.24,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,8R,3,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,8R,4,0.07,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,8R,5,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,8R,6,0.38666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,9R,1,0.32,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,9R,2,0.17666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,9R,3,0.18,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,9R,4,0.12,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,9R,5,0.08333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,9R,6,0.17666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,10R,1,0.51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,10R,2,0.19666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,10R,3,0.27666666666666667,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,10R,4,0.07,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,10R,5,0.09666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,10R,6,0.07,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,11R,1,0.6533333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,11R,2,0.11333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,11R,3,0.16333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,11R,4,0.14333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,11R,5,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,11R,6,0.09333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,12R,1,0.48,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,12R,2,0.06666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,12R,3,0.09,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,12R,4,0.22,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,12R,5,0.11,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,21,12R,6,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
