date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250810,02,1R,1,0.21666666666666667,0,1,0.9999906337544243,0.0,0.0,0.0,9.356631657571815e-06,9.613918075867416e-09,逃げ,0.9999906337544243,9.366245575681553e-06
20250810,02,1R,2,0.07666666666666666,0,5,0.0,0.13347842777871838,0.8244436500532375,0.0,0.041897509568906074,0.00018041259913805332,まくり,0.8244436500532375,0.1755563499467625
20250810,02,1R,3,0.13,0,3,0.0,0.00020568873277836786,0.8529357722222229,0.1147397303936845,0.032035140701633505,8.366794968057761e-05,まくり,0.8529357722222229,0.14706422777777706
20250810,02,1R,4,0.14,0,2,0.0,0.0001501852065176343,0.02442321974484592,0.002240924820932297,0.9731768116288217,8.85859888233046e-06,抜き,0.9731768116288217,0.026823188371178253
20250810,02,1R,5,0.09333333333333334,0,4,0.0,0.002720581383344352,0.4081289507122276,0.4749881560311394,0.11411082539004626,5.148648324232581e-05,まくり差し,0.4749881560311394,0.5250118439688606
20250810,02,1R,6,0.02,0,6,0.0,0.00026124052144257134,0.008659967544825453,0.8168984292195294,0.1741693544924076,1.1008221794971e-05,まくり差し,0.8168984292195294,0.18310157078047062
20250810,02,2R,1,0.52,1,1,0.9999979653741284,0.0,0.0,0.0,2.0250918783953237e-06,9.533993200937805e-09,逃げ,0.9999979653741284,2.034625871560891e-06
20250810,02,2R,2,0.1,0,4,0.0,0.9751860876323195,0.002575528319014009,0.0,0.02210979590912515,0.00012858813954140118,差し,0.9751860876323195,0.02481391236768049
20250810,02,2R,3,0.25333333333333335,0,2,0.0,0.006400958760192582,0.926450984033383,0.06530895207177524,0.001812752839366862,2.635229528234806e-05,まくり,0.926450984033383,0.073549015966617
20250810,02,2R,4,0.12666666666666668,0,3,0.0,0.0013449278519063201,0.20865045787524913,0.5931467021837514,0.19676723782328256,9.06742658105659e-05,まくり差し,0.5931467021837514,0.40685329781624857
20250810,02,2R,5,0.09666666666666666,0,5,0.0,0.12525081699836835,0.03474885758795491,0.2949736050005123,0.5449113380947822,0.00011538231838224457,抜き,0.5449113380947822,0.4550886619052178
20250810,02,2R,6,0.06,0,6,0.0,0.001809988187979977,0.10561054137904863,0.4950059338781031,0.3975599781112569,1.3558443611407165e-05,まくり差し,0.4950059338781031,0.5049940661218969
20250810,02,3R,1,0.21,0,2,0.9999997977650511,0.0,0.0,0.0,1.6935847845571952e-07,3.2876470368333885e-08,逃げ,0.9999997977650511,2.0223494889837212e-07
20250810,02,3R,2,0.19,0,3,0.0,0.9690178760760841,0.018898196361260777,0.0,0.012074390320414559,9.537242240529722e-06,差し,0.9690178760760841,0.03098212392391586
20250810,02,3R,3,0.10666666666666667,0,4,0.0,0.0024850455226647947,0.8902735789371337,0.09684257394168333,0.008803357284310349,0.001595444314207885,まくり,0.8902735789371337,0.10972642106286634
20250810,02,3R,4,0.3433333333333333,0,1,0.0,0.0007831819404756406,0.986390546639535,0.012705077202727082,0.00011434850979107093,6.845707471260116e-06,まくり,0.986390546639535,0.01360945336046504
20250810,02,3R,5,0.05,0,5,0.0,0.00011104032606593256,0.004751401143273754,0.9879410740951703,0.007176785975097142,1.969846039276809e-05,まくり差し,0.9879410740951703,0.01205892590482971
20250810,02,3R,6,0.04,0,6,0.0,0.007173805112137513,0.0030726513383357835,0.06250617920269935,0.927166680304959,8.06840418683382e-05,抜き,0.927166680304959,0.07283331969504103
20250810,02,4R,1,0.07666666666666666,0,5,0.9999967220422632,0.0,0.0,0.0,3.2743963137004687e-06,3.561423102241693e-09,逃げ,0.9999967220422632,3.277957736802506e-06
20250810,02,4R,2,0.26666666666666666,0,2,0.0,0.9996181674781958,0.0003411226882005515,0.0,3.89294126736216e-05,1.7804209301439012e-06,差し,0.9996181674781958,0.0003818325218042373
20250810,02,4R,3,0.28,0,1,0.0,0.022531195419829692,0.004199009595376484,0.972499877722343,0.0005626936603120502,0.00020722360213881548,まくり差し,0.972499877722343,0.02750012227765697
20250810,02,4R,4,0.18333333333333332,0,3,0.0,0.00022687891160119106,0.5181331285381683,0.4321225269408121,0.049456500649008736,6.0964960409807964e-05,まくり,0.5181331285381683,0.4818668714618317
20250810,02,4R,5,0.11666666666666667,0,4,0.0,0.008058635091037212,0.002606456979315712,0.9643483813759294,0.024961106891523838,2.5419662193791607e-05,まくり差し,0.9643483813759294,0.035651618624070625
20250810,02,4R,6,0.03333333333333333,0,6,0.0,0.0016363172906446561,0.0001111518021139316,0.040497925277106626,0.9576996497884487,5.495584168604449e-05,抜き,0.9576996497884487,0.04230035021155132
20250810,02,5R,1,0.38333333333333336,0,2,0.9999648286325464,0.0,0.0,0.0,3.511661718344689e-05,5.4750270192596734e-08,逃げ,0.9999648286325464,3.517136745356808e-05
20250810,02,5R,2,0.08666666666666667,0,6,0.0,0.9996813926229943,0.00028952435127028287,0.0,2.6021503375440625e-05,3.0615223598752334e-06,差し,0.9996813926229943,0.0003186073770057307
20250810,02,5R,3,0.10333333333333333,0,4,0.0,0.002852731809275467,0.702638984020839,0.28389981821468535,0.010580660258860286,2.7805696339812328e-05,まくり,0.702638984020839,0.297361015979161
20250810,02,5R,4,0.09666666666666666,0,5,0.0,0.823740546692619,0.03981464396330124,0.10311728379193116,0.03234541635999669,0.0009821091921519709,差し,0.823740546692619,0.17625945330738102
