date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,09,1R,1,0.38,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,1R,2,0.13333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,1R,3,0.09,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,1R,4,0.1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,1R,5,0.06,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,1R,6,0.02666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,2R,1,0.09333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,2R,2,0.1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,2R,3,0.13,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,2R,4,0.08333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,2R,5,0.20333333333333334,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,2R,6,0.006666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,3R,1,0.11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,3R,2,0.14,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,3R,3,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,3R,4,0.18,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,3R,5,0.13666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,3R,6,0.02,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,4R,1,0.08,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,4R,2,0.08,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,4R,3,0.2966666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,4R,4,0.16333333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,4R,5,0.16333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,4R,6,0.04666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,5R,1,0.37666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,5R,2,0.12666666666666668,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,5R,3,0.06666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,5R,4,0.11666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,5R,5,0.056666666666666664,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,5R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,6R,1,0.18333333333333332,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,6R,2,0.09333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,6R,3,0.05,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,6R,4,0.05,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,6R,5,0.27666666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,6R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,7R,1,0.26666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,7R,2,0.21,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,7R,3,0.03,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,09,7R,4,0.19666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
