date,pid,race,lane,win_prob,pred_win,pred_rank_in_race
20250817,02,1R,3,0.37666666666666665,0,1
20250817,02,1R,1,0.33,0,2
20250817,02,1R,2,0.11333333333333333,0,3
20250817,02,1R,5,0.07,0,4
20250817,02,1R,4,0.02,0,5
20250817,02,1R,6,0.0,0,6
20250817,02,2R,2,0.23333333333333334,0,1
20250817,02,2R,3,0.14,0,2
20250817,02,2R,1,0.13333333333333333,0,3
20250817,02,2R,6,0.13333333333333333,0,4
20250817,02,2R,5,0.043333333333333335,0,5
20250817,02,2R,4,0.02,0,6
20250817,02,3R,2,0.33666666666666667,0,1
20250817,02,3R,3,0.28,0,2
20250817,02,3R,4,0.2633333333333333,0,3
20250817,02,3R,1,0.23333333333333334,0,4
20250817,02,3R,6,0.05,0,5
20250817,02,3R,5,0.016666666666666666,0,6
20250817,02,4R,4,0.44666666666666666,0,1
20250817,02,4R,1,0.32,0,2
20250817,02,4R,2,0.31,0,3
20250817,02,4R,3,0.11666666666666667,0,4
20250817,02,4R,5,0.05,0,5
20250817,02,4R,6,0.01,0,6
20250817,02,5R,1,0.6333333333333333,1,1
20250817,02,5R,3,0.33,0,2
20250817,02,5R,4,0.32,0,3
20250817,02,5R,2,0.04,0,4
20250817,02,5R,5,0.016666666666666666,0,5
20250817,02,5R,6,0.006666666666666667,0,6
20250817,02,6R,4,0.26666666666666666,0,1
20250817,02,6R,2,0.22666666666666666,0,2
20250817,02,6R,1,0.16666666666666666,0,3
20250817,02,6R,5,0.11,0,4
20250817,02,6R,3,0.043333333333333335,0,5
20250817,02,6R,6,0.006666666666666667,0,6
20250817,02,7R,1,0.77,1,1
20250817,02,7R,5,0.29,0,2
20250817,02,7R,3,0.06666666666666667,0,3
20250817,02,7R,4,0.06333333333333334,0,4
20250817,02,7R,6,0.05333333333333334,0,5
20250817,02,7R,2,0.03333333333333333,0,6
20250817,02,8R,1,0.3466666666666667,0,1
20250817,02,8R,2,0.2733333333333333,0,2
20250817,02,8R,3,0.18666666666666668,0,3
20250817,02,8R,4,0.09333333333333334,0,4
20250817,02,8R,5,0.056666666666666664,0,5
20250817,02,8R,6,0.013333333333333334,0,6
20250817,02,9R,3,0.41,0,1
20250817,02,9R,1,0.2633333333333333,0,2
20250817,02,9R,4,0.20666666666666667,0,3
20250817,02,9R,2,0.17,0,4
20250817,02,9R,6,0.016666666666666666,0,5
20250817,02,9R,5,0.006666666666666667,0,6
20250817,02,10R,1,0.5833333333333334,1,1
20250817,02,10R,5,0.30666666666666664,0,2
20250817,02,10R,2,0.14666666666666667,0,3
20250817,02,10R,3,0.09333333333333334,0,4
20250817,02,10R,4,0.02666666666666667,0,5
20250817,02,10R,6,0.0,0,6
20250817,02,11R,1,0.7133333333333334,1,1
20250817,02,11R,3,0.11,0,2
20250817,02,11R,4,0.05,0,3
20250817,02,11R,2,0.043333333333333335,0,4
20250817,02,11R,5,0.01,0,5
20250817,02,11R,6,0.006666666666666667,0,6
20250817,02,12R,1,0.9,1,1
20250817,02,12R,3,0.19333333333333333,0,2
20250817,02,12R,4,0.11333333333333333,0,3
20250817,02,12R,5,0.10333333333333333,0,4
20250817,02,12R,2,0.08333333333333333,0,5
20250817,02,12R,6,0.023333333333333334,0,6
