date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250818,24,1R,1,0.35,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,1R,2,0.19,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,1R,3,0.16333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,1R,4,0.04,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,1R,5,0.1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,1R,6,0.05333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,2R,1,0.2733333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,2R,2,0.19666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,2R,3,0.18,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,2R,4,0.03666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,2R,5,0.06333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,2R,6,0.03666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,3R,1,0.4066666666666667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,3R,2,0.23666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,3R,3,0.10666666666666667,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,3R,4,0.10666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,3R,5,0.09666666666666666,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,3R,6,0.06333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,4R,1,0.49666666666666665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,4R,2,0.12333333333333334,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,4R,3,0.06666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,4R,4,0.11,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,4R,5,0.11333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,4R,6,0.08333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,5R,1,0.6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,5R,2,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,5R,3,0.07666666666666666,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,5R,4,0.03333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,5R,5,0.15333333333333332,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,5R,6,0.03666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,6R,1,0.61,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,6R,2,0.14,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,6R,3,0.023333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,6R,4,0.09,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,6R,5,0.04666666666666667,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,6R,6,0.07333333333333333,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,7R,1,0.44666666666666666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,7R,2,0.14,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,7R,3,0.07,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,7R,4,0.15333333333333332,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,7R,5,0.06666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,7R,6,0.09333333333333334,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,8R,1,0.49333333333333335,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,8R,2,0.18,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,8R,3,0.05333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,8R,4,0.09,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,8R,5,0.08,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,8R,6,0.06,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,9R,1,0.53,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,9R,2,0.2733333333333333,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,9R,3,0.06333333333333334,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,9R,4,0.14333333333333334,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,9R,5,0.07666666666666666,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,9R,6,0.04666666666666667,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,10R,1,0.47333333333333333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,10R,2,0.11666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,10R,3,0.22666666666666666,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,10R,4,0.12,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,10R,5,0.10333333333333333,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,10R,6,0.03333333333333333,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,11R,1,0.5233333333333333,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,11R,2,0.21333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,11R,3,0.12666666666666668,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,11R,4,0.1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,11R,5,0.13333333333333333,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,11R,6,0.013333333333333334,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,12R,1,0.5066666666666667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,12R,2,0.24333333333333335,0,2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,12R,3,0.043333333333333335,0,5,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,12R,4,0.18666666666666668,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,12R,5,0.06666666666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
20250818,24,12R,6,0.03,0,6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
