date,pid,race,lane,win_prob,pred_win,pred_rank_in_race,prob_逃げ,prob_差し,prob_まくり,prob_まくり差し,prob_抜き,prob_恵まれ,pred_kimarite,pred_conf,uncertainty
20250809,07,1R,1,0.4533333333333333,0,1,0.9999998962836575,0.0,0.0,0.0,9.629589293137291e-08,7.420449563794696e-09,逃げ,0.9999998962836575,1.0371634251438167e-07
20250809,07,1R,2,0.2,0,2,0.0,0.9995133781886284,0.0004858138050410427,0.0,7.687005541159645e-07,3.930577649627944e-08,差し,0.9995133781886284,0.00048662181137160143
20250809,07,1R,3,0.09,0,3,0.0,0.4781833224774594,0.5052743641421547,0.016419640011602215,0.00011236233498787321,1.0311033795697735e-05,まくり,0.5052743641421547,0.49472563585784535
20250809,07,1R,4,0.06666666666666667,0,5,0.0,0.5921756614716288,0.3659909685143313,0.037288672603892854,0.0045304867487981374,1.421066134897695e-05,差し,0.5921756614716288,0.4078243385283712
20250809,07,1R,5,0.07333333333333333,0,4,0.0,0.0004831210175206827,0.00159329763739806,0.9978598075959679,6.299856238596425e-05,7.751867274056053e-07,まくり差し,0.9978598075959679,0.002140192404032071
20250809,07,1R,6,0.01,0,6,0.0,7.639302239172474e-07,6.27825397038686e-05,0.9990371636811238,0.0008989147711682139,3.7507778020883787e-07,まくり差し,0.9990371636811238,0.0009628363188761702
20250809,07,2R,1,0.27666666666666667,0,1,0.999997245352057,0.0,0.0,0.0,2.70305793143405e-06,5.159001153191587e-08,逃げ,0.999997245352057,2.754647942970756e-06
20250809,07,2R,2,0.26666666666666666,0,2,0.0,0.7731700840795851,4.8167018772525406e-05,0.0,0.22668172666367298,0.00010002223796938286,差し,0.7731700840795851,0.2268299159204149
20250809,07,2R,3,0.09,0,4,0.0,0.07093376949338372,0.1927925823764968,0.10445218655083759,0.6317885426518671,3.2918927414872755e-05,抜き,0.6317885426518671,0.3682114573481329
20250809,07,2R,4,0.09,0,5,0.0,0.007105932065333058,0.5034599177366116,0.4275082976186736,0.06161778636648487,0.0003080662128968785,まくり,0.5034599177366116,0.4965400822633884
20250809,07,2R,5,0.04,0,6,0.0,0.0006000260248575828,0.002909280596333071,0.8340971086576444,0.16235546126651051,3.8123454654342184e-05,まくり差し,0.8340971086576444,0.16590289134235559
20250809,07,2R,6,0.10333333333333333,0,3,0.0,0.000953681268776966,0.0027975821680100185,0.0015358900000458113,0.9946775242008866,3.5322362280568905e-05,抜き,0.9946775242008866,0.00532247579911338
20250809,07,3R,1,0.4033333333333333,0,1,0.9996102706722396,0.0,0.0,0.0,0.0003896318063683152,9.75213921210979e-08,逃げ,0.9996102706722396,0.0003897293277603797
20250809,07,3R,2,0.056666666666666664,0,6,0.0,0.7924426308155248,0.19612304271915315,0.0,0.011361967622007408,7.235884331458296e-05,差し,0.7924426308155248,0.2075573691844752
20250809,07,3R,3,0.19666666666666666,0,3,0.0,0.0012456030130388906,0.9514574382916708,0.046336040109072246,0.0001457289016244144,0.0008151896845936786,まくり,0.9514574382916708,0.04854256170832916
20250809,07,3R,4,0.26,0,2,0.0,0.04251030193208399,0.878928505409578,0.07728543731230973,0.0012698324872023568,5.922858825825834e-06,まくり,0.878928505409578,0.12107149459042199
20250809,07,3R,5,0.06,0,5,0.0,0.005317304455473577,0.04701561104321152,0.9335700764088644,0.01407012620343684,2.6881889013739885e-05,まくり差し,0.9335700764088644,0.06642992359113564
20250809,07,3R,6,0.08666666666666667,0,4,0.0,0.001775005520747215,0.3034696755131091,0.4269402823260412,0.2678046000238406,1.0436616261857916e-05,まくり差し,0.4269402823260412,0.5730597176739588
20250809,07,4R,1,0.3233333333333333,0,1,0.9999999441542106,0.0,0.0,0.0,5.5046377704127855e-08,7.994117447245602e-10,逃げ,0.9999999441542106,5.5845789437292126e-08
20250809,07,4R,2,0.29333333333333333,0,2,0.0,0.9999303356728813,4.968587914511095e-05,0.0,1.977979411472085e-05,1.9865385887039974e-07,差し,0.9999303356728813,6.966432711874582e-05
20250809,07,4R,3,0.05333333333333334,0,6,0.0,0.02770642034594965,0.605801972228497,0.2625158562467489,0.10313414500621022,0.0008416061725944688,まくり,0.605801972228497,0.39419802777150303
20250809,07,4R,4,0.18,0,3,0.0,0.001385512793167203,0.36756602920653414,0.6131224496930029,0.017890785650563436,3.5222656732442275e-05,まくり差し,0.6131224496930029,0.3868775503069971
20250809,07,4R,5,0.06666666666666667,0,5,0.0,3.3095349890115527e-06,0.001305863565318567,0.9951702408785454,0.0035188016379771097,1.7843831697816243e-06,まくり差し,0.9951702408785454,0.004829759121454558
20250809,07,4R,6,0.13333333333333333,0,4,0.0,0.0043626579395106046,0.01295626346451876,0.09992026681674639,0.8827242186857109,3.6593093513350716e-05,抜き,0.8827242186857109,0.11727578131428906
20250809,07,5R,1,0.18666666666666668,0,2,0.9993915047941178,0.0,0.0,0.0,0.00060755975649232,9.354493899540454e-07,逃げ,0.9993915047941178,0.0006084952058822424
20250809,07,5R,2,0.27666666666666667,0,1,0.0,0.5479712225524803,0.4496353751953657,0.0,0.0023215350154840745,7.186723666986926e-05,差し,0.5479712225524803,0.4520287774475197
20250809,07,5R,3,0.07,0,5,0.0,0.005540571529683925,0.8427493574580143,0.11943573476913481,0.032161401452243284,0.00011293479092386273,まくり,0.8427493574580143,0.15725064254198573
20250809,07,5R,4,0.08,0,4,0.0,0.050708970929010645,0.23755349282112587,0.7070055364838552,0.0018830364887319458,0.0028489632772763875,まくり差し,0.7070055364838552,0.2929944635161448
20250809,07,5R,5,0.14,0,3,0.0,0.034310642405548375,0.45786312355894226,0.49099381517970914,0.016722861086996315,0.00010955776880391118,まくり差し,0.49099381517970914,0.5090061848202909
20250809,07,5R,6,0.04666666666666667,0,6,0.0,0.05655652292392502,0.1686743926296502,0.08439988132560634,0.6903335327327855,3.567038803286627e-05,抜き,0.6903335327327855,0.3096664672672145
20250809,07,6R,1,0.43333333333333335,0,1,0.999998520863653,0.0,0.0,0.0,1.4684764754444406e-06,1.0659871575178364e-08,逃げ,0.999998520863653,1.4791363469601748e-06
20250809,07,6R,2,0.16,0,4,0.0,0.9882105691391225,0.007282879510911222,0.0,0.004506003308332997,5.480416333044413e-07,差し,0.9882105691391225,0.01178943086087747
20250809,07,6R,3,0.17666666666666667,0,3,0.0,0.00032079126522482795,0.011507529895692772,0.985863306851024,0.002304859367525637,3.5126205327308674e-06,まくり差し,0.985863306851024,0.014136693148976032
20250809,07,6R,4,0.03,0,6,0.0,1.8024020688653836e-05,0.013840963333034842,0.9704614679690508,0.01567331972925554,6.224947970133541e-06,まくり差し,0.9704614679690508,0.02953853203094925
20250809,07,6R,5,0.18666666666666668,0,2,0.0,1.3995292804773541e-05,1.8895515032417062e-05,0.9990269861289962,0.0009396279895324703,4.950736341628909e-07,まくり差し,0.9990269861289962,0.0009730138710037917
20250809,07,6R,6,0.15666666666666668,0,5,0.0,0.0749368822785344,0.7887252889039883,0.07250086485735727,0.06382452819198106,1.243576813897023e-05,まくり,0.7887252889039883,0.2112747110960117
20250809,07,7R,1,0.55,1,1,0.9999318475476258,0.0,0.0,0.0,6.814411312378672e-05,8.339250471001653e-09,逃げ,0.9999318475476258,6.815245237423717e-05
20250809,07,7R,2,0.09333333333333334,0,4,0.0,0.9818364607842006,0.017951721225641756,0.0,0.00018607158230734557,2.5746407850244704e-05,差し,0.9818364607842006,0.018163539215799385
20250809,07,7R,3,0.15333333333333332,0,3,0.0,0.0993717492158607,0.6356526884574084,0.24412716178028673,0.02054083481525174,0.0003075657311924526,まくり,0.6356526884574084,0.3643473115425916
20250809,07,7R,4,0.17333333333333334,0,2,0.0,0.0025564048387596984,0.21117126014955243,0.05021878781637476,0.735274667372254,0.0007788798230591398,抜き,0.735274667372254,0.264725332627746
20250809,07,7R,5,0.09333333333333334,0,5,0.0,0.00014523607829324513,0.005594051499134916,0.16117033945705628,0.8330801516611049,1.0221304410648631e-05,抜き,0.8330801516611049,0.16691984833889506
20250809,07,7R,6,0.02,0,6,0.0,0.0001381390000571734,0.0022785406328356375,0.1132230994494102,0.8843576553187387,2.565598958343226e-06,抜き,0.8843576553187387,0.11564234468126133
20250809,07,8R,1,0.34,0,2,0.9999990623159937,0.0,0.0,0.0,9.349564384554084e-07,2.7275678539864978e-09,逃げ,0.9999990623159937,9.376840063302083e-07
20250809,07,8R,2,0.47,0,1,0.0,0.9551059031093537,0.04276931379151456,0.0,0.0020755977669197644,4.9185332211870823e-05,差し,0.9551059031093537,0.04489409689064627
20250809,07,8R,3,0.05,0,4,0.0,0.9870326637227165,0.01041072894186417,0.001064602993018977,0.0014885759861203692,3.4283562800260466e-06,差し,0.9870326637227165,0.012967336277283525
20250809,07,8R,4,0.04,0,6,0.0,0.03497285717816482,0.8429926705332422,0.10565075056211438,0.016194778448244504,0.00018894327823403443,まくり,0.8429926705332422,0.15700732946675777
20250809,07,8R,5,0.12,0,3,0.0,0.0029997268414091354,0.4031065412304757,0.46028852337222964,0.1334267724852078,0.0001784360706777694,まくり差し,0.46028852337222964,0.5397114766277704
20250809,07,8R,6,0.043333333333333335,0,5,0.0,0.0006188859260401802,0.6860339970981356,0.3068617299253725,0.006479381466424854,6.0055840269612986e-06,まくり,0.6860339970981356,0.3139660029018644
20250809,07,9R,1,0.51,1,1,0.999999786260963,0.0,0.0,0.0,2.1220629954078155e-07,1.53273755389539e-09,逃げ,0.999999786260963,2.1373903702492925e-07
20250809,07,9R,2,0.13,0,3,0.0,0.9942827194743674,0.004494292820228104,0.0,0.001217542740693896,5.444964710527337e-06,差し,0.9942827194743674,0.005717280525632584
20250809,07,9R,3,0.19666666666666666,0,2,0.0,0.0029467701329690976,0.783031032033497,0.07079802352245869,0.1431009653928891,0.00012320891818610796,まくり,0.783031032033497,0.216968967966503
20250809,07,9R,4,0.056666666666666664,0,5,0.0,0.6050200926578932,0.16909093505042463,0.2213099430509642,0.004228597341470869,0.00035043189924703063,差し,0.6050200926578932,0.39497990734210675
20250809,07,9R,5,0.09666666666666666,0,4,0.0,0.0003583878638418897,0.9376268329427386,0.0616960673151286,0.00028938756001142997,2.932431827949346e-05,まくり,0.9376268329427386,0.06237316705726137
